JT10 Value,JT20 True Value,JT20 Predicted Value
14.600266358842891,13.899712343332583,13.817863699618776
7.700069653154097,7.500192097867014,7.268417637065845
14.500030359352074,14.399949281229294,14.485232387002014
13.399909327903485,13.500007283996226,13.225473886090375
6.700184621196323,6.499718222073589,6.507099195943139
16.99974293924651,16.799996478426234,16.774277896366634
16.60003642275844,16.199833275695433,16.316988533150692
18.800278485655618,17.600012210825213,18.151886218679543
11.299903264497122,11.50027075986191,11.548858713911061
11.400139263987938,11.299812616467467,11.639414756351737
16.400183164514402,15.49974380813054,15.690345374025847
10.99981400676227,11.70012328953009,11.27715908284911
3.8001467840762206,3.099802762809494,3.634180667309984
18.299717228939137,18.200175413556014,17.964405375950953
4.000000042320256,3.999744760042562,3.943630458635397
17.500304195962993,17.0997752729285,17.31594382339092
3.3002042680973336,2.5002451738049585,3.02761988833909
12.700113553680563,12.50013902192907,12.29911019186223
17.400068196472176,16.99984900809441,17.08022267039973
8.099776169642167,8.50006035993417,8.389258001278943
6.10000610572662,6.000086897903144,5.972474278749018
16.499800423267622,15.900054481193164,16.41584973255047
-0.09977608500165402,0.30005050627619845,0.005443252370080032
18.899895744408838,17.6999384756593,17.823538119793234
17.70015745420703,16.70007021359214,16.91911284561816
13.500145327394302,13.400081019162137,13.501974470345488
13.800234585129154,13.20022848949396,13.41413712619416
0.10007717324238108,0.00027171177393192636,0.23626431339718046
17.200214938228143,17.19970153776259,17.12456032141806
12.700113553680563,11.999902084032357,12.345785535472878
15.199826133574998,14.800259954291917,15.011779593055207
11.100050006253086,10.499796884068486,10.451524404579908
11.499756522741157,11.000033821965198,10.81158059755714
1.7997579794230756,2.2997870304105144,2.1811514787595634
11.700228521722789,12.40021275709498,11.987590534082736
14.999972875330961,13.899712343332583,14.622906321090811
13.399909327903485,13.400081019162137,13.359440545728395
13.399909327903485,13.10030222465987,13.204280830731406
20.499959291836316,19.800206878353972,19.82829143349162
18.500189227920767,17.600012210825213,17.78603739175095
8.899807943355906,9.799707416503596,9.377953753233527
14.800119617086928,14.399949281229294,14.6399604361321
8.599718685621054,9.100223562664972,8.998162819734532
15.699768649553883,15.299891278462363,15.5049673404764
7.399980395419245,7.400265833032925,7.05152806066406
13.099820070168633,13.300154754328048,12.881560670181926
18.899895744408838,18.59988047289237,18.367166158244842
9.999928974804495,9.000297297830883,9.437852626023481
12.500260295436528,12.699991551597247,12.194313761021666
-2.1997821484080173,-6.2000016177497255,-1.3046312653408858
14.399794359861259,13.899712343332583,14.049531509158298
15.199826133574998,14.499875546063382,14.99159033181952
8.800190684602686,9.100223562664972,8.542345810393222
3.6002935258321855,3.899818495208473,3.7043938283151565
14.199941101617224,12.600065286763158,13.73910860647851
9.100279942337538,9.100223562664972,9.473295384081533
1.5002874624258222,2.099934500742336,1.4399951108595985
15.999857907288735,16.29975954052952,15.94954493230118
0.4997836897304513,0.6997555656125556,0.671965643574028
5.400210331503698,5.000218635835987,4.9346556706513285
17.79977471296025,17.300233416322946,17.62571311207991
4.199853300564292,4.300129168271097,4.23084788253284
16.400183164514402,16.199833275695433,15.674344701252075
-1.699839632429132,-1.4998334881899371,-1.5302505061067961
13.800234585129154,13.20022848949396,13.809117373429125
16.60003642275844,16.400291419089875,16.46057121877561
9.999928974804495,11.000033821965198,10.332902296613296
0.10007717324238108,0.00027171177393192636,0.2528972612067317
17.599921454716213,17.6999384756593,17.589725653727825
9.80007571656046,10.299944354400308,10.341331510334728
-0.00015882624843577275,-1.000202164019493,0.2140775728247828
12.700113553680563,11.999902084032357,12.313540198155735
5.700299589238549,5.399923695172343,5.242038963565328
12.899966811924598,11.800049554364179,12.779275818417194
0.4997836897304513,0.6997555656125556,0.6702232307286309
20.199870034101465,19.20004367562317,19.568500702090248
3.3002042680973336,2.700097703473138,2.7786146429023812
17.200214938228143,16.799996478426234,16.92659423904128
12.40002429594571,12.099828348866446,11.937960421880168
11.700228521722789,10.90010755713111,11.048658717728145
-0.6999546004713579,-0.3001126964546028,0.028230372294395067
19.300221001634505,19.100117410789082,18.77577895709416
16.199711165532772,15.999980746027253,16.180199302816355
11.999699038720044,12.099828348866446,12.256302174072239
15.40029813255663,14.100170486727027,15.209567415597125
16.799889681002472,16.199833275695433,16.596890301402254
15.600151390800665,15.199965013628274,15.247424063937657
7.700069653154097,7.600118362701103,7.537434573851895
7.500216394910062,7.400265833032925,7.367084787607965
14.600266358842891,14.300023016395205,14.389067739276324
12.899966811924598,13.20022848949396,13.222899439872242
11.599992522231974,11.899975819198268,11.710359487736879
14.000087843373189,12.40021275709498,13.400942121630914
20.800048549571166,19.000191145954993,19.717182138754414
13.899851843882372,14.000244221892938,13.772493322421813
12.200171037701676,11.50027075986191,11.603210144699194
16.60003642275844,16.899922743260323,16.565545523931213
15.199826133574998,14.499875546063382,14.19474156532931
12.799730812433783,12.799917816431336,12.719407848691995
7.700069653154097,7.500192097867014,7.379167582760328
16.99974293924651,16.99984900809441,16.58007565382764
-0.20001208449247088,-1.1001284288535818,-0.16546238066284147
6.10000610572662,5.299997430338253,5.666374732074604
3.6002935258321855,3.899818495208473,3.6687605693859195
2.7000257526276306,2.5002451738049585,2.814137889740527
3.899764042829439,4.699834227607452,3.957998842285371
17.200214938228143,19.499822470125437,16.280939664630104
14.500030359352074,14.300023016395205,14.374089552793052
11.200286005743902,10.80018129229702,10.910121151884589
11.499756522741157,11.399738881301555,10.870736878942107
-0.399865342736506,-0.20018643162051397,-0.26360618661946233
14.600266358842891,14.499875546063382,14.07861079022813
15.100208874821778,15.199965013628274,14.854170319186194
16.29994716502359,16.099907010861344,16.26319295258352
13.300292069150267,13.400081019162137,13.326370187393913
14.199941101617224,14.000244221892938,14.179624289149382
13.800234585129154,14.200096751561116,14.138576629428655
11.599992522231974,10.90010755713111,11.079628412805418
16.100093906779552,14.599801810897473,15.029205686110814
11.100050006253086,11.199886351633378,11.064933699251371
4.100236041811072,4.4000554331051855,4.364644212601085
14.099705102126407,13.799786078498494,13.92145283220406
15.40029813255663,15.100038748794185,15.385739384144754
15.300062133065813,15.000112483960095,15.330379090342593
19.09974900265287,18.799733002560547,18.64631397693322
11.299903264497122,10.700255027462932,10.747532827802608
14.199941101617224,14.100170486727027,14.223955362856238
5.299974332012881,4.900292371001898,4.901195001013725
4.99988507427803,4.699834227607452,4.573278484766204
-0.00015882624843577275,0.10019797660802077,1.0275719689800074
3.6002935258321855,3.6999659655402954,3.3826010880728523
14.399794359861259,14.399949281229294,14.368073052924775
16.100093906779552,15.800128216359075,15.309197070885524
17.200214938228143,17.300233416322946,17.04665992049077
13.500145327394302,13.20022848949396,12.651180249771379
9.600222458316425,8.79983915443644,8.966717076089175
11.799845780476009,12.199754613700534,12.135400181247112
11.400139263987938,10.499796884068486,10.676977978525546
14.800119617086928,14.000244221892938,14.111715273184199
10.6001074902742,10.10009182473213,10.014190325389167
13.59976258614752,12.600065286763158,13.35930261391379
8.099776169642167,7.600118362701103,7.729215821925852
8.39986542737702,7.1998076896384795,8.044391367772151
17.70015745420703,17.600012210825213,17.49933407876276
11.599992522231974,10.80018129229702,10.957267536573735
5.999770106235803,5.9001606330690555,5.818094387228022
14.600266358842891,15.199965013628274,14.342559020222359
18.299717228939137,17.999717270161568,17.77244775495761
2.5001724943835955,2.1998607655764255,2.39016198542073
17.400068196472176,16.99984900809441,17.022842120059767
16.199711165532772,13.300154754328048,15.534135200525196
8.000158910888949,7.799970892369281,7.664863994006495
11.999699038720044,12.300286492260891,12.266186366937937
8.599718685621054,7.799970892369281,8.304773833676965
8.899807943355906,7.89989715720337,8.725986189821963
5.700299589238549,5.499849960006432,5.154094679874561
11.799845780476009,12.099828348866446,12.182927078417265
1.7997579794230756,1.900081971074158,2.1723641013819446
10.100164974295312,9.49992862200133,9.690266684770316
12.500260295436528,12.50013902192907,12.322960904763038
16.400183164514402,16.899922743260323,15.733286829896391
14.800119617086928,14.599801810897473,14.552501037975066
11.799845780476009,11.899975819198268,11.459765617493913
5.600063589747733,5.499849960006432,5.382985036869382
10.799960748518235,11.099960086799287,11.266604009141552
0.19969443199559933,0.2001242414421096,0.365001789592414
10.6001074902742,11.099960086799287,10.951791547535208
-0.5997186009805411,-0.10026016678642513,-0.1965304171560902
14.30017710110804,14.300023016395205,14.30554052251076
12.700113553680563,12.40021275709498,12.216455692014724
13.800234585129154,13.20022848949396,14.00168211711717
14.899736875840144,15.000112483960095,14.875843260257579
1.2998154634441885,1.199992503509268,0.9450582148201523
-0.5997186009805411,-0.20018643162051397,-0.3503773516020452
19.19998500214369,18.799733002560547,18.610751339757073
10.99981400676227,11.399738881301555,11.296509131166765
16.700272422249256,16.799996478426234,16.599936876740205
11.299903264497122,9.49992862200133,10.599473302953058
15.900240648535517,16.099907010861344,15.866748037749968
13.000202811415415,13.20022848949396,13.192688945828845
4.800031816033995,4.4000554331051855,4.850232428076076
12.200171037701676,12.099828348866446,12.331402022837295
14.399794359861259,14.200096751561116,14.04588424598395
19.19998500214369,17.89979100532748,18.727279533057647
6.200242105217436,5.499849960006432,5.655169483069353
10.300018232539347,10.399870619234397,10.431895843433205
14.099705102126407,14.000244221892938,14.216490469550077
17.200214938228143,16.799996478426234,16.63417720033458
16.100093906779552,14.699728075731562,15.295850272834814
2.0002299784047093,2.600171438639049,2.168065240775608
8.3002481686238,7.600118362701103,7.65034341653428
12.799730812433783,12.999770346099513,12.88883968772771
0.7998729474653015,1.0001399738410903,0.6955711009706835
14.000087843373189,13.899712343332583,14.059978764449248
-0.00015882624843577275,0.00027171177393192636,0.2040764454506494
14.099705102126407,13.799786078498494,14.050394795480877
7.399980395419245,5.9001606330690555,6.872507160870727
12.899966811924598,12.300286492260891,12.208941593523367
5.600063589747733,7.099881424804391,5.062519003891448
0.7998729474653015,1.1000662386751792,0.8803350665612086
14.800119617086928,14.499875546063382,14.521991037890992
-0.30024808398328773,-0.10026016678642513,-0.23504917909848366
12.099935038210859,12.099828348866446,11.973035078482436
13.300292069150267,13.10030222465987,13.342036016614866
14.000087843373189,13.500007283996226,13.373069889946533
18.299717228939137,17.400159681157035,17.654740012539825
-0.00015882624843577275,0.00027171177393192636,0.1835288359068965
3.3998215268505527,3.199729027643583,3.4727655376190807
16.499800423267622,15.700201951524987,15.877816865506112
0.10007717324238108,0.00027171177393192636,0.29851860253463336
7.800305652644913,7.500192097867014,7.3624214324479835
8.39986542737702,7.799970892369281,7.922887803935229
-0.09977608500165402,0.2001242414421096,0.012098286295110228
14.699883617596111,14.800259954291917,14.663128875063787
18.700042486164804,16.99984900809441,18.02069373356809
0.10007717324238108,0.3999767711102873,0.269914572247254
14.800119617086928,14.399949281229294,14.425486401459755
-0.00015882624843577275,0.10019797660802077,0.20381012551083444
2.8998790108716657,2.600171438639049,2.994559114661321
8.800190684602686,8.50006035993417,8.502357676277967
0.9001089469561183,1.1000662386751792,0.9259025191225216
18.800278485655618,17.89979100532748,17.854839072083305
5.499827590256916,5.299997430338253,5.118357842423774
18.299717228939137,18.200175413556014,17.863032640978354
13.500145327394302,13.300154754328048,13.451274230334345
2.3999364948927786,2.1998607655764255,1.9204992107505934
10.100164974295312,9.699781151669507,9.818257936011928
0.10007717324238108,0.2001242414421096,0.22728838439699217
3.899764042829439,3.6999659655402954,3.832862443060347
16.700272422249256,15.999980746027253,16.016237154013623
16.90012568049329,16.29975954052952,16.2905032455292
11.100050006253086,11.099960086799287,11.105860195198833
13.300292069150267,13.500007283996226,13.475596085614196
-0.399865342736506,-0.20018643162051397,-0.21281819906569943
0.10007717324238108,0.4999030359443779,0.25767136850666894
5.900152847482584,5.9001606330690555,5.736227098950187
12.099935038210859,15.399817543296454,12.41678834648001
14.099705102126407,14.300023016395205,14.15670088109735
0.10007717324238108,0.3999767711102873,0.2589114701689397
0.10007717324238108,0.10019797660802077,0.25841924159474594
0.19969443199559933,0.2001242414421096,0.385687191035478
-0.00015882624843577275,0.00027171177393192636,0.13398348375482172
16.400183164514402,16.099907010861344,16.279144066628497
12.899966811924598,11.50027075986191,12.624571584765114
0.10007717324238108,0.3999767711102873,0.24177912642559463
3.3998215268505527,3.400187171038027,3.6119305192765054
14.099705102126407,13.599933548830315,13.5073655010778
8.800190684602686,8.099749686871547,8.257092907232884
0.7998729474653015,1.0001399738410903,0.8411986764254014
17.29983219698136,16.99984900809441,16.919532345930023
16.90012568049329,16.400291419089875,16.35992070918254
12.899966811924598,12.50013902192907,12.236045521876079
10.499871490783383,10.599723148902575,10.67960480926413
16.29994716502359,16.70007021359214,15.94612217006516
4.000000042320256,3.7998922303743843,3.5894770180481315
11.999699038720044,10.90010755713111,11.224680606059122
15.8000046490447,15.700201951524987,15.558757059271091
13.59976258614752,13.599933548830315,13.571898816427582
6.599948621705506,6.700176365468035,6.3753088392787856
3.1999682686065176,2.2997870304105144,2.760245677381854
13.800234585129154,13.699859813664403,13.706452369577296
9.999928974804495,10.299944354400308,10.520386940865754
8.200012169132984,7.89989715720337,7.792647932899353
9.699839717069644,9.900239295063953,9.489100328886622
10.799960748518235,9.599854886835418,10.321255848279542
16.199711165532772,15.49974380813054,15.741319824640598
2.0998472371579275,2.1998607655764255,1.9057749745171932
12.200171037701676,12.099828348866446,12.319872486028807
5.700299589238549,5.9001606330690555,5.756449772974836
4.699795816543178,4.599907962773363,4.57655239999479
13.899851843882372,13.899712343332583,13.96806892413622
3.3002042680973336,3.6000397007062066,3.422167566442269
18.39995322842995,17.400159681157035,17.65435274151285
2.2997004954019626,2.1998607655764255,2.316659374624064
3.3998215268505527,2.8999502331413156,3.3279859800978455
14.30017710110804,14.300023016395205,14.03158771619724
18.800278485655618,17.79986474049339,18.01287059476213
15.199826133574998,15.900054481193164,15.061232746854783
15.100208874821778,14.499875546063382,14.717063491464458
13.20005606965945,13.300154754328048,13.300119317487397
3.8001467840762206,3.899818495208473,4.03806728788492
5.799916847991768,5.2000711655041645,5.298082918410911
18.500189227920767,17.999717270161568,18.194766179170756
12.200171037701676,12.40021275709498,12.444651784747899
0.4997836897304513,0.2001242414421096,0.533699658534994
2.5001724943835955,2.8000239683072268,2.5485832838367433
0.10007717324238108,0.5998293007784667,0.25765300271383573
8.200012169132984,8.79983915443644,7.729146566369459
15.100208874821778,15.399817543296454,15.166156397567963
-1.00004385820621,-0.10026016678642513,-1.0346427026388199
14.000087843373189,14.100170486727027,13.798259344915305
14.099705102126407,14.100170486727027,13.805473153765057
-0.399865342736506,-0.3001126964546028,-0.22210955514293396
15.199826133574998,14.800259954291917,14.86229480885372
0.6000196892212664,-2.600233628817451,0.7745366783503922
6.499712622214689,7.099881424804391,7.117495235801185
15.499915391309848,15.199965013628274,15.353700300002188
-0.5997186009805411,-0.5998914909568693,-0.21913071773309056
11.400139263987938,11.50027075986191,11.646277446042381
1.5999047211790405,1.900081971074158,1.8489944838992223
20.499959291836316,19.39989620529135,19.731740350822548
9.000043942846721,8.59998662476826,8.668955631371572
15.699768649553883,15.700201951524987,15.602002550235603
5.700299589238549,5.399923695172343,5.671231222824009
16.199711165532772,15.49974380813054,15.928423586247721
4.99988507427803,5.299997430338253,5.173394518894797
1.2998154634441885,0.4999030359443779,0.7759202626127326
8.500101426867836,7.700044627535192,7.659757723597179
9.100279942337538,8.699912889602349,8.505179874968517
4.300089300055108,4.4000554331051855,4.449712829516257
13.099820070168633,12.999770346099513,13.021540041876047
-0.00015882624843577275,0.2001242414421096,0.16900622776021912
1.7001407206698573,1.3998450331774457,1.3536831440214208
0.40016643097723126,0.5998293007784667,0.5291782354086116
13.59976258614752,13.899712343332583,13.809882639730883
-0.399865342736506,-0.10026016678642513,-0.2732035860105544
0.19969443199559933,0.30005050627619845,0.37446474790184503
10.900196748009051,11.70012328953009,10.348651379674026
0.4997836897304513,-0.4999652261227805,0.6699946111996464
12.899966811924598,13.500007283996226,12.827244717075178
11.700228521722789,11.199886351633378,11.017121552550355
17.500304195962993,17.300233416322946,17.26173205898227
16.499800423267622,15.299891278462363,15.55033279733846
8.099776169642167,7.999823422037458,7.779119024871123
15.499915391309848,15.600275686690898,15.446276690441067
-0.5997186009805411,-0.10026016678642513,-0.3648110823487727
13.59976258614752,13.500007283996226,13.624739759669877
15.300062133065813,15.199965013628274,15.289864153058254
-0.899807858715393,-0.40003896128869165,0.6085202051207741
16.99974293924651,16.29975954052952,16.604871504372202
11.999699038720044,11.70012328953009,12.109272742494701
16.400183164514402,15.49974380813054,15.799786709337365
16.100093906779552,15.600275686690898,15.754580290829022
10.300018232539347,10.499796884068486,10.465013986459352
13.699998585638337,13.599933548830315,13.89357043905375
-0.30024808398328773,-0.20018643162051397,-0.22104113676621573
6.499712622214689,6.100013162737233,5.9278091287032035
11.599992522231974,11.199886351633378,11.226021550723296
-0.5997186009805411,-0.40003896128869165,-0.491946345665184
13.899851843882372,12.799917816431336,13.589252069922729
13.000202811415415,12.699991551597247,12.597239653831078
2.8002617521184465,3.400187171038027,2.9739561712479796
1.5999047211790405,1.7002294414059804,1.8635719344299648
15.8000046490447,15.399817543296454,15.518887210403758
17.200214938228143,16.400291419089875,16.7920931482737
9.600222458316425,8.59998662476826,8.882883151094514
16.60003642275844,16.29975954052952,16.436189674913503
10.400254232030164,9.799707416503596,10.076167371499233
20.100252775348245,18.49995420805828,19.301681257228445
11.700228521722789,11.199886351633378,11.037413280691146
-0.30024808398328773,-0.20018643162051397,-0.1995053658331809
7.59983365366328,6.800102630302124,7.21779874317819
17.099978938737326,16.500217683923964,16.446598516170006
13.300292069150267,13.20022848949396,13.142810409134078
6.10000610572662,5.100144900670076,5.88511407060158
1.5002874624258222,1.7002294414059804,1.5123925815399488
15.999857907288735,15.399817543296454,15.78360579562062
-0.30024808398328773,-0.3001126964546028,-0.1490156099762423
0.7998729474653015,1.2999187683433568,0.8679232852606091
16.99974293924651,15.299891278462363,16.084990803808438
15.100208874821778,15.100038748794185,15.225461744602619
0.9997262057093383,0.00027171177393192636,0.7305069454636062
18.39995322842995,17.79986474049339,17.63774073076032
0.10007717324238108,0.10019797660802077,0.23936440411384297
-0.09977608500165402,0.3999767711102873,-0.008902520444012296
16.100093906779552,15.100038748794185,15.922339764920086
5.900152847482584,5.69970248967461,5.541132331020517
10.699724749027418,10.499796884068486,10.40147402775085
2.8002617521184465,2.700097703473138,2.7647176349318556
20.600195291327132,19.20004367562317,20.043304984286912
13.399909327903485,13.300154754328048,13.359953733992047
14.399794359861259,14.300023016395205,14.20320080386059
9.899692975313679,9.300076092333152,9.146994664943572
3.699910784585404,3.6999659655402954,3.667258515652861
-0.8001905999621748,-0.799744020625047,0.8756927269641892
15.900240648535517,15.299891278462363,15.452983391146823
14.099705102126407,14.200096751561116,14.06785032370491
12.099935038210859,12.300286492260891,12.337452063861566
12.200171037701676,11.199886351633378,11.905097593088733
1.8999939789138924,2.1998607655764255,2.140688336361647
12.40002429594571,11.600197024696,11.86290013237123
-0.5997186009805411,-0.3001126964546028,-0.33897053920956033
-0.399865342736506,-0.3001126964546028,0.47601650944676344
15.999857907288735,15.399817543296454,15.563238481553043
10.19978223304853,10.399870619234397,10.501242913186868
3.5000575263413687,3.6000397007062066,3.5054846027425857
14.099705102126407,12.600065286763158,13.411746482813404
12.799730812433783,12.699991551597247,12.624658002066681
13.899851843882372,13.699859813664403,14.058532755771747
15.999857907288735,15.199965013628274,15.058546303885816
16.199711165532772,15.900054481193164,15.8100840897696
18.299717228939137,17.6999384756593,17.59573939187148
-0.00015882624843577275,0.3999767711102873,0.21337307264414918
7.500216394910062,6.800102630302124,7.085798629707607
13.500145327394302,14.100170486727027,13.711048172094115
15.600151390800665,15.399817543296454,15.703890486292824
20.199870034101465,19.90013314318806,19.859712472979286
17.400068196472176,16.099907010861344,16.396505161749253
-1.1998971164502468,-0.6998177557909582,-1.561186623553331
9.000043942846721,8.300207830265993,8.370930326625007
7.59983365366328,7.600118362701103,7.079400854596297
12.40002429594571,12.50013902192907,12.553572913294184
8.3002481686238,8.099749686871547,7.702037786839616
5.999770106235803,4.300129168271097,5.841045560784029
13.500145327394302,14.000244221892938,13.009177587884222
17.400068196472176,16.99984900809441,17.158078803095087
-0.399865342736506,-0.10026016678642513,-0.2758256215085364
13.899851843882372,14.000244221892938,13.96825656023505
11.900081779966824,11.000033821965198,11.00942296728461
10.699724749027418,9.900239295063953,10.094103899578604
12.599877554189746,11.600197024696,11.964636148870795
12.40002429594571,12.600065286763158,12.59354723870928
3.699910784585404,3.6999659655402954,3.8639232616677317
1.0999622052001534,0.2001242414421096,0.42711145516698856
14.699883617596111,13.20022848949396,14.3326611505739
4.60017855778996,4.499981697939274,4.4749029940231635
16.499800423267622,16.099907010861344,16.055600418250684
16.100093906779552,16.199833275695433,16.024703821652473
15.8000046490447,14.599801810897473,15.268063798105818
-0.5001013422273228,-0.3001126964546028,-0.19149599900830516
16.799889681002472,17.300233416322946,15.958788115367202
10.99981400676227,10.599723148902575,10.391149707241489
7.000273878931175,6.700176365468035,6.5840411922950235
15.8000046490447,15.49974380813054,14.847820615414316
16.99974293924651,16.600143948758053,16.337613309472818
11.100050006253086,10.700255027462932,10.48425701394171
19.000131743899654,17.79986474049339,18.39871459990937
15.8000046490447,15.100038748794185,14.812958529796859
13.59976258614752,13.799786078498494,13.639311016713071
11.599992522231974,11.399738881301555,11.074044501332532
16.499800423267622,16.70007021359214,16.69567645188689
10.99981400676227,11.000033821965198,11.088266547055417
-0.09977608500165402,0.30005050627619845,0.00793064650699371
13.000202811415415,12.300286492260891,12.394250184945168
0.10007717324238108,0.3999767711102873,0.25004821957185186
20.00001677585743,18.900264881120904,18.87056605746781
17.200214938228143,16.70007021359214,17.130715495994664
14.600266358842891,14.000244221892938,13.89885800008603
-0.00015882624843577275,0.10019797660802077,0.16930752471919241
14.999972875330961,14.100170486727027,14.244900291902244
14.999972875330961,14.399949281229294,14.461220392920708
16.700272422249256,16.400291419089875,16.515369150966762
17.599921454716213,16.99984900809441,17.200824928891063
15.900240648535517,15.199965013628274,15.26948016329848
11.999699038720044,12.600065286763158,12.334610980723589
13.699998585638337,14.100170486727027,13.67276980389496
10.499871490783383,10.499796884068486,10.813240587903953
14.30017710110804,13.899712343332583,13.781470436965924
14.699883617596111,14.800259954291917,14.561093478702746
0.2999304314864162,0.4999030359443779,0.532880485729585
-0.6999546004713579,-0.5998914909568693,-0.3295101941886376
13.300292069150267,11.600197024696,12.463577579644678
13.500145327394302,12.50013902192907,13.348605912738222
19.000131743899654,18.49995420805828,18.5107964089728
5.600063589747733,5.000218635835987,5.080219033338893
15.100208874821778,14.499875546063382,14.797581506307633
1.5002874624258222,1.7002294414059804,1.528231555022609
14.000087843373189,15.299891278462363,13.567020454998973
2.0998472371579275,1.7002294414059804,2.0968489061611013
18.599806486673987,17.6999384756593,17.98525695467822
7.899922911398132,6.900028895136213,7.518638963089703
12.099935038210859,11.999902084032357,12.321076438421368
13.300292069150267,13.400081019162137,13.369340745009305
18.800278485655618,18.49995420805828,18.267632093750606
11.100050006253086,10.599723148902575,10.51115853418828
15.8000046490447,15.700201951524987,15.751671262215842
12.899966811924598,12.600065286763158,12.974344500922143
-0.399865342736506,-0.3001126964546028,-0.22822872051851206
18.00024671194188,17.300233416322946,17.143426849162154
8.69995468511187,8.200281565431904,8.12783735600306
1.2998154634441885,1.1000662386751792,1.0343297797086866
11.700228521722789,11.800049554364179,11.814041696341906
14.000087843373189,13.300154754328048,13.614122668969015
16.90012568049329,17.19970153776259,16.79859607710966
12.799730812433783,12.699991551597247,12.803676467299058
17.099978938737326,16.70007021359214,16.61999088694455
11.499756522741157,10.599723148902575,10.839461237556337
11.900081779966824,11.70012328953009,11.968533827110692
16.100093906779552,16.199833275695433,15.859723700262204
19.000131743899654,17.600012210825213,18.192601696587552
10.19978223304853,10.499796884068486,10.40945610758938
13.099820070168633,12.999770346099513,12.981749510457158
16.60003642275844,16.600143948758053,16.552426275139137
0.7002556887120832,-0.3001126964546028,0.34877153684930917
14.600266358842891,14.599801810897473,14.524004913758034
10.900196748009051,10.599723148902575,11.019364508411888
0.10007717324238108,0.30005050627619845,0.8011593918870243
16.700272422249256,15.900054481193164,16.498312825488156
-0.09977608500165402,-0.10026016678642513,-0.013064535344486927
14.800119617086928,14.499875546063382,14.80057968612876
2.0998472371579275,2.099934500742336,2.222493128134454
1.0999622052001534,0.8002874441729109,1.3001006547054441
-0.09977608500165402,0.00027171177393192636,-0.0668723486306746
8.3002481686238,8.200281565431904,8.158268300724425
12.799730812433783,12.40021275709498,12.17493934643764
0.10007717324238108,0.3999767711102873,0.2657740852221977
5.199738332522065,5.100144900670076,4.734532330222783
18.00024671194188,18.200175413556014,17.73229938586877
16.499800423267622,15.700201951524987,16.065155736646943
2.3999364948927786,2.399713295244603,2.323506832761221
-0.20001208449247088,-0.20018643162051397,-0.21377718946834356
12.299788296454896,12.40021275709498,12.481074500344434
-0.30024808398328773,-0.10026016678642513,-0.21250016132656135
15.40029813255663,13.699859813664403,14.609777213349165
10.99981400676227,10.299944354400308,10.438399850791981
0.2999304314864162,0.00027171177393192636,0.608674047893949
12.899966811924598,12.799917816431336,12.978718468603873
4.300089300055108,4.200202903437007,3.700044534658425
14.800119617086928,14.499875546063382,14.52914730146279
12.599877554189746,12.899844081265424,12.822730348379936
7.299744395928428,6.800102630302124,6.712354360715924
18.200099970185917,17.89979100532748,17.880228727669916
5.299974332012881,4.900292371001898,5.131995496297254
1.7997579794230756,2.2997870304105144,2.171576328770488
11.299903264497122,11.899975819198268,11.434250961463679
18.39995322842995,17.600012210825213,17.816398770560134
12.899966811924598,13.20022848949396,12.881459597696292
17.599921454716213,16.899922743260323,17.22927157534448
-0.00015882624843577275,0.00027171177393192636,0.15004630620243375
0.2999304314864162,0.6997555656125556,0.5296024192648598
16.100093906779552,15.399817543296454,15.455793994665804
10.799960748518235,10.299944354400308,11.117185108466119
0.19969443199559933,0.5998293007784667,0.3481070530392856
11.900081779966824,12.50013902192907,12.071493199266136
0.10007717324238108,0.2001242414421096,0.2728037061172426
11.499756522741157,11.899975819198268,11.756835576108799
3.3002042680973336,3.6999659655402954,3.588122862581259
5.700299589238549,5.2000711655041645,5.247962580909551
11.200286005743902,10.599723148902575,10.632594406707604
20.199870034101465,19.39989620529135,19.315359876493538
10.300018232539347,9.300076092333152,9.675210756844926
6.599948621705506,5.100144900670076,6.224151987261294
2.0002299784047093,2.1998607655764255,2.260290274874394
16.99974293924651,17.89979100532748,16.24052383015358
-0.09977608500165402,-0.10026016678642513,-0.013064535344486927
20.3997232923455,19.800206878353972,19.79320804511785
5.600063589747733,5.399923695172343,5.215654896303911
6.299859363970655,4.900292371001898,5.827314663802565
15.699768649553883,15.49974380813054,15.75354298316962
13.099820070168633,12.600065286763158,12.622761509083924
17.200214938228143,16.29975954052952,16.49582707821636
8.599718685621054,8.59998662476826,8.835442985060604
8.000158910888949,7.400265833032925,7.589807439397259
19.69992751812258,19.700280613519883,19.2279390454657
15.40029813255663,14.699728075731562,14.448269013469005
15.900240648535517,15.49974380813054,15.686342620070764
14.899736875840144,14.599801810897473,14.752590502119514
9.499986458825608,8.200281565431904,9.01480193731256
4.300089300055108,3.899818495208473,3.682131392764476
10.900196748009051,11.70012328953009,11.124878786370969
7.299744395928428,6.499718222073589,6.786835518645519
14.399794359861259,14.300023016395205,14.308554345039392
16.60003642275844,16.29975954052952,16.18443264095589
12.599877554189746,12.40021275709498,12.067331248514375
10.499871490783383,9.699781151669507,10.005706606681912
12.700113553680563,12.50013902192907,12.685011444357421
8.000158910888949,7.799970892369281,7.80164367884873
13.099820070168633,12.199754613700534,12.471952471325425
13.000202811415415,13.400081019162137,13.122018651916488
11.700228521722789,11.000033821965198,10.963664451798337
15.900240648535517,16.199833275695433,15.36214888798049
5.999770106235803,5.9001606330690555,6.0853968723654805
