mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-1.0419054852290797,-0.7430683104234468,-1.2889802657624558,0.3905719778415952,0.24431956652562106,-0.34850401622966887,-0.7689172200281886,-0.3942802035956128,-1.0628778756961192,-1.076730828689558,-1.054023331949668,-1.0892763523589661,-1.0559023111811978,-0.6968895913889958,-1.052422716593468,0.41568599973190834,1.4105303087842191,-1.5815920635039933,0.2579260455081204
0.8310889964254564,0.9136760240585156,0.7060873754734451,-2.064625404046515,-0.9115305439224293,-0.47028800843408713,1.6804084007487552,-0.08192353905270705,1.2054837553617455,1.2285310132078848,1.2641832802255808,1.3002158392019436,1.2180447649108284,1.7124923332635715,1.1946370480488784,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
-1.848161387928052,-1.4949753545344913,-1.961603070521988,0.654124239174218,0.9378296327944549,-0.36590172940172855,-0.7689172200281886,-0.5504585358670657,-1.4217958552938825,-1.458493936264931,-1.4428837959274516,-1.4036832196696123,-1.2528583571419245,-0.6826928965467668,-0.9818098049950704,0.4649093474540966,1.4105303087842191,-1.5815920635039933,0.2579260455081204
-0.23564958253010715,0.1872573543241166,-0.5251543688321395,0.5778327951042479,-1.3579278279575402,-0.27891316354142975,-0.7689172200281886,-0.7261591596724501,-0.6896031769144453,-0.6949677211141854,-0.6502066962804312,-0.7591491416827878,-0.8052309799584547,0.16505259546061796,-1.0116241454477273,0.005491435380338104,0.4862506003770621,1.5949331890422431,1.1668400790968914
1.6249409621598296,1.7930249400527878,1.5269152050105015,0.4321854927888519,-0.20207771750948983,-0.47028800843408713,1.5123174267738666,0.6989681223045573,1.6505420500629722,1.6543437101188778,1.5932190574375515,1.5674616764159928,1.415000810871555,0.8951683302038203,1.0738105104249531,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,0.14431179130952407
-1.6372944595298593,-1.915533531749143,-1.1749764005489758,0.4807345935606509,1.9581662820175576,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.1203047524317613,-1.1060972215799714,-1.1288041904069341,-1.1207170390900307,-1.199143071879908,-1.0639755580237724,-0.6648362907089295,0.24340428270424885,0.53128808450177,-1.2928170405452444,-1.3326735132722287
0.8683008073192552,-0.14409151257227584,1.2191047689341055,-2.1825303630637407,1.312484496181059,-0.47028800843408713,0.07153764984625284,0.8551464545760101,0.10001637820063419,0.05387529759135343,-0.03700365693084927,-0.13033540706149574,-0.4292239831243402,1.3940807489450082,1.8981508710106927,-0.010916347193724718,-0.5224190912461112,-0.42649197166899816,-1.2190592590736324
0.8186850594608569,1.1175830190716802,0.8086908541655771,0.1894399889298579,0.18851990602122878,1.095506177051291,1.3922524453632326,2.1045731127476333,1.1049867210743718,1.1257486380914383,1.099665391619595,1.0801310320844912,0.9673734336880854,0.3800311173572275,1.3329890899596921,-0.023019471694214325,-0.5224190912461112,-0.1377169487102494,1.1668400790968914
0.7690693116024585,0.7607457777986422,0.7630893080801852,-1.6831681836966674,0.7146309907768948,-0.47028800843408713,1.1705940181435996,0.38661145776165157,0.7029985839248767,0.6558863518448259,0.5911555541101859,0.5456393576563933,0.35860020071856646,1.6800427450527624,2.2250624987810528,-0.010916347193724718,-0.6804751676082934,-0.42649197166899816,1.053225824898295
-0.48372832182209863,-0.6156264385402189,-0.4795528227467475,0.9592900154540956,0.4276613081828944,-0.36590172940172855,-0.25864104903299195,-0.6851825329815833,-0.4455389507879662,-0.4159869886552592,-0.41090794921717966,-0.35042021417894803,-0.01740679611554807,-0.5853441319143399,-0.745387315791546,-0.03552802105481893,-0.5531710603237318,1.0173831431247458,0.48515455390531315
-1.2403684766626728,-1.3802776698395862,-0.9127675105579716,-0.9688028437687709,0.690716850560732,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.2351585059030459,-1.2382459895868312,-1.2634097356300131,-1.2779204727453537,-1.3423838325786186,-0.8104631501268272,-0.054949957940545864,0.38287043458378267,0.8125633877422247,-1.0040420175864957,-0.9918307506764397
1.3892661598324374,1.5763737578513004,1.6637198432666775,0.45299225026247975,-0.257877378013873,-0.331106303057609,1.2675695800521891,2.1045731127476333,1.6218286116951512,1.6102941207832577,1.608175229129005,1.5989023631470571,1.4329059059588936,0.4449302937788455,1.1323387112889187,-0.02590688450331438,-0.5224190912461112,0.15105807424849937,-0.08291671708766868
1.1659952944696452,0.5950713443504458,1.3217082476262372,-1.2046127618032225,0.7624592712092298,-0.47028800843408713,1.5723499174791842,1.167503119118916,1.2054837553617455,1.1551150309818514,1.1295777350025018,1.0329700019878947,0.8420377680767139,2.4993948473756897,1.8160306701147781,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.3715402997067168
0.4589708874874691,0.2382341030774078,0.7516889215588369,-0.25443750384087443,0.5153464889755069,-0.47028800843408713,-0.7689172200281886,1.167503119118916,0.25794028922365003,0.20070726204341974,0.17238274674949583,0.026868026593827258,-0.35760360277498515,1.1243435469426586,0.8274499077372098,-0.002712455906693307,-0.34067969169569096,-0.7152669946277469,0.5987688081039095
-1.5628708377422618,-1.979254467690757,-1.38018335793324,0.35589404871888175,0.1327202455168456,-0.45289029526202734,-0.7689172200281886,-0.7066368681385186,-1.407439136109972,-1.4291275433745174,-1.398015280853092,-1.3879628763040799,-1.2707634522292632,-0.8611656317062162,-0.9242733585074872,0.45670545616706537,1.4105303087842191,-1.5815920635039933,0.48515455390531315
0.409355139629071,0.8372109009285789,0.10186688984200075,-0.4763762502262406,0.7305737509210095,-0.47028800843408713,0.4317325940781564,-1.0189935326814243,0.7173553031087874,0.7733519234064788,0.8154981294819843,0.9072072550636361,1.0389938140374406,-0.22028626454273878,-0.4142912191857255,-0.05193580362888173,-0.5224190912461112,0.728608120165997,0.14431179130952407
1.6249409621598296,1.7802807528644653,1.4243117263183696,-0.5249253509980386,-0.46513325988731835,1.18249474291159,1.5423336721265257,2.8854647741048978,1.722325645982525,1.6690269065640841,1.6231314008204578,1.5831820197815247,1.415000810871555,1.09189395873185,1.1323387112889187,-0.02590688450331438,-0.5224190912461112,0.15105807424849937,-0.19653097128626504
1.7241724578766258,1.7675365656761421,1.6181182971812855,0.25186026135074147,0.045035064724233076,1.0781084638792313,0.9119925197206943,1.167503119118916,1.6505420500629722,1.639660513673671,1.5633067140546453,1.4888599595883312,1.235949859998167,0.9681799036781403,0.9854136062758478,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-1.6735162758680178
0.8683008073192552,0.42939691090224963,1.0594993576352334,-0.2613730896654167,0.6110030498401767,-0.47028800843408713,1.1521224825419636,0.07425479321874583,1.1049867210743718,1.1110654416462318,1.1295777350025018,1.1901734356432176,1.235949859998167,1.4427551312612217,1.0879330927446325,-0.010916347193724718,-0.5224190912461112,0.43983309720724817,0.5987688081039095
1.6869606469828275,1.550885383474655,1.743522548916114,-0.6150879667170943,0.8979727324341772,-0.47028800843408713,0.13157014055157015,0.07425479321874583,1.8371793994538093,1.8599084603517706,1.8923424912666158,1.9133092304577033,1.880533283142364,0.678161709044035,0.3535588121212961,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,0.2579260455081204
0.7690693116024585,1.2067923293899399,0.34127500679030903,1.2713913775585166,-1.3738705881016458,2.2437552464072352,0.9119925197206943,1.167503119118916,0.17179997412018688,0.09792488692697333,-0.007091313547942806,-0.13033540706149574,-0.16064755681425835,-0.4940796650714396,-0.9907018012704243,-0.07654747748997594,-0.5531710603237318,1.0173831431247458,0.8259973165011023
1.0791677357174478,1.2195365165782626,0.8998939463363611,-0.039434343280050556,-0.42527635952704074,-0.47028800843408713,0.3717001033728391,0.07425479321874583,1.2054837553617455,1.213847816762678,1.1894024217683146,1.1901734356432176,1.1822345747361507,0.08595672419677104,0.3530357535168634,-0.04373191234185032,-0.5224190912461112,0.43983309720724817,0.8259973165011023
0.037237030691083556,0.3911643493372813,-0.2515450923197874,1.0980017319449493,-1.0629867652914822,2.62650493619255,-0.7689172200281886,-0.7545821920273234,-0.31632847813277143,-0.3278878099840194,-0.3361270907599136,-0.35042021417894803,-0.30388831751296863,-0.8327876531103843,-1.0398693100870862,-0.07654747748997594,-0.40117663378558094,1.3061581660834944,0.14431179130952407
-0.19843777163630835,-0.016649640689047947,-0.42255089014000746,1.0217102878749802,-0.4731046399593757,0.29521137113654233,0.6118300661941081,-0.7066368681385186,-0.17276128629366605,-0.15168945264153963,-0.15665303046247497,-0.08317437696489888,0.05421358423380715,-0.7110862862312247,-0.7370183781206249,0.005491435380338104,-0.5224190912461112,1.0173831431247458,1.053225824898295
-0.35968895217610286,-0.19506826132556698,-0.5821563014388795,-0.24750191801633115,-0.9035591638503719,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.07723459488003,-1.076730828689558,-1.0988918470240276,-1.1049966957244985,-1.1812379767925694,-0.9341772051805364,-0.931596178969543,0.15316147854690337,-0.10093622094695873,-1.5815920635039933,1.5076828416926804
-0.02478265413191433,-0.5391613154102822,0.23867152809817693,-0.8370267131024595,-0.36150531895060023,-0.47028800843408713,-0.7689172200281886,1.167503119118916,-0.6608897385466243,-0.7683837033402185,-0.8446369282693229,-1.0578356656279015,-1.2707634522292632,0.7998476648345688,0.299160717260308,-0.03552802105481893,-0.34067969169569096,-0.7152669946277469,0.8259973165011023
-0.769018872007889,-0.7558124976117696,-0.5935566879602275,-1.433487094013131,1.0494289538032302,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-1.07723459488003,-1.1060972215799714,-1.1437603620983872,-1.18359841255216,-1.3244787374912796,-0.6421309112832556,0.3478051674725376,0.2187926088431546,0.32054664935219374,-1.0040420175864957,0.14431179130952407
-1.3271960354148697,-1.0489288029431938,-1.459986063582676,1.285262549207602,1.6313396990632796,0.5253356680942418,-0.7689172200281886,-0.8628152004099714,-1.192088348351314,-1.1941964002512113,-1.1587165337898406,-1.1364373824555631,-0.9305666455698264,-0.8185755471795295,-1.0210392003275135,0.45670545616706537,1.4105303087842191,-1.5815920635039933,0.5987688081039095
1.1039756096466473,0.8881876496818701,1.1393020632846693,-3.7361015877613024,0.24431956652562106,0.2778136579644825,1.1521224825419636,0.38661145776165157,1.2341971937295666,1.2285310132078848,1.1894024217683146,1.1430124055466206,0.8778479582513914,1.0148261867311783,1.27832642475809,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
0.3473354548060731,0.5058620340321863,0.2614723011408729,0.7442868548932727,-1.1506719460840948,0.3995976501689008,1.5723499174791842,-0.08192353905270705,0.78913889902834,0.7880351198516854,0.8154981294819843,0.8443258816015068,0.8957530533387301,0.9864327970467204,0.4853695804383052,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.3715402997067168
1.5009015925138338,1.0920946446950346,1.8005244815228538,-1.1768704185050514,0.4196899281108461,-0.331106303057609,0.79192753831006,1.4798597836618217,1.6505420500629722,1.5368781385572245,1.488525855597379,1.3002158392019436,0.9852785287754241,2.367568395269278,1.7569250478138974,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.9396115706996986
1.0667637987528484,1.3979551372147816,0.8884935598150133,0.6194463100515046,-0.6165894812563714,-0.22672002402525052,0.13157014055157015,0.23043312549019868,1.2054837553617455,1.213847816762678,1.1744462500768613,1.1901734356432176,1.1285192894741345,0.16708069472379347,0.2860842521494936,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,-0.5373737338820541
-0.049590528061113505,-0.23330082289053536,-0.0007365888501311442,-2.647214613308101,0.31606198717411893,-0.47028800843408713,-0.7689172200281886,0.23043312549019868,-0.3019717589488608,-0.3278878099840194,-0.3809956058342732,-0.4290219310066095,-0.626180029085067,1.1060906535740784,1.7543097547917343,-0.010916347193724718,-0.5224190912461112,-0.7152669946277469,1.621297095891277
-0.4465165109282999,-0.04213801506569355,-0.6733593936096636,-0.22669516054270328,0.34794750746233916,-0.19192459768113096,-0.5287872572069197,-0.7066368681385186,-0.4455389507879662,-0.4013037922100526,-0.3959517775257264,-0.3189795274478834,-0.10693227155224201,-0.5143606577031952,-0.9347345305961386,-0.04373191234185032,-0.5531710603237318,1.0173831431247458,0.5987688081039095
1.1659952944696452,1.4999086347213637,0.8086908541655771,0.4876701793851932,-0.6405036214725434,1.8088124171057411,0.19160263125688745,-0.23810187132415994,1.4351912623043142,1.4634621563311914,1.503482027288832,1.5360209896849282,1.6119568568322822,-0.3825342055967837,-0.7914164729816127,-0.04373191234185032,-0.5224190912461112,0.15105807424849937,0.7123830623025059
0.3473354548060731,0.5568387827854774,0.27287268766222084,-0.1573393022972764,0.41171854803878877,-0.08753831864877239,0.19160263125688745,-0.5504585358670657,0.6742851455570557,0.7293023340708591,0.7257610993332647,0.8128851948704423,0.8599428631640527,0.01902944851197749,0.1181824401266369,-0.002712455906693307,-0.5224190912461112,0.728608120165997,0.48515455390531315
1.1908031683988445,1.3979551372147816,1.1051009037206254,-0.219759574718161,-1.1187864257958746,-0.38329944257378834,0.6005739741868612,0.23852002942658457,1.2772673512812982,1.2872637989887117,1.3090517952999405,1.3630972126640728,1.5403364764829266,0.692358403886264,0.46601641207429984,-0.010916347193724718,-0.5224190912461112,0.43983309720724817,0.03069753711092769
1.2652267901864416,1.4999086347213637,1.0480989711138853,-1.0104163587160266,-0.09844977657276265,-0.47028800843408713,1.5723499174791842,0.38661145776165157,1.478261419856046,1.4634621563311914,1.488525855597379,1.4416989294917342,1.3433804305222,1.4204460393662908,0.7646828752053005,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,0.48515455390531315
-0.19843777163630835,0.07255966962921152,-0.5137539823107915,1.014774702050437,-0.5049901602475959,-0.45289029526202734,-0.7689172200281886,0.23043312549019868,-0.8905972454891928,-0.9005324713470784,-0.9343739584180422,-0.9477932620691755,-0.9842819308318426,-0.9382334037068877,-0.8547065641179544,-0.027324129767787517,-0.5224190912461112,-1.5815920635039933,1.1668400790968914
0.5582023832042659,0.5568387827854774,0.6946869889520969,-0.7607352690324903,-0.16222081714921224,-0.34850401622966887,0.79192753831006,-0.8628152004099714,0.8752792141318032,0.9201838878585453,0.9650598463965164,1.064410688718959,1.3075702403475225,1.012798087468003,0.6815165571005212,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,1.7349113500898732
1.1659952944696452,1.3597225756498132,1.1279016767633212,0.2310535038771136,-0.04265011606837945,-0.47028800843408713,1.2807635340533576,0.07425479321874583,1.2916240704652089,1.316630191879125,1.3090517952999405,1.3316565259330082,1.2896651452601837,0.7532013817815308,0.8598795412120294,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,0.2579260455081204
1.2652267901864416,1.423443511591427,1.2647063150194973,0.0021791716672051663,-0.36150531895060023,0.6257679214056776,1.0733298384912344,0.23852002942658457,1.6648987692468824,1.6543437101188778,1.6679999158948176,1.661783736609186,1.7193874273563146,1.5279353003145952,1.0685799243806273,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-0.5373737338820541
1.935039386274819,1.1940481422016167,2.233739169334078,-1.8149443143629787,0.7943447914974501,-0.47028800843408713,1.5563412532910994,1.4798597836618217,1.3777643855686716,1.3313133883243313,1.3240079669913936,1.221614122374282,0.9136581484260689,2.537928733376025,1.7145573008548587,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-0.8782164964778433
1.1411874205404458,0.8372109009285789,1.0594993576352334,-0.04636992910459383,0.4595468284711237,-0.47028800843408713,1.5030816589730487,0.23043312549019868,1.4208345431204035,1.4340957634407783,1.413744997140113,1.4259785861262018,1.3612855256095386,0.8160724589399733,0.7223151282462621,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,0.3715402997067168
-0.6077676914680945,-0.4754403794686683,-0.8443651914298836,-0.6358947241907221,0.28417646688589865,-0.47028800843408713,0.19160263125688745,-1.0189935326814243,-0.5029658275236084,-0.4453533815456725,-0.3959517775257264,-0.2875388407168188,-0.035311891202886796,-0.3987589997021882,-0.8332611613362189,-0.06834358620294453,-0.5531710603237318,1.0173831431247458,0.48515455390531315
-0.6077676914680945,-0.5646496897869279,-0.7531620992590996,0.3073449479470837,-1.3898133482457604,-0.45289029526202734,-0.7689172200281886,-1.33135019722433,-0.8905972454891928,-0.8711660784566652,-0.8745492716522294,-0.8063101717793847,-0.7157055045217608,-1.120762337392688,-0.8960281938681279,0.013695326667369515,-0.5224190912461112,1.3061581660834944,0.2579260455081204
-0.12401414984871093,0.2382341030774078,-0.4111505036186594,0.6610598249987604,-0.5926753410402085,0.05164338672770565,-0.14858148273991031,-0.3942802035956128,-0.24454488221321874,-0.23978863131277944,-0.23143388891974107,-0.20893712388915725,-0.01740679611554807,-0.5630350400194086,-0.9368267650138689,-0.05193580362888173,-0.5531710603237318,1.0173831431247458,-0.08291671708766868
-1.3147920984502703,-1.571440477664428,-1.3003806522838037,1.111872903594035,-0.6963032819769266,-0.12233374499289193,-0.7689172200281886,0.07425479321874583,-1.0915913140639404,-1.1060972215799714,-1.1288041904069341,-1.18359841255216,-1.0917125013558755,-0.6786366980204157,-0.9807636877862053,0.4895210213151909,1.4105303087842191,-1.5815920635039933,-0.4237594796834578
-1.178348791839675,-1.1253939260731305,-0.7873632588231436,1.0702593886467793,1.0414575737311729,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.07723459488003,-1.076730828689558,-1.054023331949668,-1.0578356656279015,-0.9126615504824875,-0.9220086096014831,-0.7772938906619332,0.2762198478523744,1.202531764842822,-1.2928170405452444,-1.446287767470825
-0.29766926735310506,-0.41171944352705436,-0.34274818449057143,0.44605666443793746,-0.018735975852207452,-0.47028800843408713,-0.5287872572069197,-1.0189935326814243,-0.10097769037411336,-0.07827347041550642,-0.0818721720052089,-0.004572660137237373,0.12583396458316237,-0.6340185142305533,-0.7307416748674339,-0.037168799312225186,-0.5224190912461112,1.0173831431247458,0.7123830623025059
-0.6945952502202914,-0.5009287538453139,-0.9241678970793198,1.2783269633830598,0.7544878911371725,-0.45289029526202734,-0.7689172200281886,-0.8628152004099714,-1.0054509989604772,-0.9739484535731115,-0.9642863018009487,-0.9006322319725785,-0.6440851241724057,-0.8327876531103843,-1.0274585559273681,0.036307951069282016,-0.40117663378558094,1.3061581660834944,0.3715402997067168
0.08685277854948191,-0.15683569976059863,0.19306998201278486,0.3281517054207116,0.690716850560732,-0.47028800843408713,-0.7689172200281886,0.38661145776165157,-0.057907532822381654,-0.09295666686071301,-0.09682834369666206,-0.146055750427028,-0.2859832224256299,0.41653690409438754,0.1584579526679452,0.00970250946820401,-0.34067969169569096,-0.7152669946277469,1.053225824898295
-0.27286139342390586,-0.34799850758544043,-0.10334006754226324,0.27266701882437033,0.12474886544478826,-0.0754937479911926,-0.7689172200281886,-0.5504585358670657,-0.2732583205810397,-0.25447182775798616,-0.21647771722828776,-0.2403778106202219,-0.2501730322509523,-0.09454411022585398,-0.4357366219674611,0.005491435380338104,-0.34067969169569096,-0.7152669946277469,1.1668400790968914
-1.6000826486360606,-1.7116265367359786,-1.471386450104024,0.21024674640348576,-0.1941063374374325,-0.47028800843408713,-0.7689172200281886,-0.8628152004099714,-1.0628778756961192,-1.0620476322443515,-1.0839356753325744,-1.0735560089934337,-1.127522691530553,-1.5142135944487471,-0.9525185231468462,0.37466654329675125,-0.5224190912461112,-1.5815920635039933,-1.105445004875036
0.9179165551776536,1.2832574525198766,0.5920835102599651,0.7789647840159862,-0.07453563635659971,0.4865862160291996,1.2807635340533576,-0.3942802035956128,1.191127036177835,1.213847816762678,1.2492271085341276,1.2844954958364112,1.3254753354348612,-0.14727469106841853,-0.5440097530850043,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
0.37214332873527217,0.709769029045351,0.17026920897008893,0.5015413510342788,0.38780440782261677,1.2172901692557092,1.1671306052182928,0.871863490141723,0.38715076187884495,0.3769056193858996,0.3817691504298409,0.3412748939044733,0.23326453510719505,-0.6826928965467668,-0.5100109437968869,-0.019120238480756106,-0.5388241131439824,-0.42649197166899816,0.2579260455081204
1.3272464750094395,1.1048388318833573,1.2989074745835414,-0.10879020152547741,0.1486630056609512,0.9389267585027532,1.5076995428734576,0.6876925745061574,1.5500450157755985,1.5221949421120178,1.533394370671739,1.5045803029538631,1.415000810871555,0.8193593784354646,1.9065198086816142,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,0.03069753711092769
1.2404189162572425,1.3342342012731676,1.1735032228487134,-1.2878397916977344,1.0095720534429526,-0.47028800843408713,1.3922524453632326,0.5427897900331045,1.033203125154819,1.0376494594201986,1.219314765151221,1.0486903453534269,1.1106141943867958,0.9397865139936824,0.8771404751583046,-0.027324129767787517,-0.5224190912461112,0.43983309720724817,1.3940685874940841
-0.3720928891407025,-0.6666031872935101,-0.2059435462343953,0.7859003698405285,-1.6448975105515407,1.1650970297395302,-0.7689172200281886,-0.8628152004099714,-0.5891061426270715,-0.5628189531073257,-0.5455134944402585,-0.460462617737674,-0.0890271764649033,-0.8327876531103843,-1.0274585559273681,0.036307951069282016,-0.40117663378558094,1.3061581660834944,-0.8782164964778433
-0.9054621786184842,-0.7303241232351241,-1.0267713757714516,1.236713448435803,0.07692058501245334,-0.4006971557458481,-0.7689172200281886,-0.7066368681385186,-0.8188136495696402,-0.797750096230632,-0.7848122415035099,-0.7748694850483202,-0.5903698389103894,-0.7313672788629803,-1.0037782663812387,0.5059288038892537,0.4862506003770621,1.5949331890422431,-1.446287767470825
-0.6325755653972935,-0.4499520050920227,-0.7417617127377516,1.188164347664004,-0.281791518230045,1.4260627273204265,-0.7689172200281886,1.4798597836618217,-1.0198077181443876,-0.9886316500183183,-1.0839356753325744,-1.0892763523589661,-1.1096175964432142,-0.8814466243379718,-0.7323108506807317,-0.06013969491591314,1.202531764842822,-1.2928170405452444,1.2804543332954876
-0.8806543046892851,-0.9852078670015798,-0.9583690566433637,-0.9202537429969718,0.7146309907768948,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-1.0485211565122088,-1.0326812393539382,-1.0241109885667614,-1.0578356656279015,-1.0738074062685365,-1.3722466460264577,-0.9075354831656447,0.3336470868615943,1.7957366953992273,-1.5815920635039933,-0.7646022422792469
1.0667637987528484,0.5823271571621231,1.2077043824127571,-1.6415546687494116,0.3559188875343965,-0.47028800843408713,1.6563954044666287,0.8902563122184298,0.9039926524996242,0.8908174949681321,0.9052351596307034,0.8443258816015068,0.645081722115987,1.8929931676861966,1.6805584915667413,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-1.5599020216694215
-0.5581519436096961,-0.5646496897869279,-0.6505586205669676,0.5917039667533335,-0.4013622193108778,-0.22672002402525052,-0.7689172200281886,-0.029344243166740027,-1.0485211565122088,-1.0620476322443515,-1.054023331949668,-1.0735560089934337,-0.9663768357445038,-0.5326135510717752,-0.3358324285208391,0.41568599973190834,0.8125633877422247,-1.0040420175864957,1.621297095891277
-0.9550779264768826,-1.4822311673461686,-0.6277578475242716,0.2796026046489126,-0.4731046399593757,-0.45289029526202734,-0.7689172200281886,-0.029344243166740027,-1.0485211565122088,-1.076730828689558,-1.0689795036411212,-1.0735560089934337,-0.9842819308318426,-0.44743338201840166,0.5753356604007082,0.42388989101893976,0.8125633877422247,-1.0040420175864957,1.5076828416926804
0.6574338789210625,0.3911643493372813,0.8656927867723171,-0.219759574718161,1.3603127766133938,-0.47028800843408713,0.4017163487254978,-0.24976059597272873,0.9039926524996242,0.9495502807489588,0.9800160180879696,1.0486903453534269,1.2717600501728445,-1.7961193920301504,0.2902687209849543,-0.010916347193724718,-0.5249429407688606,0.728608120165997,-0.5373737338820541
0.049640967655683196,0.3911643493372813,-0.17174238667035122,1.2713913775585166,-1.1427005660120375,-0.43549258208996755,-0.11401732142472776,0.07425479321874583,-0.02919409445456068,-0.03422388107988651,-0.05195982862230243,-0.036013346868302,0.05421358423380715,-0.6056251245460955,-0.7129576823167263,-0.027324129767787517,-0.5224190912461112,1.0173831431247458,-0.6509879880806505
0.012429156761884377,-0.36074269477376325,0.1816695954914369,-1.8288154860120638,0.3399761273902909,-0.47028800843408713,-0.7689172200281886,0.38661145776165157,-0.31632847813277143,-0.34257100642922594,-0.3959517775257264,-0.4290219310066095,-0.5903698389103894,0.7369765876761263,1.3698616805337909,-0.010916347193724718,-0.5224190912461112,-0.42649197166899816,-1.5599020216694215
-0.40930470003450115,-0.25878919726718097,-0.39975011709731145,1.2436490342603463,-1.1586433261561522,1.9131986961380996,-0.7689172200281886,-0.46134501686511903,-0.6465330193627137,-0.6362349353333588,-0.6502066962804312,-0.6491067381240616,-0.697800409434422,-0.35616891517550137,-0.9812396429948085,-0.24896903357366432,1.4105303087842191,-1.5815920635039933,-1.105445004875036
1.1783992314342446,1.2832574525198766,1.0708997441565813,0.5986395525778757,-0.5926753410402085,1.373869587804247,0.13157014055157015,0.38661145776165157,1.506974858223867,1.5221949421120178,1.4735696839059258,1.4731396162227988,1.3254753354348612,0.2603732608298694,0.3425745814282119,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.3101452254848614
0.6946456898148611,0.32744341339566735,0.7060873754734451,-0.4000848061562704,-0.5847039609681511,-0.45289029526202734,1.5723499174791842,0.8902563122184298,0.9614195292352664,0.9495502807489588,0.9650598463965164,0.9229275984291683,0.8420377680767139,-0.16349948517382304,2.230816143429811,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.3715402997067168
0.9179165551776536,1.2322807037665853,0.8428920137296211,0.9107409146822967,0.05300644479629041,0.7127564872659765,-0.7088847293228714,-0.08192353905270705,1.1767703169939245,1.1844814238722647,1.2043585934597676,1.221614122374282,1.3254753354348612,0.01902944851197749,-0.442013325220652,-0.06834358620294453,-0.5224190912461112,0.43983309720724817,1.7349113500898732
0.29771970694767474,-0.04213801506569355,0.5008804180891809,-0.6775082391379779,0.6110030498401767,-0.47028800843408713,1.0120466708962235,0.38661145776165157,0.34408060432711324,0.318172833605073,0.321944463664028,0.29411386380787624,0.2690747252818725,1.3596030614710237,1.149130949463244,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,0.5987688081039095
0.6946456898148611,0.8372109009285789,0.6832866024307492,0.07847061573717432,0.06097782486834774,-0.47028800843408713,0.6118300661941081,1.167503119118916,0.6168582688214135,0.5677871731735858,0.47150618057856014,0.3727155806355378,0.10792886949582332,0.6842460068335617,0.951937855592163,-0.027324129767787517,-0.5224190912461112,-0.42649197166899816,0.7123830623025059
0.8186850594608569,0.5058620340321863,0.9568958789431011,-1.8773645867838629,0.8740585922180053,-0.47028800843408713,0.8519600290153773,0.6989681223045573,0.6599284263731452,0.5971535660639993,0.6061117258016392,0.45131729746319926,0.16164415475783983,1.807812998632823,1.507949152103991,-0.019120238480756106,-0.5388241131439824,-0.42649197166899816,-1.105445004875036
1.1535913575050456,0.3784201621489584,1.5725167510958937,-1.9536560308538324,1.089285854163508,-0.41809486891790787,1.2121549732472805,1.167503119118916,0.5881448304535924,0.5384207802831726,0.4415938371956538,0.30983420717340876,-0.05321698629022568,1.4630361238929777,1.9133195705392374,-0.019120238480756106,-0.6804751676082934,-0.42649197166899816,-0.7646022422792469
1.1411874205404458,1.423443511591427,1.0708997441565813,0.4183143211397663,0.02909230458011841,-0.12233374499289193,0.4992691461216382,0.23852002942658457,1.4064778239364932,1.4194125669955713,1.4436573405230193,1.4731396162227988,1.5940517617449432,0.8343253523085533,0.3603585739789195,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,0.48515455390531315
