JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
-1.6457506145327383,-1.0356918132213069,-1.5071101685855912,-0.9869085871858579,-1.2102974535820843,-0.5148853779038659,0.36470126168906564
0.8916611067251768,1.2674047026675126,1.0062234805405326,1.3228890173640326,1.3479558884274419,0.6815350918614482,-0.995236782900823
0.21286306664344146,-0.07735635023401279,-0.5017767089351416,-0.05050415290887517,0.08957181208762115,-0.30943943865123585,1.2713266247489914
-0.6113916963129513,-0.06189932663744359,-0.5017767089351416,-0.034897412337592186,-0.07636894523191586,-4.249167450201665,-0.42859593098836934
-0.6437154125073196,0.21632709810080317,-1.0044434387603665,-0.7059872569027631,0.7118496520358844,-1.2158185824128376,0.7046857728365378
-1.7103980469214748,-0.8502075300624757,-1.5071101685855912,-0.7840209597591783,-1.1411554713656105,0.5667270669849792,0.4780294320715564
-1.7750454793102115,-1.2057190727835687,-1.5071101685855912,-1.5799647288946137,-0.40825045987098957,-0.6901186790311089,0.36470126168906564
0.7946899581420719,0.43272542845277284,0.000890020890083089,0.027529549947540054,0.5320804982730526,-1.3366691349143847,0.36470126168906564
0.6492332352674143,0.30906923968021865,0.000890020890083089,0.5269452482285975,-0.021055359458736853,0.19813288185526062,-0.995236782900823
-0.3689638248551887,-0.5565240817276598,-1.0044434387603665,-0.7528074786166122,-0.3944220634276949,-0.6176083475301806,1.497982965513973
0.6653950933645985,0.386354357663065,1.0062234805405326,0.7922598379404093,0.13105700141750495,0.29481332385649867,0.13804492092408424
-1.4841320335608967,-1.1902620491869995,-1.5071101685855912,-1.2366164363263867,-1.0305282998192529,-0.4605026292781695,0.36470126168906564
-0.02956480481432113,0.6645807824013117,-0.5017767089351416,0.5425519887998804,0.6841928591492945,0.24043057523080222,0.4780294320715564
0.9724703972110974,1.3137757734572204,0.000890020890083089,1.2292485739363344,1.4170978706439157,-0.24901416240046242,0.8180139432190285
-0.8053339934791612,-0.7883794356761986,-1.0044434387603665,-0.8776614031868767,-0.6156764065204107,-1.6629656266685615,1.6113111358964636
1.0694415457942028,0.5872956644184654,1.0062234805405326,0.32405762080191786,0.5459088947163471,-0.6478209856555673,-1.1085649532833137
0.6007476609758616,-0.07735635023401279,0.5035567507153078,0.2772373990880687,-0.24230970255145284,-0.11607855464876064,-1.5618776348132766
1.5381354306125434,1.1901195846846662,0.5035567507153078,1.1980350927937684,1.1958435275512,0.5848546498602111,-0.20193959022338792
0.8593373905308084,0.8500650655601427,1.0062234805405326,0.9171137625106736,0.780991634252358,-0.8109692315326558,1.0446702839840099
1.2957075591547809,0.9428072071395585,0.5035567507153078,0.9171137625106736,0.8224768235822418,0.04102716360325,-0.7685804421358415
1.3765168496407019,1.11283446670182,0.000890020890083089,1.619417088218411,0.6565360662627051,1.358298185870111,0.5913576024540471
1.360354991543518,1.7156583869680213,0.5035567507153078,1.3384957579353158,1.8042929710561684,-0.49071526740355625,0.02471675054159352
0.8431755324336242,0.3708973340664958,1.0062234805405326,0.011922809376256924,0.4076249302833997,-0.7384589000317274,0.9313421136015192
-0.6275535544101354,-1.051148836817876,-1.0044434387603665,-1.4863242854669152,-0.5050492349740526,-0.7082462619063408,-0.6552522717533508
-1.5972650402411857,-1.8703710874360466,-1.0044434387603665,-1.7828523563212935,-1.9846876544065897,0.8265557548633049,-1.335221294048295
0.6169095190730458,0.6182097116116039,1.5088902103657573,0.9951474653670888,0.15871379430409482,0.2041754094803385,-1.2218931236658044
0.5037765123927567,0.12358495652138768,0.5035567507153078,0.6830126539414278,-0.3805936669844002,1.2857878543691827,1.0446702839840099
-0.6598772706045037,-0.2937546805859825,-0.5017767089351416,-0.3470322237632531,-0.07636894523191586,-0.14024866514907036,-1.4485494644307857
0.6007476609758616,0.1699560273110953,-0.5017767089351416,0.23041717737421963,0.020429829871147213,0.053112218853404856,1.2713266247489914
0.05124448567159973,0.6954948295944501,-0.5017767089351416,0.13677673394652126,0.9331039951285999,-0.3275670215264677,-0.8819086125183322
-0.579067980118583,0.015385791345402702,-0.5017767089351416,-0.17535807747913965,0.10340020853091558,-0.1281636098989155,-0.995236782900823
0.713880667656151,0.9428072071395585,0.000890020890083089,0.26163065851678574,1.1267015453347264,-0.8411818696580425,-1.5618776348132766
1.0532796876970183,1.1592055374915278,0.5035567507153078,0.12116999337523827,1.6245238172933367,-4.249167450201665,-0.8819086125183322
1.2957075591547809,0.8655220891567121,1.0062234805405326,1.2448553145076175,0.559737291159642,1.2011924676181005,-1.5618776348132766
0.4068053638096517,1.0046353015258354,0.000890020890083089,0.8859002813681076,1.0160743737883684,-0.6901186790311089,1.0446702839840099
0.06740634376878413,-0.510153010937952,1.5088902103657573,-0.15975133690785653,-0.809273956726537,0.8930235587391554,0.13804492092408424
1.2633838429604127,1.6692873161783135,0.5035567507153078,1.8066979750738072,1.4170978706439157,0.21626046473049335,1.2713266247489914
-1.7750454793102115,-2.0713123941914473,-1.5071101685855912,-2.297874795173634,-1.708119725540695,-0.36382218727693233,-0.20193959022338792
-1.435646459269344,-1.3293752615561227,-1.0044434387603665,-0.8464479220443106,-1.6251493468809264,1.1709798294927138,-0.5419241013708601
0.6653950933645985,0.5409245936287576,0.000890020890083089,0.6986193945127108,0.3108261551803366,0.9594913626150067,0.02471675054159352
-0.7245247029932403,-0.9120356244487527,-0.5017767089351416,-0.7215939974740463,-1.0028715069326635,0.5123443183592827,-0.8819086125183322
-1.1447330135200289,-1.0047777660281683,-1.5071101685855912,-1.0493355494709902,-1.0305282998192529,-1.8321564001707271,1.7246393062789542
-1.2901897363946864,-1.0356918132213069,-1.5071101685855912,-1.0493355494709902,-1.0996702820357265,0.034984635978172994,-1.4485494644307857
-1.7265599050186593,-1.4375744267321076,-1.0044434387603665,-1.9389197620341239,-1.0720134891491369,-0.8774370354085067,-0.0886114198408972
-0.6760391287016879,-0.6492662233070754,-0.5017767089351416,-0.643560294617631,-0.4497356492008739,0.43379145923327744,-1.5618776348132766
-0.01340294671713673,0.7109518531910193,0.000890020890083089,0.5737654699424466,0.6427076698194106,-1.3668817730397713,-1.4485494644307857
0.6815569514617825,0.2472411452939416,0.5035567507153078,0.5581587293711636,0.048086622757736834,0.8265557548633049,-0.8819086125183322
-1.6619124726299226,-2.0558553705948777,-1.5071101685855912,-1.4551108043243492,-2.3857111512621367,1.7148073157496748,-1.1085649532833137
-1.2255423040059499,-1.3757463323458305,-1.5071101685855912,-0.971301846614575,-1.5145221753345686,-0.7445014276568049,-1.335221294048295
-1.5649413240468175,-1.5766876391012308,-1.0044434387603665,-1.9545265026054066,-1.3624098144583265,-0.5330129607790978,-0.8819086125183322
-1.6457506145327383,-0.9429496716418911,-1.5071101685855912,-0.9556951060432919,-0.7401319745100633,-0.0012705297722915942,1.6113111358964636
1.0047941134054663,0.41726840485620337,0.5035567507153078,0.8078665785116923,0.22785577652056851,0.8265557548633049,-1.1085649532833137
1.732077727778754,1.5301741038091898,0.000890020890083089,1.1980350927937684,1.4309262670872105,-0.6176083475301806,1.1579984543665007
-0.1265359533974261,-0.4946959873413828,-0.5017767089351416,-0.48749288890480047,-0.42207885631428427,0.5002592631091279,-0.8819086125183322
-0.11037409530024199,0.04629983853854138,-0.5017767089351416,0.37087784251576694,0.06191501920103152,1.1830648847428686,0.8180139432190285
-1.8396929116989484,-1.6694297806806464,-1.5071101685855912,-1.9545265026054066,-0.698646785180179,-0.06773833364814205,-0.31526776060587863
-0.773010277284793,-0.6492662233070754,-1.0044434387603665,-1.345863620325368,-0.25613809899474754,-0.9862025326598988,1.384654795131482
0.7462043838505192,0.32452626327678785,0.5035567507153078,0.35527110194448397,0.3108261551803366,0.705705202361758,-0.8819086125183322
0.08356820186596825,-0.1391844446202899,1.5088902103657573,0.10556325280395529,-0.0072269630154421635,1.1649373018676359,0.9313421136015192
-0.17502152768897847,-0.07735635023401279,-0.5017767089351416,0.46451828594346517,-0.601848010077116,1.0682568598663986,-1.1085649532833137
-1.6780743307271067,-0.9584066952384606,-1.0044434387603665,-1.002515327757141,-0.7124751816234737,-1.0526703365357497,-1.5618776348132766
0.42296722190683583,0.10812793292481819,1.5088902103657573,0.43330480480089917,-0.14551092744838953,1.376425768745343,-0.20193959022338792
0.5037765123927567,-7.123225116650097e-05,0.5035567507153078,0.5113385076573144,-0.4773924420874633,1.146809718992404,-0.0886114198408972
1.3441931334463335,1.3137757734572204,1.0062234805405326,0.8390800596542584,1.3617842848707369,0.31898343435680754,-0.7685804421358415
1.134088978182939,0.7882369711738656,0.5035567507153078,0.6517991727988619,0.4076249302833997,1.0078315836156253,0.36470126168906564
0.43912908000401996,0.5100105464356192,1.0062234805405326,0.5113385076573144,0.49059530894316833,0.010814525477863268,0.8180139432190285
-0.4497731153411096,-0.5874381289207983,-1.0044434387603665,-0.5343131106186497,-0.42207885631428427,0.5304719012345146,1.384654795131482
0.43912908000401996,0.43272542845277284,1.5088902103657573,0.23041717737421963,0.37996813739681035,0.8325982824883819,1.384654795131482
-0.11037409530024199,-0.37103979856882874,1.0062234805405326,0.011922809376256924,-0.7401319745100633,0.22230299235557036,1.7246393062789542
0.7785281000448875,0.6027526880150347,1.5088902103657573,0.32405762080191786,0.9607607880151892,0.6271523432357526,-1.4485494644307857
0.0189207694772315,-0.5874381289207983,1.5088902103657573,-0.7372007380453293,-0.5327060278606423,-0.11003602702368365,0.36470126168906564
0.8270136743364401,1.0664633959121121,1.0062234805405326,1.1356081305086363,1.0437311666749578,-1.0526703365357497,1.384654795131482
0.21286306664344146,0.5563816172253268,0.000890020890083089,0.5893722105137297,0.6427076698194106,-0.8593094525332744,0.7046857728365378
-1.7427217631158434,-2.2877107245434165,-1.5071101685855912,-1.9389197620341239,-2.3580543583755476,-1.0889255022862139,-0.995236782900823
0.19670120854625733,1.2210336318778048,-0.5017767089351416,1.1512148710799193,0.9607607880151892,-0.09190844414845177,0.7046857728365378
-1.7588836212130274,-1.7930859694532004,-1.5071101685855912,-1.2210096957551035,-2.1091432223962423,1.0501292769911668,-0.995236782900823
1.360354991543518,1.6229162453886057,0.5035567507153078,1.2916755362214667,1.887263349715937,-0.7082462619063408,-0.42859593098836934
-0.2235071019805311,-0.6801802705002139,1.5088902103657573,-0.315818742620687,-0.8922443353863054,1.5335314869973544,0.36470126168906564
-1.7103980469214748,-1.8549140638394774,-1.0044434387603665,-2.1105939083182372,-1.3624098144583265,-1.2520737481633017,-0.5419241013708601
1.2472219848632289,1.4065179150366363,0.000890020890083089,1.4165294607917311,1.4309262670872105,-0.06169580602306505,0.5913576024540471
1.6835921534872014,1.4838030330194825,0.5035567507153078,0.8234733190829753,1.5138966457469787,-1.554200129417169,-1.2218931236658044
-1.0962474392284765,-0.9738637188350298,-1.0044434387603665,-0.5343131106186497,-1.224125850025379,-0.03148316789767832,-0.6552522717533508
1.085603403891387,0.41726840485620337,0.5035567507153078,0.8546868002255413,-0.06254054878862116,1.352255658245034,-0.20193959022338792
-1.1124092973256605,-0.9584066952384606,-1.0044434387603665,-1.4082905826105,-0.7124751816234737,-4.249167450201665,1.6113111358964636
-1.1447330135200289,-1.17480502559043,-1.5071101685855912,-1.2054029551838206,-1.1411554713656105,0.4458765144834323,0.02471675054159352
0.8431755324336242,0.8655220891567121,0.000890020890083089,1.2604620550789007,0.559737291159642,-0.9318197840342027,-0.42859593098836934
-0.15885966959179434,0.1854130509076645,-0.5017767089351416,-0.5499198511899327,0.6150508769328208,-1.058712864160827,0.36470126168906564
0.6007476609758616,0.8809791127532811,0.000890020890083089,0.6674059133701449,0.780991634252358,-0.5632255989044845,-0.5419241013708601
-0.01340294671713673,-0.030985279444304906,0.5035567507153078,0.4020913236583332,-0.3805936669844002,0.8386408101134598,-0.8819086125183322
-1.6780743307271067,-1.112976931204153,-1.5071101685855912,-1.5487512477520478,-0.22848130610815792,-4.249167450201665,0.36470126168906564
0.8593373905308084,0.8964361363498505,1.0062234805405326,0.8702935407968245,0.7256780484791787,0.27064321335618896,-0.0886114198408972
1.1502508362801236,1.0355493487189738,0.000890020890083089,1.1668216116512022,0.8363052200255368,-0.291311855776004,1.2713266247489914
-1.6619124726299226,-2.117683464981155,-1.5071101685855912,-2.344695016887483,-1.182640660695495,-1.0224576984103628,1.7246393062789542
1.134088978182939,0.7109518531910193,1.0062234805405326,0.8546868002255413,0.7118496520358844,0.34315354485711724,0.13804492092408424
0.9724703972110974,0.7727799475772964,0.5035567507153078,0.18359695566037051,0.9192755986853054,-1.288328913913766,-0.0886114198408972
1.0371178295998345,0.8346080419635735,1.5088902103657573,0.776653097369126,0.9054472022420105,0.7238327852369899,-1.6752058051957672
1.1825745524744917,0.32452626327678785,1.0062234805405326,0.3864845830870499,0.5459088947163471,0.3975362934828137,1.1579984543665007
0.6169095190730458,0.6027526880150347,1.5088902103657573,0.8390800596542584,0.08957181208762115,0.6875776194865262,0.9313421136015192
0.08356820186596825,-0.1700984918134283,-0.5017767089351416,0.16799021508908737,-0.2976232883246316,0.35523860010727215,0.9313421136015192
0.907822964822361,1.2519476790709436,0.5035567507153078,1.5101699042194294,1.3894410777573263,0.6150672879855978,1.497982965513973
1.4250024239322543,1.11283446670182,1.0062234805405326,1.1980350927937684,1.0022459773450736,0.3975362934828137,-1.5618776348132766
1.554297288709728,1.9011426701268523,0.5035567507153078,1.1043946493660703,2.2882868465714843,-0.7022037342812634,1.1579984543665007
0.24518678283780998,0.33998328687335705,1.0062234805405326,0.10556325280395529,0.42145332672669467,0.3975362934828137,0.36470126168906564
-1.7750454793102115,-1.0356918132213069,-1.0044434387603665,-1.1897962146125376,-0.8507591460564211,-1.62066793329302,-1.1085649532833137
0.7946899581420719,1.700201363371452,0.000890020890083089,1.369709239077882,1.7351509888396948,-0.5088428502787885,1.0446702839840099
-1.7912073374073958,-2.364995842526263,-1.5071101685855912,-2.2510545734597844,-2.067658033066358,0.8930235587391554,-0.42859593098836934
-0.02956480481432113,-0.2782976569894133,1.5088902103657573,-0.2533917803355549,-0.2976232883246316,0.12562255035433317,-0.5419241013708601
-1.532617607852449,-1.7930859694532004,-1.5071101685855912,-1.2834366580402359,-1.9432024650767055,1.2011924676181005,-1.1085649532833137
1.1987364105716762,1.0355493487189738,0.5035567507153078,0.5113385076573144,1.1681867346646102,-0.5692681265295619,1.6113111358964636
1.1987364105716762,0.9737212543326969,0.5035567507153078,0.9639339842245228,0.8777904093554211,0.9232361968645421,1.7246393062789542
0.2936723571293623,0.7264088767875885,-0.5017767089351416,0.3864845830870499,1.0160743737883684,0.47608915260881907,1.2713266247489914
-1.1608948716172132,-0.8347505064659065,-1.0044434387603665,-1.0805490306135563,-0.698646785180179,-4.249167450201665,1.497982965513973
0.5199383704899407,1.2210336318778048,-0.5017767089351416,0.6830126539414278,1.5415534386335685,-0.6599060409057221,-0.20193959022338792
1.4573261401266226,1.3137757734572204,0.5035567507153078,0.9639339842245228,1.3202990955408527,0.4156638763580456,0.36470126168906564
-0.6922009867988721,-0.5874381289207983,-1.0044434387603665,-1.0805490306135563,-0.24230970255145284,-1.2158185824128376,1.497982965513973
0.8593373905308084,0.741865900384158,0.000890020890083089,0.5737654699424466,0.6427076698194106,0.08936738460386859,-0.31526776060587863
-0.25583081817489933,-0.015528255847735704,-0.5017767089351416,-0.17535807747913965,0.0066014334278525245,-0.7203313171564956,-0.8819086125183322
0.09973005996315236,0.3708973340664958,-0.5017767089351416,0.5425519887998804,0.37996813739681035,0.38545123823265887,1.1579984543665007
-0.32047825056363605,-0.6028951525173676,1.5088902103657573,-0.26899852090683785,-0.7816171638399474,0.29481332385649867,0.36470126168906564
0.9239848229195454,0.571838640821896,0.5035567507153078,0.776653097369126,0.6980212555925894,1.461021155496426,1.497982965513973
0.8431755324336242,0.6491237588047423,1.0062234805405326,0.8234733190829753,0.6012224804895263,-0.013355585022446458,0.9313421136015192
0.7946899581420719,0.9891782779292658,0.000890020890083089,0.8546868002255413,1.1267015453347264,0.14979266085464205,0.02471675054159352
-1.80736919550458,-1.3139182379595535,-1.5071101685855912,-2.0949871677469543,-0.5327060278606423,-0.4786302121534018,0.4780294320715564
-0.4497731153411096,-0.633809199710506,-1.0044434387603665,-0.7372007380453293,-0.5603628207472316,0.7721730062376084,1.384654795131482
-1.5972650402411857,-2.0867694177880165,-1.0044434387603665,-1.9857399837479728,-2.0814864295096527,-1.4273070492905449,-1.335221294048295
0.6492332352674143,0.741865900384158,0.5035567507153078,0.027529549947540054,0.780991634252358,0.07728232935371372,1.2713266247489914
0.05124448567159973,0.44818245204934204,-0.5017767089351416,0.761046356797843,0.46293851605657893,1.038044221741012,0.4780294320715564
0.2936723571293623,1.0200923251224048,-0.5017767089351416,0.8702935407968245,0.9745891844584841,-1.7173483752942575,-0.7685804421358415
0.9724703972110974,0.8036939947704348,1.0062234805405326,0.5581587293711636,0.8639620129121262,-0.06773833364814205,0.9313421136015192
-1.7588836212130274,-1.8085429930497696,-1.5071101685855912,-1.657998431751029,-1.7357765184272844,0.14375013322956504,0.5913576024540471
0.35831978951809906,0.12358495652138768,0.000890020890083089,0.6674059133701449,-0.40825045987098957,0.9534488349899288,-0.42859593098836934
1.0532796876970183,0.6645807824013117,0.000890020890083089,0.7922598379404093,0.5182521018297577,0.3975362934828137,0.4780294320715564
1.780563302070306,1.9475137409165602,0.5035567507153078,2.0564058242143357,1.8042929710561684,0.3914937658577359,-0.20193959022338792
0.06740634376878413,-0.030985279444304906,-0.5017767089351416,-0.30021200204940396,0.08957181208762115,0.15583518847971992,1.2713266247489914
-0.1265359533974261,-0.2782976569894133,1.5088902103657573,0.2772373990880687,-0.809273956726537,0.820513227238228,-0.7685804421358415
0.06740634376878413,0.1854130509076645,1.0062234805405326,0.6205856916562956,-0.14551092744838953,0.29481332385649867,-1.1085649532833137
-1.0316000068397397,-0.4946959873413828,-1.5071101685855912,-0.36263896433453613,-0.22848130610815792,-0.4484175740280151,0.13804492092408424
-0.1265359533974261,0.30906923968021865,-0.5017767089351416,-0.08171763405144129,0.49059530894316833,-0.4786302121534018,-0.995236782900823
-0.09421223720305759,0.061756862135110585,-0.5017767089351416,0.4176980642296162,-0.18699611677827385,0.4156638763580456,-0.6552522717533508
-1.8396929116989484,-3.8952411785866197,-1.5071101685855912,-4.342357810011713,-3.0494741805402845,-0.798884176282501,-1.6752058051957672
0.21286306664344146,0.386354357663065,-0.5017767089351416,-0.3782457049058192,0.8363052200255368,-0.3577796596518545,0.13804492092408424
-1.6942361888242907,-2.00948429980517,-1.5071101685855912,-2.344695016887483,-1.486865382447979,-0.1765038308995341,0.13804492092408424
-1.6619124726299226,-0.8192934828693371,-1.0044434387603665,-1.0337288088997072,-0.4635640456441686,-4.249167450201665,-0.6552522717533508
0.6815569514617825,0.13904198011795688,1.0062234805405326,-0.0661108934801583,0.37996813739681035,-0.10399349939860664,1.6113111358964636
-0.2235071019805311,-0.092813373830582,-0.5017767089351416,-0.8620546626155936,0.22785577652056851,0.19209035423018364,0.2513730913065749
0.148215634254705,0.46363947564591124,-0.5017767089351416,0.35527110194448397,0.2969977587370422,-0.4544601016530925,1.6113111358964636
0.06740634376878413,0.386354357663065,1.5088902103657573,0.6517991727988619,0.20019898363397864,-0.09190844414845177,1.497982965513973
0.9239848229195454,0.7109518531910193,1.0062234805405326,0.5425519887998804,0.780991634252358,-0.291311855776004,1.497982965513973
0.5522620866843093,0.386354357663065,1.5088902103657573,0.5269452482285975,0.048086622757736834,1.249532688618719,-0.5419241013708601
0.907822964822361,0.5563816172253268,0.5035567507153078,0.5893722105137297,0.35231134451022095,0.40357882110789073,-0.31526776060587863
0.9401466810167293,1.607459221792036,-0.5017767089351416,0.9639339842245228,1.9564053319324106,-1.3064564967889978,1.1579984543665007
0.5845858028786776,0.5409245936287576,0.5035567507153078,0.5893722105137297,0.5320804982730526,0.5183868459843606,-0.995236782900823
-1.6457506145327383,-2.42682393691254,-1.5071101685855912,-2.5475826443141623,-1.9293740686334107,0.711747729986835,-0.6552522717533508
-1.7588836212130274,-1.3912033559423997,-1.5071101685855912,-1.4395040637530663,-1.016699903375958,0.46400409735866416,-1.6752058051957672
0.7785281000448875,0.5100105464356192,1.5088902103657573,0.46451828594346517,0.36613974095351587,0.7721730062376084,-1.5618776348132766
1.0532796876970183,1.885685646530283,-0.5017767089351416,1.6506305693609769,2.1223460892519475,-1.3487541901645395,1.6113111358964636
0.9239848229195454,0.3708973340664958,0.000890020890083089,0.4176980642296162,0.13105700141750495,0.40962134873296774,1.6113111358964636
1.21489826866886,0.9891782779292658,0.5035567507153078,1.057574427652221,0.8777904093554211,-0.15233372039922524,-0.31526776060587863
0.713880667656151,0.30906923968021865,1.5088902103657573,0.3864845830870499,0.20019898363397864,-0.07378086127321991,-0.7685804421358415
0.6169095190730458,0.27815519248708026,1.5088902103657573,0.6517991727988619,-0.11785413456180016,1.249532688618719,-0.6552522717533508
0.9563085391139137,0.7882369711738656,1.0062234805405326,1.1043946493660703,0.7118496520358844,0.6150672879855978,0.9313421136015192
-0.3851256829523728,-0.5874381289207983,0.000890020890083089,-0.034897412337592186,-1.0858418855924317,1.4489361002462713,0.7046857728365378
1.1664126943773079,1.0046353015258354,0.5035567507153078,0.7454396162265601,1.0437311666749578,-0.055653278397987185,-0.42859593098836934
0.8108518162392561,0.3554403104699265,1.0062234805405326,0.6986193945127108,0.08957181208762115,0.8265557548633049,0.4780294320715564
-1.7265599050186593,-2.040398346998309,-1.5071101685855912,-1.7672456157500103,-2.2197703939426003,-2.3699413588026106,0.02471675054159352
0.4068053638096517,-0.18555551540999748,0.5035567507153078,0.12116999337523827,-0.2837948918813369,0.5606845393599014,-1.5618776348132766
-1.1447330135200289,-1.2984612143629843,-1.0044434387603665,-1.2054029551838206,-1.1688122642522,-0.3577796596518545,1.497982965513973
1.3118694172519654,1.3292327970537898,0.000890020890083089,1.4945631636481465,1.4585830599738,1.122639608492095,1.1579984543665007
-0.3689638248551887,-0.6028951525173676,-0.5017767089351416,-0.971301846614575,-0.40825045987098957,-0.5450980160292527,-1.6752058051957672
1.0209559715026502,0.33998328687335705,1.0062234805405326,0.6517991727988619,-0.021055359458736853,1.3703832411202659,-0.995236782900823
0.6815569514617825,0.47909649924248043,1.5088902103657573,-0.2533917803355549,1.1405299417780208,-0.30943943865123585,-1.6752058051957672
0.5361002285871249,1.0664633959121121,-0.5017767089351416,0.13677673394652126,1.3479558884274419,-0.22484405190015355,0.02471675054159352
-0.869981425867898,-0.5719811053242291,-1.5071101685855912,-0.3470322237632531,-1.0028715069326635,1.2374476333685642,1.0446702839840099
-0.8376577096735296,-1.17480502559043,-1.0044434387603665,-1.626784950608463,-0.6709899922935897,-0.2671417452756943,-0.6552522717533508
0.7462043838505192,0.7727799475772964,0.000890020890083089,0.776653097369126,0.4352817231699896,1.261617743868874,-0.995236782900823
0.5361002285871249,0.12358495652138768,1.0062234805405326,0.13677673394652126,0.24168417296386296,-0.285269328150927,-1.5618776348132766
0.7300425257533352,0.20087007450423397,1.0062234805405326,0.4957317670860314,0.048086622757736834,0.8023856443629952,1.2713266247489914
-1.7427217631158434,-1.2057190727835687,-1.5071101685855912,-1.0493355494709902,-1.0581850927058423,0.35523860010727215,-0.0886114198408972
0.05124448567159973,0.27815519248708026,-0.5017767089351416,0.5893722105137297,-0.0072269630154421635,1.2072349952431776,1.0446702839840099
1.21489826866886,1.7156583869680213,0.000890020890083089,1.369709239077882,1.4585830599738,-0.9862025326598988,-1.335221294048295
0.7623662419477034,0.6182097116116039,1.5088902103657573,0.9795407247958058,0.39379653384010527,0.81447069961315,-0.8819086125183322
-1.4033227430749757,-1.6230587098909386,-1.5071101685855912,-1.5955714694658967,-1.5145221753345686,0.1618777161047969,1.6113111358964636
-1.6619124726299226,-1.947656205418893,-1.5071101685855912,-2.032560205461822,-1.4315517966748001,-4.249167450201665,-1.4485494644307857
-1.7265599050186593,-0.9429496716418911,-1.5071101685855912,-0.45627940776223447,-1.293267832241853,1.7329348986249067,1.1579984543665007
0.9401466810167293,0.7109518531910193,0.000890020890083089,1.073181168223504,0.6427076698194106,1.1045120256168623,1.6113111358964636
0.3259960733237308,0.2626981688905108,1.0062234805405326,0.3084508802306348,0.15871379430409482,0.010814525477863268,1.6113111358964636
0.21286306664344146,0.030842814941971906,1.5088902103657573,0.10556325280395529,0.2969977587370422,0.7903005891128412,-0.0886114198408972
0.2613486409349941,0.41726840485620337,-0.5017767089351416,0.16799021508908737,0.449110119613284,0.24043057523080222,0.9313421136015192
-1.1447330135200289,-1.1902620491869995,-1.0044434387603665,-1.657998431751029,-0.8507591460564211,-0.9801600050348213,1.384654795131482
0.9886322553082818,0.9582642307361274,0.000890020890083089,0.46451828594346517,1.1543583382213158,-1.4816897979162413,1.6113111358964636
-0.8861432839650821,-0.6183521761139368,-1.0044434387603665,-1.0337288088997072,-0.3529368740978106,-1.1553933061620643,1.497982965513973
-0.04572666291150525,-0.1700984918134283,-0.5017767089351416,-0.22217829919298876,-0.11785413456180016,-0.14024866514907036,0.2513730913065749
0.0027589113800473844,-0.1082703974271512,1.5088902103657573,0.18359695566037051,-0.5741912171905263,1.5516590698725863,-0.31526776060587863
-1.2255423040059499,-1.17480502559043,-1.5071101685855912,-0.6903805163314801,-1.4315517966748001,1.3945533516205757,-0.995236782900823
-1.6780743307271067,-1.112976931204153,-1.5071101685855912,-0.8308411814730274,-1.4315517966748001,-1.3064564967889978,-0.6552522717533508
-1.629588756435554,-2.8287065504233406,-1.5071101685855912,-3.6244477437326923,-2.3857111512621367,0.5485994841097473,-0.42859593098836934
-1.6457506145327383,-1.112976931204153,-1.0044434387603665,-0.8620546626155936,-1.1964690571387897,-1.2279036376629926,1.384654795131482
-0.35280196675800457,-0.20101253900656696,-0.5017767089351416,-0.4406726671909514,-0.26996649543804224,-0.14024866514907036,-1.5618776348132766
1.3765168496407019,2.2102831420582376,0.5035567507153078,1.7442710127886747,2.578683171880674,0.04102716360325,1.1579984543665007
-1.6780743307271067,-1.3757463323458305,-1.5071101685855912,-1.1273692523274055,-1.4592085895613895,-0.9862025326598988,-0.995236782900823
-0.869981425867898,-0.633809199710506,-0.5017767089351416,-0.09732437462272442,-0.9890431104893684,0.9776189454902385,-0.6552522717533508
0.2775104990321782,0.0772138857316798,1.0062234805405326,-0.15975133690785653,0.22785577652056851,0.7480028957372996,1.2713266247489914
0.34215793142091494,0.32452626327678785,1.5088902103657573,0.37087784251576694,0.4352817231699896,-0.43028999115278277,0.13804492092408424
0.6007476609758616,0.741865900384158,0.5035567507153078,0.8390800596542584,0.9054472022420105,0.27064321335618896,-1.335221294048295
0.455290938101204,0.5409245936287576,1.0062234805405326,0.46451828594346517,0.4767669124998734,0.6936201471116031,-1.2218931236658044
-1.41948460117216,-0.8811215772556142,-1.5071101685855912,-0.659167035188914,-1.127327074922316,0.9776189454902385,-0.0886114198408972
-1.1285711554228446,-0.8502075300624757,-1.5071101685855912,-0.971301846614575,-0.809273956726537,0.19813288185526062,1.384654795131482
0.2936723571293623,0.1854130509076645,0.000890020890083089,0.6049789510850127,-0.11785413456180016,0.8930235587391554,1.384654795131482
1.4411642820294388,1.5147170802126209,0.000890020890083089,1.6662373099322596,1.5415534386335685,-0.5269704331540204,0.13804492092408424
1.586621004904096,1.638373268985175,0.000890020890083089,0.8390800596542584,1.9149201426025264,-0.27318427290077213,1.1579984543665007
0.5522620866843093,1.4219749386332052,-0.5017767089351416,0.5581587293711636,1.6245238172933367,-1.6992207924190252,1.0446702839840099
-1.338675310686239,-1.3602893087492613,-1.0044434387603665,-1.5019310260381986,-1.127327074922316,-0.4423750464029376,-0.42859593098836934
-1.629588756435554,-2.117683464981155,-1.5071101685855912,-1.6423916911797458,-2.3580543583755476,1.0924269703667084,-1.1085649532833137
