JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
-0.9346,-0.9739,-1.5071,-0.7528,-1.072,0.9474,0.5038,1.2713
0.9886,1.3756,0.5036,0.7454,1.5692,-0.1221,-0.3524,1.7246
0.924,0.17,0.0009,0.4645,-0.1455,-0.2309,1.3601,0.3647
0.8755,1.0819,0.5036,0.9015,1.2926,0.7117,-0.3524,1.7246
-1.7589,-1.4376,-1.5071,-1.2678,-1.556,-0.4907,-0.3524,0.478
1.0371,1.6847,0.0009,1.4165,1.4862,-0.9922,-0.3524,1.158
0.0997,0.2782,-0.5018,0.5113,0.1864,0.1135,-0.3524,1.158
-0.5467,-0.1546,-0.5018,-0.0817,-0.4497,0.7117,1.6393,0.7047
0.8755,1.5147,-0.5018,0.9639,1.5554,-0.962,-0.3524,1.7246
1.0694,1.221,0.5036,1.1044,1.265,-1.6448,-0.3524,1.2713
0.1159,0.3864,-0.5018,-0.0037,0.5183,-0.6841,-0.2594,1.3847
1.3927,0.6955,0.0009,0.4177,0.6842,-1.4031,-0.3524,1.6113
0.8755,1.2674,0.0009,0.6362,1.5139,-1.2944,-0.3524,-0.8819
0.5199,0.2936,1.5089,0.7454,-0.1732,1.0743,0.8575,-0.3153
0.1967,0.139,-0.5018,-0.191,0.2002,-2.1162,-0.3524,1.498
0.9886,0.2163,1.0062,0.5738,-0.2285,0.7178,1.7324,0.818
0.0997,0.4018,1.5089,0.4333,0.3938,-0.6478,-0.3059,1.3847
-1.6942,-2.0249,-1.5071,-1.7204,-2.2198,1.4489,-0.3524,-0.7686
0.423,0.8501,0.5036,1.0264,0.7533,-0.0134,-0.3524,-1.3352
-1.6619,-1.0975,-1.5071,-1.0649,-1.3901,1.606,0.5504,-0.8819
1.5543,2.0093,0.5036,1.1824,2.1777,-1.7657,-0.3524,-1.4485
1.1018,0.5564,1.0062,0.8859,0.2832,0.5969,-0.3152,-1.3352
0.6816,0.9274,0.0009,1.1824,1.0299,0.2344,-0.3338,0.138
-1.6781,-1.0511,-1.0044,-0.7684,-1.0582,-0.2309,-0.3524,-0.9952
0.7462,2.1175,0.0009,1.5258,2.1915,-1.53,-0.3524,0.478
0.7462,0.9892,0.0009,0.9483,0.864,-0.817,-0.3524,1.498
1.021,0.5873,1.0062,0.246,0.6704,-1.0406,-0.3338,-1.1086
1.1664,1.1128,0.5036,0.9639,1.0022,-0.4424,-0.3524,0.3647
0.8917,1.6384,0.5036,1.7131,1.5692,0.8628,-0.3524,0.5914
0.2613,-0.0464,1.5089,-0.4875,0.2279,0.0833,-0.3338,0.138
0.5361,0.6028,1.5089,1.0108,0.3938,-0.7505,-0.3524,-0.4286
0.0189,-0.4947,1.5089,-0.0037,-0.8093,1.038,0.5597,0.3647
0.6331,0.9119,0.5036,0.8703,0.8086,-0.678,-0.3152,-1.6752
0.6977,0.8501,1.5089,0.1212,1.3341,-0.1705,-0.3524,-1.5619
-1.6296,-1.4685,-1.5071,-1.3459,-1.3762,0.174,-0.3524,-0.3153
-1.7912,-1.654,-1.5071,-1.2366,-2.0123,1.1649,0.0478,0.138
0.4715,0.9892,-0.5018,0.8547,0.9884,0.5546,-0.3524,0.7047
0.5038,0.0927,0.5036,0.3553,0.0481,0.7661,0.0385,-0.8819
1.3927,1.2056,1.0062,1.5102,0.9054,0.7843,-0.3524,-0.2019
-0.773,-0.4174,-1.0044,-0.4719,-0.2561,-1.3367,-0.3524,1.0447
0.7624,0.7264,0.0009,0.1992,0.781,-0.1584,-0.3524,1.6113
-1.4356,-1.4221,-1.5071,-1.3615,-1.155,-0.527,-0.3524,0.7047
0.5846,0.6337,0.0009,0.7923,0.4768,0.5667,0.3177,-0.2019
-1.3387,-0.8811,-1.5071,-1.1274,-0.6986,0.319,-0.1384,-1.6752
1.328,1.221,0.0009,1.4946,0.9884,0.6332,-0.3524,1.158
-0.4013,-0.4483,-0.5018,-0.3314,-0.2561,0.2042,-0.278,0.2514
0.2775,0.3554,1.5089,0.8547,-0.1732,1.5637,1.7696,-0.9952
0.4715,0.0154,1.0062,0.2616,-0.0487,0.3311,-0.3524,0.7047
1.3604,0.7419,0.5036,0.1368,0.9884,-0.0859,-0.3617,0.3647
0.1159,-0.0155,-0.5018,0.4489,-0.2561,0.7057,-0.3431,0.5914
0.8755,0.4482,1.0062,0.8859,0.0343,1.0924,0.5038,-1.2219
0.4068,-0.1856,0.5036,-0.0193,-0.2285,-0.0859,-0.1477,0.478
-1.7427,-1.453,-1.5071,-1.143,-1.6528,-0.5391,-0.3524,0.2514
1.2311,1.5147,0.5036,0.8703,1.7628,-4.2492,5.4645,-0.2019
-0.272,0.5718,-0.5018,-0.1598,0.698,-1.1312,-0.3524,0.138
-1.468,-1.1903,-1.0044,-0.628,-1.3762,0.9232,0.5224,-0.3153
0.2129,0.17,1.5089,0.246,0.297,0.5123,-0.3524,-0.6553
0.5846,0.6491,0.0009,0.2616,0.864,0.1015,-0.2221,0.478
1.0533,0.1545,0.5036,0.6206,-0.0764,0.754,0.0106,-1.1086
0.3906,0.3864,1.0062,0.4489,0.3247,0.2344,0.4108,-1.2219
1.0856,0.881,0.5036,0.2772,1.265,0.3129,-0.3524,-0.5419
0.1805,0.5564,0.0009,0.7767,0.5736,0.3009,-0.1942,-1.5619
0.2452,-0.2628,0.5036,-0.5187,-0.1732,-0.0919,-0.278,-0.7686
0.924,1.051,1.0062,0.9483,0.6012,-1.1796,-0.3524,-0.9952
1.3927,1.5147,0.0009,1.2136,1.5277,0.0169,-0.278,0.3647
-0.0296,-0.0001,1.5089,0.246,-0.104,-0.4484,-0.3524,0.478
0.4391,0.6491,1.0062,0.4801,0.7118,-0.2067,-0.3524,1.2713
1.0048,0.2163,1.5089,0.4177,-0.0211,-0.2309,-0.3245,-1.5619
-1.5649,-0.2165,-1.0044,-0.6592,-0.0072,-0.8472,-0.371,0.5914
0.6816,0.5564,1.0062,0.8703,0.1587,0.2888,-0.3524,1.7246
0.0836,0.2009,1.0062,0.1212,0.297,0.2283,-0.2966,1.6113
-1.6619,-0.2319,-1.0044,-0.3314,-0.1732,-1.2762,-0.3524,0.5914
1.021,0.9274,1.0062,1.12,0.6704,1.1951,-0.3338,-0.4286
-1.6942,-1.6231,-0.5018,-1.5331,-1.639,0.5305,-0.2873,-1.2219
0.7139,0.1854,1.5089,0.761,-0.2147,0.7903,0.3549,0.0247
-1.3387,-1.3757,-1.5071,-0.8152,-1.6528,0.8024,-0.1291,-1.6752
-1.5003,-0.8657,-0.5018,-1.3615,-0.5189,-1.0889,-0.3524,-0.9952
-1.6942,-1.5612,-1.0044,-1.1118,-1.6528,-0.243,-0.2035,1.3847
-0.3366,-0.912,-0.5018,-1.0962,-0.7401,-1.1131,0.8296,-1.4485
0.3906,0.5718,0.0009,0.2148,0.6565,-0.243,-0.3524,-0.5419
-1.6619,-1.4067,-1.5071,-1.6424,-1.2103,0.1679,-0.3524,0.7047
-0.8377,-0.6029,-1.0044,-0.0661,-1.072,1.2918,1.3042,-0.0886
1.2311,0.8655,1.0062,1.12,0.4629,0.9112,-0.3524,-1.2219
0.9886,1.0201,0.5036,0.8547,1.0161,0.4761,-0.3524,-0.7686
-1.2902,-1.0511,-1.0044,-0.5967,-1.2794,-2.4787,-0.3524,-0.3153
-1.7104,-1.9477,-1.5071,-1.4239,-2.1368,0.8024,0.0571,-0.5419
0.3098,-0.4483,1.5089,-0.0349,-0.8231,0.8024,-0.1384,0.3647
-1.7266,-1.5458,-1.5071,-1.0649,-1.9017,1.038,-0.3524,0.2514
0.8109,1.1128,0.0009,0.9639,1.3894,0.0592,-0.3524,1.498
0.0997,0.4482,0.0009,-0.2846,0.7948,-0.962,-0.3338,-0.9952
-1.6296,-1.4221,-1.0044,-0.8933,-1.7773,0.5849,-0.278,-0.4286
0.4068,0.4636,1.5089,0.4801,0.4768,0.1619,-0.3431,-0.8819
-0.9831,0.0463,-1.0044,-0.9713,0.864,-1.0648,-0.3524,0.478
0.7139,0.4327,0.5036,0.5113,0.2417,-0.4907,-0.3524,-0.8819
0.3583,0.0154,1.5089,0.3709,-0.27,0.5426,-0.278,-0.0886
-0.4983,-0.0155,-1.0044,-1.0025,0.781,-1.385,-0.3524,0.7047
1.2634,1.2829,1.0062,1.3385,1.0161,1.1408,-0.3338,0.138
-0.8215,-0.7884,-0.5018,-1.1586,-0.5604,-1.5482,-0.3524,-1.4485
-1.3872,-4.3126,-1.5071,-5.1851,-3.1186,0.2767,-0.3431,-0.8819
0.1482,0.3554,1.5089,0.1368,0.6704,0.8205,-0.2966,0.7047
1.2957,1.3447,1.0062,1.0576,1.583,0.1015,-0.3524,-0.0886
0.4068,0.1236,0.5036,0.4801,-0.1593,1.0139,-0.1663,0.0247
1.1664,1.1592,1.0062,0.9951,1.2512,-0.7989,-0.3431,-1.3352
-1.6781,-0.6493,-1.5071,-0.9557,-0.1593,-0.394,-0.3524,0.9313
-1.6296,-1.4839,-1.5071,-1.1742,-1.5284,0.3371,-0.3431,1.158
0.924,0.6028,0.0009,0.4645,0.7395,-0.0798,-0.3524,-0.8819
0.0674,0.7573,1.5089,1.12,0.5044,-0.7445,-0.3245,0.3647
-1.6458,-0.9739,-1.5071,-0.3782,-1.3901,0.8205,0.1874,-0.5419
0.2452,-0.1701,1.0062,0.3085,-0.588,0.2948,-0.3524,0.7047
-1.6619,-1.8704,-1.5071,-1.4083,-2.1368,0.754,0.1595,-1.4485
0.1805,0.1854,1.5089,0.5894,-0.2976,1.032,5.0829,1.158
-1.1447,-1.4376,-1.5071,-1.0962,-1.5007,0.7782,-0.3524,1.7246
-0.7568,-0.4947,-1.0044,-0.7684,-0.6986,-1.0406,-0.3524,0.9313
0.1321,0.3091,-0.5018,-0.0037,0.6842,-0.0254,-0.3524,-0.0886
1.5866,1.6384,0.0009,0.8391,1.9149,-0.2732,-0.3524,1.158
-0.0134,0.9428,-1.0044,1.3073,0.6151,-1.53,-0.3524,1.0447
-0.6114,-0.3865,-1.5071,0.1056,-0.5465,0.8447,-0.1942,1.498
-1.3548,-1.4994,-1.0044,-1.0962,-1.6805,0.9534,0.3363,-0.7686
1.0694,1.2983,0.5036,0.5894,1.4033,-1.4213,-0.3524,-0.8819
-1.6942,-1.8085,-0.5018,-1.5331,-2.0262,0.2586,-0.2687,-1.4485
1.6189,1.5765,0.5036,1.3853,1.6107,-1.0345,-0.3524,0.818
-0.773,-0.6338,-1.0044,-0.8152,-0.588,-1.0285,-0.3524,1.498
-0.6599,-0.5256,-1.0044,-0.269,-0.5327,0.0108,-0.3245,0.0247
0.8593,0.1854,1.0062,-0.3002,0.5459,-0.0134,-0.3524,1.6113
0.4391,0.5718,0.0009,0.8547,0.4353,0.603,-0.2687,0.9313
1.1018,1.422,0.5036,0.9015,1.583,-1.5179,-0.3524,-1.5619
-0.2882,0.0463,1.5089,0.2148,-0.1593,-0.4605,-0.3524,0.3647
-0.3851,0.139,-0.5018,0.246,0.2002,0.5728,-0.3152,-0.3153
1.5058,0.7264,0.5036,1.2292,0.2693,0.6936,1.2391,1.7246
0.8109,1.4683,0.0009,0.8703,1.5416,-0.7143,-0.3524,-0.7686
0.8917,0.6955,0.5036,0.5113,0.6565,0.5969,-0.2966,1.0447
0.73,0.6337,1.0062,0.5738,0.5874,0.18,-0.3524,-0.3153
-0.1427,0.4946,-0.5018,0.3241,0.2555,-1.4031,-0.3524,1.0447
-0.9831,0.0308,-1.0044,-0.2066,0.3938,-1.3548,-0.3524,-0.0886
0.0836,0.0154,1.5089,0.0119,0.2832,0.041,-0.3524,0.3647
-0.4983,-0.1392,-1.0044,0.1056,-0.0487,-0.1342,-0.3152,-0.0886
0.6492,0.68,1.5089,0.3397,1.1129,0.754,-0.3338,-0.9952
1.0048,0.7264,0.0009,0.6362,0.6842,-1.4454,-0.3431,1.498
0.3583,0.4018,-0.5018,-0.0505,0.6012,-0.5874,-0.3524,0.3647
0.0189,0.0772,-0.5018,-0.1754,0.1725,-1.3246,-0.3524,1.0447
0.3745,0.34,1.0062,0.605,0.3247,0.5788,-0.3803,1.3847
-0.3851,-0.8193,-0.5018,-0.6904,-0.7125,0.3371,-0.0825,1.6113
0.4391,0.8501,0.5036,0.4021,1.0714,-0.2369,-0.3524,-1.5619
0.423,0.4327,1.5089,0.5582,-0.0625,1.1891,-0.2594,0.7047
0.2129,-0.0155,-0.5018,0.1836,-0.0625,0.6574,-0.3524,0.3647
0.8917,1.8084,0.5036,1.7599,1.6937,-0.2188,-0.1477,1.498
-0.7084,-1.1439,-0.5018,-0.7684,-1.3209,1.2072,0.4201,-1.6752
0.2452,-0.031,1.5089,0.0119,-0.0487,0.5184,-0.3524,-0.8819
0.4391,0.4482,0.0009,0.3397,0.4215,0.2888,0.2991,0.3647
-0.8861,-0.9275,-1.0044,-1.3927,-0.7263,-1.9409,-0.3431,0.818
0.3906,-0.0619,1.5089,0.4645,-0.5327,-0.2732,-0.3524,0.3647
-1.6781,-1.2212,-1.5071,-1.3303,-0.9337,-4.2492,5.7623,0.478
0.1159,-0.3247,1.5089,0.246,-0.8508,1.3583,1.6579,0.7047
-0.3205,-0.0619,-1.0044,0.3241,0.3523,0.8084,-0.2407,0.478
1.2149,1.0201,1.0062,1.12,1.0299,1.3704,0.206,-0.8819
-1.3387,-1.283,-1.5071,-0.7996,-1.5698,0.3673,-0.3524,-1.2219
0.4068,0.711,0.0009,0.1212,0.9054,-0.4061,-0.3524,0.9313
-0.3366,0.0154,-0.5018,0.2616,-0.0764,0.4096,-0.3524,-0.2019
1.2795,2.0093,0.0009,1.7443,1.8734,-0.4242,-0.3524,1.2713
-0.7892,-0.8348,-1.0044,-0.5031,-0.9614,-0.2007,-0.3524,1.158
-0.676,-0.912,-1.0044,-0.7372,-1.0029,-0.6237,-0.3524,0.9313
0.8109,0.2318,0.5036,-0.0505,0.5183,0.754,-0.2966,-0.6553
0.229,0.6182,1.5089,0.3553,0.9884,-0.4061,-0.3524,-1.5619
1.425,1.0819,0.5036,0.5113,1.1682,-0.5209,-0.3524,0.3647
-0.8538,-0.7729,-0.5018,-1.1118,-0.8231,-0.1946,-0.3524,-0.7686
0.9078,0.6182,0.5036,0.0743,0.8363,0.4217,-0.3524,0.138
0.1159,0.3091,0.0009,0.6518,0.2555,0.5788,0.0106,-0.3153
0.1805,0.1236,1.5089,-0.2378,0.3247,-0.6357,-0.3524,1.0447
1.1503,0.8037,0.0009,0.9951,0.7672,-0.6659,-0.3338,1.2713
0.0189,-0.0619,-0.5018,-0.0505,-0.2423,0.2827,-0.2314,0.0247
-1.1771,-0.2938,-1.5071,-0.1285,-0.2838,0.0592,0.0571,1.3847
0.1805,0.1854,-0.5018,0.2928,0.3661,-0.0496,-0.3524,0.3647
1.1179,1.1128,0.0009,0.5426,1.3756,-0.2067,-0.3524,-0.9952
0.0512,-0.0774,1.5089,0.5269,-0.588,1.4308,3.147,1.2713
0.3583,1.0355,-0.5018,-0.0037,1.4724,-0.8351,-0.3524,1.7246
-1.6458,-1.7776,-1.5071,-1.3303,-1.8879,-0.9016,-0.3524,-1.4485
-0.4659,-0.4638,0.0009,0.0743,-0.7816,0.8991,0.5876,1.3847
1.1179,0.8964,1.0062,0.7142,0.9884,0.7782,-0.3338,1.2713
0.229,0.5564,1.5089,0.2304,0.8916,-0.3819,-0.3524,0.5914
0.2937,0.2936,-0.5018,0.3241,0.3385,-0.243,-0.2966,0.5914
0.1321,0.5409,-0.5018,0.4489,0.6151,-1.7838,-0.3524,0.2514
0.6816,-0.031,0.0009,-0.0037,0.0204,0.3975,-0.0918,0.5914
0.9078,0.6182,0.0009,0.2304,0.5459,-0.2369,-0.3524,0.818
1.3119,1.2983,0.5036,1.2605,1.0299,0.2344,1.8347,1.498
-1.2902,-1.5458,-1.0044,-1.4395,-1.2103,0.1135,-0.3524,-0.9952
0.9886,0.5564,0.0009,0.4177,0.4906,-0.2067,-0.3338,0.5914
-0.773,-0.4638,-0.5018,-0.1598,-0.505,-1.0708,-0.3524,-1.6752
-0.4983,-0.3401,-1.0044,-0.6748,-0.104,-0.0677,-0.3524,1.0447
1.1503,1.1437,1.0062,1.2761,0.8778,0.1075,-0.2594,-1.6752
1.3604,1.4065,1.0062,1.8691,1.2097,1.2616,1.9278,0.0247
-1.2579,-1.3603,-1.0044,-0.8308,-1.7358,0.464,-0.2407,-0.4286
0.1321,-0.2165,1.5089,-0.2066,-0.4636,1.2133,-0.278,1.498
-1.6619,-1.2985,-1.0044,-0.7528,-1.6805,0.9595,-0.0081,-0.4286
-1.5973,-1.3757,-1.0044,-1.7829,-0.8646,-1.0889,-0.3524,-1.5619
1.1341,0.9737,1.0062,1.0888,0.7395,1.1529,-0.3338,-0.4286
-1.5973,-1.3448,-1.0044,-1.143,-1.4592,0.2586,0.1315,0.138
-1.6296,-0.5411,-1.5071,-0.706,-0.2423,-0.0496,-0.3524,0.9313
1.1826,1.1437,1.0062,0.6986,1.265,0.18,-0.3338,-0.3153
0.2937,0.9119,0.0009,0.0431,1.2512,-1.1977,-0.3524,-1.2219
-1.2094,-1.453,-1.5071,-1.299,-1.4454,0.3855,0.1781,-0.2019
-1.6619,-1.6849,-1.0044,-1.3771,-1.8879,-1.0829,-0.3524,-1.1086
0.827,0.5873,1.0062,0.5738,0.6842,-0.0919,-0.3431,0.5914
0.7785,0.7573,1.0062,1.2605,0.2555,0.6876,-0.3338,0.0247
1.6189,1.1437,0.5036,1.4946,0.9193,0.6392,-0.3338,-0.2019
-1.7104,-1.0357,-1.0044,-1.2522,-0.8231,-0.3457,-0.3524,1.2713
0.8432,1.1128,0.5036,1.2136,0.9193,0.5244,-0.3524,0.5914
-0.4821,-0.9893,-1.0044,-0.6592,-1.1412,0.7359,-0.1384,1.498
0.4391,0.1236,1.5089,-0.3002,0.5736,0.6936,-0.3524,-0.2019
1.1018,1.2983,1.0062,1.4165,1.182,0.041,0.1129,-1.6752
0.6654,0.2936,1.5089,0.4489,0.0066,0.6755,-0.3338,-1.4485
0.7624,0.7882,0.5036,0.8079,0.5736,-0.6297,-0.3524,-0.6553
-0.1427,-0.402,1.5089,-0.5499,-0.187,0.3915,-0.2035,-0.2019
-0.0134,-0.0001,-0.5018,0.1836,0.1034,0.3975,-0.3059,0.7047
1.3119,-0.1237,0.5036,-0.269,1.099,0.2948,-0.3524,0.0247
-0.967,-1.1284,-1.0044,-1.0805,-0.989,-0.8835,-0.3524,1.2713
0.2937,0.0463,1.5089,0.4489,-0.3668,0.9232,-0.2035,-1.3352
0.8917,0.881,1.0062,0.8859,0.4491,1.4973,1.1181,0.7047
-0.6437,-0.9739,-1.0044,-0.9089,-1.072,-0.3397,-0.3524,1.498
0.6331,1.4993,0.5036,0.2148,1.8319,-0.7868,-0.3524,-0.4286
-0.9831,-0.8502,-1.0044,-1.1742,-0.6295,-0.9922,-0.3524,0.2514
-1.7104,-1.7467,-1.0044,-1.9545,-1.5145,-0.6116,-0.3524,-1.6752
-0.369,0.0463,-0.5018,-0.4095,0.1172,-1.246,-0.3524,-1.5619
0.1644,0.1854,-0.5018,0.2928,0.2002,0.8024,0.1688,0.7047
-0.175,-0.1546,-0.5018,-0.4875,-0.2008,0.5486,-0.2221,-0.5419
0.4553,-0.0619,1.0062,-0.5343,0.2417,-0.11,-0.3152,-0.0886
-0.2397,-0.2165,1.5089,0.2772,-0.5327,1.4429,-0.3245,0.138
-1.5488,-0.9584,-1.5071,-0.9713,-0.8508,-1.0466,-0.2407,0.2514
1.0048,1.1283,0.5036,0.5894,1.0714,-1.7234,-0.3524,-0.8819
-0.4821,-0.8348,-1.0044,-1.6424,-0.3253,-1.2702,-0.3524,1.3847
0.2937,0.139,1.5089,0.3865,0.0757,0.1619,-0.278,0.5914
1.2149,0.9428,1.0062,1.1824,0.8501,0.6815,0.1129,-0.8819
-1.6296,-0.9739,-1.5071,-1.1742,-0.8508,-0.1402,-0.3338,1.3847
0.2937,0.2318,1.5089,0.683,-0.2147,0.8024,-0.3524,0.7047
0.3906,-0.0001,0.5036,0.5269,-0.3115,0.6392,-0.3338,0.0247
0.2613,0.0308,0.0009,0.5894,-0.4636,0.4942,0.8203,-0.4286
-0.369,-0.4792,-1.0044,-0.3782,-0.505,0.4217,-0.3524,0.818
0.8917,1.1901,0.5036,1.198,1.1682,0.2586,-0.3524,-0.4286
0.0997,-0.1546,1.5089,0.3553,-0.6572,0.5909,3.7241,0.7047
-0.2558,-0.2938,0.0009,0.0119,-0.6157,0.8024,0.4108,0.5914
0.7139,1.0819,0.0009,0.4645,1.1405,-0.8049,-0.3245,0.818
-0.5952,-0.742,-0.5018,-1.3459,-0.3529,-0.9197,-0.3524,-0.8819
0.2129,0.0772,1.5089,0.4645,-0.3806,1.3825,-0.157,0.478
0.2452,-0.1546,-0.5018,-0.1129,-0.3529,0.1619,-0.2035,1.2713
0.9401,0.8346,0.5036,1.3541,0.3661,1.0441,-0.3152,-1.4485
0.73,0.2936,1.0062,0.4645,0.5459,1.0683,1.0809,0.138
-1.6781,-1.0202,-1.0044,-1.221,-0.8784,-1.2158,-0.3524,-0.4286
0.1159,0.4636,0.0009,0.6986,0.4768,0.2163,-0.3524,1.158
0.4553,0.3091,0.0009,0.2616,0.2417,0.186,-0.3524,0.818
0.7139,0.9583,1.0062,1.2917,0.5597,-0.4182,-0.2594,-0.9952
-0.4821,-0.0928,-0.5018,0.168,-0.187,0.186,-0.1849,-0.5419
0.6169,0.34,1.0062,0.761,-0.0487,1.3341,-0.2221,0.818
0.9401,1.4529,0.0009,0.4801,1.6937,-0.6659,-0.3524,1.6113
0.3422,-0.1083,1.5089,-0.0349,-0.3529,0.5607,-0.2594,-1.2219
0.6977,0.3554,0.0009,0.6986,0.2417,0.4036,-0.1197,0.138
-0.175,-0.6338,-0.5018,-0.5499,-0.7263,-1.3548,-0.3524,-1.4485
-1.7104,-0.9429,-1.0044,-1.2678,-1.0167,-0.0738,-0.3524,0.138
0.5846,0.1236,1.5089,0.5582,-0.187,0.8991,0.1222,-1.4485
0.7785,0.881,1.0062,1.3385,0.38,1.2616,-0.0267,-1.1086
0.5684,0.4018,1.0062,0.605,0.4768,-0.0134,-0.2407,1.3847
-0.9831,-0.5565,-0.5018,-0.3314,-0.671,-1.101,-0.3524,-0.2019
-1.1932,-0.8502,-1.5071,-0.4563,-1.2518,-0.2007,-0.3524,0.0247
0.326,0.1854,1.5089,0.5894,-0.0211,0.6815,-0.2966,-1.4485
0.8593,0.6182,1.0062,0.3553,0.7533,-0.8231,-0.3524,0.478
0.7947,0.3864,0.5036,0.8391,0.2279,0.8084,-0.2687,-0.2019
0.1967,-0.1392,1.5089,-0.2534,-0.0487,0.748,-0.3524,-1.2219
-0.5791,-1.0511,1.5089,-0.9245,-0.8922,-0.0134,-0.1849,1.3847
-0.4821,-0.8193,-0.5018,-1.5019,-0.671,-0.3517,-0.3524,-0.8819
1.0694,1.1437,0.5036,1.1356,1.099,-0.4303,-0.3524,1.158
-0.87,-0.3092,-1.0044,-1.0962,0.3108,-0.9741,-0.3524,0.3647
1.1826,1.1437,0.5036,0.7767,1.1682,-0.6055,-0.3524,1.7246
-0.4983,-0.742,-0.5018,-1.221,-0.4497,-2.0859,-0.3524,-0.3153
-1.2579,-1.2366,-1.5071,-0.8621,-1.3762,-0.1825,-0.3524,0.138
0.4715,0.6955,0.0009,0.6986,0.698,0.3492,0.1129,-0.7686
0.8917,0.8501,0.5036,0.2772,1.1958,-0.2248,-0.3524,-0.5419
0.924,0.3864,1.0062,0.1056,0.5459,0.1135,-0.3524,-1.3352
0.7785,0.7419,1.0062,1.1668,0.5874,1.5637,-0.0174,-1.1086
-1.6619,-0.8193,-1.0044,-1.0337,-0.4636,-4.2492,3.6775,-0.6553
0.5038,0.8037,1.5089,1.0108,0.6151,-0.4605,-0.3245,-0.7686
0.8432,0.3091,0.5036,0.7767,-0.1593,1.31,1.4718,1.158
1.4088,1.4065,0.5036,1.0108,1.5139,0.0894,-0.3524,0.5914
0.6007,-0.0001,1.5089,0.5582,-0.4083,1.0622,0.5783,-0.9952
-1.0639,-1.4376,-1.5071,-1.58,-1.473,-0.6176,-0.3524,-0.3153
-0.1427,-0.2165,-0.5018,0.0275,-0.1593,0.0652,-0.0918,1.6113
-0.6437,-0.8811,-1.0044,-0.4875,-0.9614,0.1135,0.0664,0.5914
1.1341,0.9892,0.5036,0.605,0.9193,0.1075,-0.0081,-0.3153
0.4715,0.0463,1.5089,0.6362,-0.505,1.1529,0.8668,-0.2019
-1.7912,-1.1284,-1.5071,-1.1742,-1.0997,0.9414,-0.1663,-1.6752
0.73,0.9119,0.5036,0.2616,1.182,-0.1342,-0.3524,-1.2219
-0.3851,-0.7884,-0.5018,-1.0805,-0.6433,-0.8895,-0.3431,-0.9952
-1.7266,-1.4685,-1.0044,-1.3303,-1.4454,-0.8231,-0.3338,-1.2219
-0.4821,-0.572,-0.5018,-0.2378,-0.8369,0.8084,0.327,-1.4485
-1.7104,-1.4685,-1.0044,-1.7829,-1.1965,-0.5209,-0.3524,-0.5419
0.73,1.0819,0.5036,0.9171,1.0299,-0.2007,-0.3524,-0.0886
0.6654,0.9583,1.0062,1.0108,1.1682,0.5063,0.4666,0.818
0.7947,0.8346,0.5036,1.3385,0.3938,-4.0558,7.5121,0.2514
1.0856,1.2674,1.0062,0.9639,1.5416,0.5123,-0.3524,-0.9952
-0.3043,-0.0464,-0.5018,-0.0349,-0.27,0.458,-0.278,-0.3153
-0.3528,-0.6029,-0.5018,-0.7372,-0.6018,-0.8291,-0.3524,-0.9952
0.1967,0.6491,0.0009,0.4645,0.6565,-0.6841,-0.3524,-0.5419
-1.7266,-1.0821,-1.5071,-0.9401,-1.3071,-1.24,-0.3431,0.0247
-1.6781,-2.0868,-1.5071,-1.8297,-1.9155,0.6634,0.3828,-1.3352
0.3745,-0.1237,1.5089,-0.2534,0.0619,-4.2492,6.5534,0.2514
-0.4498,-0.1701,-0.5018,-0.4407,0.1587,-0.4665,-0.3524,-1.4485
-1.371,-0.9275,-1.0044,-1.1586,-0.6986,-0.4726,-0.3524,-1.6752
-0.0457,0.7573,-0.5018,0.4333,0.9193,-0.7928,-0.3524,-0.8819
-1.5811,-1.8858,-1.5071,-2.1262,-1.7358,-0.4122,-0.3338,-0.2019
1.0048,0.8501,1.0062,0.7454,0.8363,1.0441,-0.3524,0.9313
1.0371,0.9892,1.0062,0.605,1.182,0.0712,-0.3524,-0.8819
0.0351,0.1854,-0.5018,0.5738,-0.0211,1.2616,1.2484,-0.5419
-0.9993,-1.2675,-1.5071,-0.8933,-1.5422,0.5486,-0.1477,-0.8819
-1.1932,-1.6849,-1.5071,-1.5175,-1.4039,1.0683,-0.0174,1.498
-1.3064,-1.2985,-1.5071,-1.0181,-1.2933,1.1408,1.8534,-0.0886
0.7947,1.2674,-0.5018,0.4645,1.6522,-1.2098,-0.3524,-0.0886
1.3119,1.3138,0.5036,0.8391,1.4724,-1.0466,-0.3524,-1.5619
-0.272,0.0308,1.5089,-0.0037,0.0343,-0.6055,-0.3524,1.2713
1.1179,1.0665,0.0009,0.6206,1.2512,0.4761,-0.3338,0.818
-0.0134,-0.3401,1.5089,0.0431,-0.5465,0.7782,1.2112,1.6113
0.9725,0.7419,0.5036,0.8859,0.6012,0.8024,-0.1663,-0.0886
-0.1589,-0.6338,1.5089,-0.5499,-0.6018,0.6997,-0.2873,-1.6752
-0.1104,0.8501,0.0009,0.0587,1.2512,-1.4938,-0.3524,-1.6752
-1.7104,-1.9013,-1.0044,-2.2354,-1.5145,-0.8533,-0.3338,-1.6752
-1.2579,-0.9893,-1.5071,-1.0025,-0.8646,0.2223,-0.1104,1.2713
-1.0154,-0.9893,-1.5071,-0.5811,-1.3762,0.8024,0.0106,-1.1086
