mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
-0.572,-0.706,-0.4083,-1.4454,-0.3524,1.0534,-0.3528,0.4893,-0.5018,-1.3352,Landvik
1.5147,1.4477,1.7766,-0.4001,-0.2966,-1.5258,0.9401,2.5375,0.0009,0.0247,Favang
1.8857,1.1356,2.1362,-0.3215,-0.3524,-1.2116,0.7624,-0.9189,0.0009,0.2514,Hokksund
0.8964,0.7767,0.9193,0.7057,-0.3152,0.3333,1.0856,0.3613,0.0009,-0.9952,Lier
0.3091,0.6674,-0.0072,1.1589,-0.3524,-1.2116,0.423,-1.1109,1.5089,1.6113,Tomb
-0.5102,-0.347,-0.4636,-0.4424,-0.1477,-0.7926,-1.6619,-0.5988,-1.0044,-0.9952,Etne
0.4791,0.3397,0.4491,-0.1886,-0.3524,-0.4784,0.0674,-0.4708,-1.0044,1.6113,Gran
1.5456,0.9483,1.5969,-0.4363,-0.3524,1.9567,1.0533,2.0255,0.0009,1.158,Bo
-0.201,0.1368,-0.3668,-1.3911,-0.2873,-1.0938,-1.0316,-0.7269,-1.5071,-0.3153,Fureneset
0.9737,0.9483,1.0299,-0.1221,-0.3524,0.7784,1.0048,0.6813,1.0062,-1.6752,Frosta
0.1081,0.1056,0.38,0.9897,0.1315,-0.2689,-0.1589,-0.1508,-0.5018,-0.2019,Kise
-0.9739,-1.0962,-0.8922,-0.6599,-0.3338,0.5951,-0.8215,0.0412,-0.5018,-0.9952,Frosta
0.1081,0.2148,0.0343,-0.7747,-0.3152,1.0665,0.4553,0.8733,-0.5018,1.158,Honefoss
-2.4577,-2.0638,-2.5655,-0.0134,-0.3524,-0.8843,-1.775,-1.4309,-1.5071,-1.4485,Tomb
-1.1593,-1.6424,-1.0029,-0.4484,-0.3524,-1.3163,-1.5649,-1.0469,-1.5071,-1.1086,Ramnes
0.3245,0.3241,0.0896,1.2737,1.0623,-1.0414,0.6816,-0.7269,1.0062,0.7047,Rakkestad
0.7728,0.5894,0.781,1.038,-0.3152,0.0584,0.8755,-0.0868,1.0062,-0.7686,As
0.711,1.1668,0.2555,0.9776,-0.3338,1.3545,0.7624,1.0653,0.0009,-0.6553,Tjolling
1.2056,0.9015,0.9884,0.1015,-0.3617,0.0584,0.5523,0.1692,1.0062,-0.0886,Valnesfjord
0.8501,1.1668,0.6151,0.3432,-0.2594,-1.5127,0.9401,0.9373,0.5036,1.2713,Favang
-1.0666,-0.9089,-1.1965,0.4217,-0.3524,-0.8188,-0.8053,-0.7909,1.5089,0.9313,Holt
-1.7622,-1.9545,-1.3762,-0.7203,-0.3524,0.713,-1.6781,-1.4309,-1.5071,1.6113,Etne
1.3447,1.1044,1.6384,0.6332,-0.3524,1.0796,1.3119,1.5134,1.0062,-0.5419,Etne
-0.6802,-0.9089,-0.4083,-4.2492,4.2174,0.7653,-1.2255,0.6813,-1.0044,0.9313,Roverud
0.6182,0.8703,0.4906,-0.3034,-0.3524,-0.1118,0.3098,0.1692,0.0009,-1.3352,Linge
0.3554,0.7454,0.0066,0.3855,1.2298,-0.2297,1.1826,0.1052,0.5036,1.7246,Gausdal
0.8655,1.0108,0.9608,0.9897,-0.2594,-0.7795,1.1826,-0.5988,0.5036,-0.6553,Bo
-0.9739,-0.4251,-1.3901,-1.24,-0.3524,-1.0676,-1.4195,-0.7269,-1.5071,-0.6553,Linge
0.0463,0.2304,-0.0487,-0.3759,-0.3524,-0.2951,-0.369,0.2332,-0.5018,0.818,Alvdal
-1.3912,-1.0181,-1.5145,0.2525,-0.2594,-0.7534,-1.6942,-0.9829,-1.5071,-0.4286,Njos
1.221,1.2292,1.1544,0.6513,-0.3431,0.5951,1.425,0.3613,1.0062,-0.3153,Rygge
-0.572,-0.4719,-0.4912,-0.0919,-0.3524,0.2417,-1.3548,-0.2788,-1.0044,-1.1086,Gran
1.4529,1.3853,1.5001,0.3975,-0.3524,0.4642,1.522,0.2332,1.0062,0.2514,Landvik
1.963,1.5258,2.15,-0.1402,-0.3524,0.8963,1.5381,1.8334,0.5036,1.498,Rakkestad
0.8037,0.1368,1.182,-0.1402,-0.3524,1.7211,1.0856,1.6414,0.0009,1.3847,Kise
0.6491,0.9951,0.2693,0.4882,1.7137,-0.1904,0.6816,-0.3428,1.5089,-0.6553,As
-3.3542,-2.8909,-3.326,-0.4424,-0.3524,-0.845,-1.6458,-1.4309,-1.5071,-1.6752,Sande
-1.4376,-1.4239,-1.473,-1.2037,-0.3524,0.5821,-1.1286,-0.2788,-1.5071,1.7246,Saerheim
-0.2319,0.2148,-0.5742,0.6634,0.2153,-0.3082,0.2937,-0.0228,0.5036,-1.6752,Tjotta
-0.8348,-0.5187,-0.7954,-0.4061,-0.25,0.569,-0.1427,-0.0228,-0.5018,-0.6553,Ullensvang
-0.4329,-0.0661,-0.6157,0.464,-0.3524,-1.6305,0.0351,-1.0469,1.5089,0.2514,Favang
-1.0357,-1.221,-1.0029,-1.7657,-0.3524,0.7523,-1.7104,0.0412,-1.0044,-0.6553,Bo
-0.1083,0.1836,-0.2008,0.2827,-0.0918,0.294,-0.0781,0.4893,0.0009,1.3847,Pasvik
1.0046,0.6518,1.265,0.6755,-0.3245,0.4642,0.8109,0.1692,1.0062,1.2713,Kvithamar
1.592,1.2292,1.7075,-0.8412,-0.3524,1.5116,0.7462,2.2175,0.0009,0.818,Hokksund
0.2009,0.1056,0.1311,-1.4515,-0.3524,-0.7403,-0.0134,-0.2148,-0.5018,1.2713,Ilseng
1.0201,0.8703,1.0852,0.6272,-0.3338,0.9617,1.0371,1.1934,1.0062,-0.6553,Ramnes
-0.0155,0.4489,-0.505,1.4006,1.9743,-0.8188,0.5684,-0.7269,0.5036,-1.1086,Linge
0.9119,1.042,0.8916,0.6936,-0.3338,-1.6698,1.1826,-0.2788,1.0062,-0.3153,Favang
1.2983,1.0108,1.4171,0.4821,-0.3524,1.3938,1.1018,1.5774,0.5036,-1.5619,Linge
-0.5565,-0.2222,-0.7816,-0.7928,-0.3524,-0.3475,-0.0457,-0.4068,1.5089,-0.6553,Loken
1.2056,0.8391,1.4033,-0.9076,-0.3524,1.0665,1.021,1.9615,0.5036,-1.3352,Alvdal
-0.6647,-0.3782,-0.754,-0.7203,-0.1663,-0.8057,-0.8377,-0.7269,-1.0044,-0.3153,Njos
0.9274,0.9483,1.0852,0.7057,-0.3338,0.6868,0.8109,0.6813,0.5036,0.0247,Linge
-0.6956,-0.9089,-0.4083,1.032,0.2432,-0.8188,-0.0296,-1.0469,1.5089,1.6113,Bo
1.4838,1.4321,1.4448,-1.3246,-0.3524,0.4119,0.9401,1.3214,1.0062,1.0447,Ramnes
0.9428,1.0888,1.2788,0.9474,0.7644,-0.0595,0.924,0.1692,1.0062,-0.8819,Tjotta
-0.0155,0.4177,-0.3806,-4.0679,7.8843,-0.989,0.5846,-0.8549,1.5089,-1.3352,Roverud
-1.2057,-0.8621,-1.3486,1.1287,0.9878,-1.1592,-1.0962,-1.1109,-1.5071,0.2514,Linge
-0.8657,-1.0181,-0.9337,-0.9258,-0.3524,-0.3475,-1.1609,-0.5348,-1.5071,1.158,Tjolling
0.5409,0.5582,0.7118,0.0652,-0.2035,0.2024,1.1179,-0.0868,1.0062,-0.2019,Sande
-1.5767,-1.5019,-1.6251,-0.8533,-0.3524,0.4511,-1.3064,-0.0228,-1.0044,-0.7686,Kvithamar
-0.8657,-1.143,-0.2008,1.038,-0.3338,0.0322,-0.9508,-0.2788,-1.0044,0.2514,Ramnes
1.3756,1.2136,1.3618,-0.4001,-0.3524,0.5428,0.73,1.0013,0.5036,1.6113,Sortland
0.8037,1.2605,0.3661,0.9837,0.9878,-0.6748,0.7139,-0.5988,1.5089,-0.7686,Tjolling
1.4065,1.8691,1.2097,1.2616,1.9278,-0.8188,1.3604,-0.6629,1.0062,0.0247,Sande
0.6955,0.9171,0.8225,0.325,-0.0546,0.2024,0.423,0.4893,0.0009,-0.5419,Frosta
1.4374,1.1512,1.7352,0.3734,-0.3524,0.2024,0.7139,0.1052,0.5036,0.818,Bo
-0.2628,0.3709,-0.7816,0.6815,0.1967,-1.4734,-0.0134,-1.0469,1.0062,0.138,Holt
0.8192,0.1524,1.0022,-1.3488,-0.3524,1.8258,0.3906,1.6414,-0.5018,0.7047,As
-0.9739,-0.8933,-0.8922,0.7117,-0.2407,-0.4522,-0.773,-0.6629,-0.5018,-1.3352,Honefoss
-1.0975,-0.784,-1.3071,0.3794,-0.3431,-0.0464,-0.9993,-0.0868,-0.5018,-0.3153,Holt
0.4327,0.8859,0.1725,-3.935,7.1398,-0.6486,0.7139,-0.4068,0.0009,-0.2019,Roverud
0.4636,0.9639,0.2417,0.4821,0.8017,-1.2116,0.9401,-0.8549,1.0062,0.2514,Njos
0.7419,0.605,0.7118,0.5244,-0.3524,-0.3999,0.7785,-0.4708,1.0062,1.3847,As
1.7775,1.5414,1.8873,-1.1252,-0.3524,1.7211,1.3442,1.9615,0.5036,0.7047,Landvik
-0.5874,-0.4563,-0.5327,-1.8986,-0.3524,0.6344,-1.6781,0.2332,-1.0044,-0.6553,Honefoss
1.051,1.1356,0.5736,0.6755,-0.3431,0.2286,1.3442,0.2973,0.5036,-0.8819,Landvik
0.5255,-0.1754,0.7257,-0.4545,-0.3338,1.1581,0.7624,0.8733,0.5036,-0.4286,As
-0.7884,-0.9401,-0.2976,0.3009,-0.3431,0.438,-0.9346,0.0412,-1.0044,1.498,Kise
-1.5767,-1.4239,-1.6251,-0.3215,-0.0825,-1.4734,-1.6458,-0.9829,-1.0044,-1.3352,Favang
0.9892,0.9171,0.9746,-1.0225,-0.3524,1.2105,1.0694,1.1294,0.5036,0.0247,Lier
1.5611,1.198,1.6937,-0.6357,-0.3524,1.0534,1.4412,1.1294,0.5036,0.7047,Gran
-0.2628,-0.4719,0.0481,-0.8472,-0.3431,0.3857,-0.2235,0.1692,-0.5018,-1.4485,Sande
0.4018,0.2304,0.2832,1.1166,0.0012,-0.2689,0.7785,-0.2788,0.0009,-0.8819,Rygge
0.3864,0.4801,0.3661,0.9293,-0.3152,0.6868,-0.0134,0.4253,0.0009,-0.2019,Loken
-0.9739,-0.7684,-1.1826,-0.0254,-0.3338,-1.1723,-1.6942,-0.9829,-1.5071,0.9313,maere
-0.031,-0.269,-0.0764,-1.4273,-0.3524,0.4642,0.0997,0.8093,0.0009,0.7047,Loken
1.0201,0.5582,1.2097,0.5728,-0.3524,0.569,0.924,0.4893,1.0062,0.9313,Ramnes
1.1128,0.761,1.3065,-0.3215,-0.3524,2.0091,0.6816,2.0255,0.0009,-0.0886,Apelsvoll
0.881,0.6674,0.8225,-0.9983,-0.4083,-1.5127,0.5684,2.0255,0.0009,-1.4485,Favang
1.2674,0.6986,1.3756,-0.0557,-0.3152,1.3152,0.8755,1.7054,0.5036,0.478,Kvithamar
-1.2985,-0.9245,-1.4454,0.7843,0.4666,-0.3606,-1.4356,-0.5348,-0.5018,-0.8819,Valnesfjord
-0.1856,0.0743,-0.2561,-0.1946,-0.2966,0.7392,0.3583,0.2332,-0.5018,1.158,Hjelmeland
-1.113,-1.0649,-0.9337,0.6936,-0.3338,-0.7141,-1.7266,-0.9189,-1.5071,1.0447,Tingvoll
-1.1284,-1.0025,-1.072,-0.811,-0.3524,0.4904,-0.9508,-0.2148,-1.0044,-0.5419,Njos
-1.4376,-0.8777,-1.8049,1.3462,0.5131,-0.9497,-1.6942,-0.9829,-1.0044,0.2514,Pasvik
0.7264,0.8859,0.6012,0.6453,0.448,0.6344,0.4876,0.5533,0.5036,0.2514,Skjetlein
0.5873,0.5426,0.4491,0.0954,-0.157,-0.4391,0.5038,-0.0228,0.0009,0.478,Tjotta
0.4791,0.8859,0.1449,1.0199,-0.3524,0.1107,0.6331,-0.1508,1.0062,0.9313,Saerheim
1.0355,0.7767,1.7628,-0.249,-0.3524,1.1057,0.9563,1.8334,0.5036,-0.2019,Alvdal
-1.3912,-1.5644,-1.4592,-1.5784,-0.3524,0.3333,-1.6619,-0.1508,-1.5071,1.7246,Apelsvoll
-1.113,-0.784,-1.2518,0.6634,-0.3152,-1.277,-1.6619,-1.1109,-1.5071,-1.5619,Honefoss
-1.0821,-1.2366,-0.9199,-0.4122,-0.3524,-0.0857,-0.9993,-0.3428,-0.5018,-1.4485,maere
0.34,0.5113,0.1311,-0.2792,-0.3524,-0.6355,0.326,-0.2788,1.5089,-0.2019,Kise
0.2472,-0.2066,0.5459,-1.8442,-0.3431,0.8701,-0.1427,0.7453,-1.0044,0.818,Sande
-0.1237,0.2772,-0.505,-0.0919,0.0012,-0.426,0.827,-0.0868,0.5036,-1.5619,Njos
1.1901,0.4021,1.6245,-0.2067,-0.2687,1.145,1.4412,1.0013,1.0062,-0.7686,Surnadal
1.3911,1.3229,1.5416,0.2042,-0.1197,0.9617,1.425,0.8093,1.0062,-1.3352,Arnes
-1.0821,-0.9401,-1.3071,-1.24,-0.3431,-0.7403,-1.7266,-0.7269,-1.5071,0.0247,Valnesfjord
0.8964,0.9795,0.9608,0.1438,0.6434,0.3071,0.6816,0.5533,0.5036,-1.3352,Loken
-0.6493,-0.8933,-0.4497,-1.0648,-0.3524,1.1974,-0.6276,0.5533,-0.5018,-0.3153,Apelsvoll
-2.0868,-2.969,-1.6251,0.3371,-0.3524,-0.0333,-1.6942,-1.4309,-1.0044,0.7047,Pasvik
-0.6338,-0.9869,-0.187,-0.11,-0.3524,0.5821,-0.773,-0.0228,-1.0044,0.0247,Surnadal
-1.5303,-1.2678,-1.5422,-1.4092,-0.3524,0.8439,-1.6296,0.3613,-1.0044,-0.8819,Gausdal
-0.6956,-0.3002,-0.9476,0.6936,-0.0546,-1.1461,-1.6781,-1.0469,-1.0044,0.818,Gran
0.3864,0.8391,-0.0764,1.1166,1.1553,-1.2901,1.1018,-1.0469,0.5036,-1.4485,Hjelmeland
0.34,-0.4407,0.9193,-0.0617,-0.3431,0.9748,0.5038,0.4253,1.0062,-0.3153,Arnes
0.8192,0.3865,1.0299,0.47,-0.2594,-0.426,1.0048,-0.3428,1.0062,-0.9952,Bo
0.17,0.4957,0.1034,0.7782,-0.2035,-0.5177,0.6007,-0.2788,1.5089,-1.3352,Gausdal
0.1236,0.4957,0.1311,1.3462,-0.3524,0.3333,0.2613,-0.0228,-0.5018,0.5914,Saerheim
-0.0928,-0.1598,-0.104,-1.6811,-0.3524,1.1712,-0.2397,1.0013,-0.5018,0.138,Rygge
0.0154,-0.4563,0.1725,0.4942,-0.1477,-0.3475,0.0351,-0.5348,1.5089,-1.2219,Pasvik
1.2056,0.9795,1.1958,-1.2883,-0.3524,1.2498,1.0856,1.2574,0.5036,1.2713,Sande
0.7264,1.0576,0.5736,0.464,0.7458,-0.426,0.7462,-0.0868,0.0009,-0.2019,Tjolling
0.9583,0.7298,1.182,0.8266,-0.3524,1.1843,0.9886,0.8733,1.0062,-0.4286,Lyngdal
-2.0404,-2.3135,-1.5837,0.2706,-0.3431,-0.0202,-1.5165,-1.4309,-1.5071,-0.6553,osaker
0.7573,0.0743,1.1129,0.0954,-0.3524,1.4854,1.0371,1.8974,0.5036,-0.5419,Rakkestad
1.1592,0.7767,1.1544,0.4761,-0.3524,1.2759,1.1341,0.8093,1.0062,-0.4286,Tjolling
-0.201,-1.1118,0.4076,-1.3004,-0.3524,1.6949,-0.3528,1.2574,-0.5018,0.2514,Alvdal
0.8655,0.6206,1.1267,0.2888,-0.3524,0.4773,0.1321,0.5533,-0.5018,0.5914,Kvithamar
0.1236,0.6518,-0.3391,1.4066,-0.1104,-1.2901,0.2129,-1.1749,1.5089,0.0247,Tingvoll
1.3292,1.2605,1.5139,0.1256,-0.3524,1.852,1.3604,1.8334,0.5036,-1.2219,Lyngdal
-0.402,-0.2534,-0.6018,0.2827,-0.3524,0.6868,-0.3205,0.1052,-0.5018,-0.2019,Saerheim
-0.5256,0.09,-1.0305,0.9897,1.6393,-0.8712,-0.2397,-0.6629,0.5036,-1.5619,Holt
-0.2783,-0.6592,0.0481,-0.1705,-0.2407,1.1974,0.0189,0.4253,-0.5018,-1.4485,Tomb
-0.0928,0.2616,-0.4912,1.5094,0.1036,-1.1985,-0.1589,-1.0469,-0.5018,-0.0886,Saerheim
1.051,0.6674,1.1267,-0.5632,-0.3524,1.289,0.9886,1.3214,0.5036,0.3647,Apelsvoll
-0.6338,-0.6436,-0.6295,0.7359,-0.2314,0.2155,-0.5306,-0.3428,-1.0044,1.2713,Rygge
-0.4483,-0.9245,0.0204,-1.4394,-0.3524,0.8308,-0.7084,0.2973,-1.0044,0.3647,Apelsvoll
0.6337,1.0888,0.1725,1.2737,-0.2221,-1.0545,1.2634,-0.9189,1.0062,-0.3153,Surnadal
0.6491,0.0275,1.2235,-0.0134,-0.3524,0.9879,0.9078,1.3214,1.0062,1.158,Etne
-1.6694,-1.7516,-1.3486,-0.3457,-0.3524,0.3857,-1.4518,-1.4309,-1.0044,-0.9952,Kvithamar
-1.3139,-1.0493,-1.4039,-0.7808,-0.3524,-0.0333,-1.1771,-0.4708,-1.5071,0.5914,Linge
0.2627,0.4957,0.1449,1.1529,-0.0267,-0.282,0.7785,-0.3428,0.5036,0.478,Ulvik
1.422,0.9171,1.5692,-0.5874,-0.3524,1.1319,0.8917,1.3214,0.0009,-1.6752,Kise
-1.2212,-1.1118,-1.4869,0.2948,0.1315,-1.0152,-1.2417,-1.0469,-1.0044,-1.3352,Lier
0.5564,0.9639,0.1725,0.5667,-0.2966,-0.7141,0.924,-0.4708,1.0062,-0.0886,Balestrand
1.1283,1.1044,1.5277,0.5969,-0.3524,0.4904,0.7139,0.1692,1.0062,1.158,Tingvoll
-0.5411,-1.0181,-0.3529,-0.2128,-0.3524,0.1762,-1.0639,0.3613,-0.5018,-0.5419,Alvdal
-0.912,-0.9245,-0.6433,-1.0829,-0.3524,0.0453,-1.3064,-0.3428,-1.0044,-0.9952,osaker
-0.2938,-0.5811,-0.1179,0.3613,-0.3152,-0.8974,0.1967,-0.9189,1.5089,-0.2019,Bo
0.2936,-0.3782,1.3065,0.1075,-0.3524,-0.138,0.0189,-0.4708,1.5089,0.5914,Bo
-0.4174,-0.628,-0.2561,-1.1373,-0.3524,1.289,-0.3366,0.6173,-0.5018,-0.3153,Honefoss
-0.4174,-0.2222,-0.588,-1.379,-0.3524,0.2547,-1.6619,0.4253,-1.0044,0.3647,Holt
0.2782,0.7454,-0.1317,1.1166,-0.3524,-1.2378,0.8755,-1.1109,1.0062,-0.3153,Ulvik
-0.0928,-0.0349,-0.1317,0.4036,0.2246,-0.5046,-0.4821,-0.4068,-0.5018,-0.4286,maere
-0.6802,-0.9557,-0.6018,0.7178,-0.1663,-0.8057,-0.4498,-0.7909,-1.0044,0.7047,Lyngdal
-0.8502,-1.0962,-0.4221,0.2223,-0.3524,-0.4653,-1.7104,-0.3428,-1.0044,0.3647,Alvdal
0.8346,1.2605,0.7672,1.2556,-0.3524,-0.4522,1.0694,-0.5348,1.0062,-0.0886,Linge
-0.4638,-0.6436,-0.0211,0.0108,-0.3524,-1.3032,0.0189,-1.1109,1.5089,1.498,Hokksund
1.0974,1.12,0.9054,-0.2853,-0.3524,1.42,1.3119,1.4494,0.5036,0.3647,Njos
-1.1748,-0.9245,-1.3071,0.8386,-0.3524,-0.3213,-1.6134,-0.7909,-1.0044,-0.9952,Tjolling
0.4791,0.7298,0.2417,-0.104,0.0757,-1.4603,0.423,-0.9189,0.0009,-1.2219,Ilseng
0.17,0.4489,-0.0764,-0.678,-0.3524,-0.3082,-0.3851,0.3613,-0.5018,0.9313,Alvdal
0.4018,0.7142,0.1034,0.464,-0.1104,-0.7926,0.5361,-0.5988,1.0062,0.3647,Linge
0.6491,0.6206,0.5736,0.3673,-0.278,0.569,0.3098,0.8093,0.0009,0.2514,maere
0.0463,0.4801,-0.3806,0.5063,-0.2873,-1.1985,0.0836,-0.9189,1.0062,0.3647,Sortland
1.4529,0.9327,1.7628,-0.5149,-0.3524,1.3283,0.9078,1.3214,-0.5018,1.498,Arnes
-0.2165,-0.3626,-0.2976,-0.0194,-0.3524,1.001,-0.0942,0.4893,-0.5018,-0.2019,Lyngdal
-0.4329,-0.8933,-0.2423,-0.1644,-0.3524,0.006,-0.4821,-0.1508,-0.5018,-1.3352,Ramnes
-0.9275,-0.5031,-0.9199,0.5546,-0.2128,-1.3163,-0.8215,-1.1109,-0.5018,-1.3352,Ilseng
-0.6029,-0.7684,-0.5327,-1.3548,-0.3338,0.8701,-0.4659,0.4893,-0.5018,-0.2019,Ramnes
-0.0155,-0.0037,-0.0072,-1.4877,-0.3524,1.1712,-0.6922,0.6173,-1.0044,0.3647,Saerheim
-0.1856,-0.7996,-0.2147,0.1256,-0.3338,0.0453,-0.5467,0.2332,0.0009,-1.3352,Pasvik
0.9428,1.198,0.5183,0.5426,0.3828,-0.2428,1.1664,-0.2148,1.0062,0.5914,Tomb
-1.5612,-2.0326,-0.9614,0.1075,-0.3524,-0.4522,-1.8559,-0.8549,-1.5071,-0.0886,As
-0.9739,-0.6436,-1.1965,-0.7989,-0.3524,-0.138,-0.9185,-0.4068,-1.0044,-0.5419,Njos
0.3245,0.6362,0.2279,0.4882,-0.3524,-0.282,0.6169,-0.0228,1.0062,0.138,Kvithamar
0.9892,0.9483,1.0576,0.7601,-0.3524,1.0272,0.9886,0.8733,0.5036,0.2514,Linge
-0.0464,0.09,-0.2976,-0.2853,-0.3524,1.4985,0.0674,1.0653,-0.5018,0.7047,Tjotta
-3.4934,-3.999,-2.6623,-0.5632,-0.3524,-0.0987,-1.6458,-1.4309,-1.5071,0.138,Apelsvoll
1.051,1.2605,0.8501,1.2979,0.1874,-0.557,1.2149,-0.2148,1.0062,0.2514,Rakkestad
0.1854,0.605,-0.3668,0.7903,0.5969,-1.4211,0.4876,-1.1749,1.5089,-0.5419,Kise
0.3864,0.4021,0.4906,-0.6478,-0.3524,0.1631,0.5199,0.0412,1.5089,-1.3352,Kvithamar
0.9119,0.9483,0.8501,0.8266,0.4294,0.2286,0.8593,0.3613,0.5036,0.7047,maere
-0.1856,-0.0505,0.0757,0.742,-0.0732,0.6213,0.6816,0.4253,0.5036,-1.4485,Linge
0.5409,0.2616,0.6704,-0.5874,-0.3524,0.9748,0.7947,0.8733,0.0009,-1.5619,Hjelmeland
0.4173,0.8703,-0.0211,0.893,0.0012,-0.9497,0.4876,-0.8549,1.5089,-0.4286,Saerheim
0.2009,0.6362,-0.187,0.3734,-0.3431,1.8127,0.4391,1.3214,0.5036,0.0247,Saerheim
0.3864,0.4801,0.4906,-1.4092,-0.3524,1.3545,0.5846,1.2574,-0.5018,0.138,Honefoss
-0.0155,0.2616,-0.2008,0.7903,0.3921,-0.7926,0.1159,-0.6629,-0.5018,0.818,Sande
0.4946,0.4489,0.4215,0.3371,-0.3152,-1.0152,0.8109,-0.7909,1.0062,0.2514,Bo
0.3864,0.9171,-0.1179,1.0803,0.3735,-1.4865,0.3906,-1.2389,1.5089,-0.6553,Bo
0.7728,0.6206,0.8363,0.4398,-0.3524,1.9044,1.1664,2.2175,0.0009,1.3847,Etne
-1.5303,-1.0337,-1.8602,1.6,0.4014,-1.4341,-1.6619,-1.3029,-1.5071,-0.5419,Rygge
1.5765,1.3697,1.7213,0.5969,-0.3059,1.2628,1.4896,1.1294,0.5036,1.0447,Sande
1.0974,0.2928,1.4724,-0.672,-0.3524,1.9567,1.0533,2.2175,0.5036,-1.5619,Kise
0.4946,0.9639,-0.0625,0.5305,-0.3524,-1.2116,1.1179,-0.8549,0.5036,0.7047,Surnadal
0.3864,0.8235,0.0481,1.1529,1.9557,-0.701,0.6654,-0.5988,1.5089,-0.8819,Lyngdal
0.68,1.042,0.2417,0.2163,-0.157,-0.6879,1.0533,-0.4708,1.0062,-0.2019,Njos
0.4946,0.1056,0.8225,0.0471,0.2805,0.569,-0.272,0.2973,-0.5018,-0.6553,Bo
-0.0464,0.2616,-0.3253,-0.2007,-0.3431,1.3283,0.2775,1.7054,0.5036,1.6113,Holt
1.6693,1.1044,1.8181,-0.3638,-0.3524,1.1843,1.1987,1.3854,0.5036,0.478,Tomb
-1.0357,-0.9089,-1.0858,0.041,-0.3524,0.569,-0.87,-0.0868,-1.0044,1.498,Frosta
-0.0001,0.5582,-0.4083,1.0622,0.5783,-1.3687,0.6007,-1.1109,1.5089,-0.9952,Njos
1.7311,1.3229,1.6384,-1.6871,-0.3524,1.9829,0.6169,2.1535,-0.5018,1.7246,osaker
-0.3247,-0.3939,-0.1593,-0.9379,-0.2407,0.9225,-0.2235,0.3613,-0.5018,-0.4286,osaker
1.7002,1.7287,1.4309,-0.2913,-0.2966,-0.1511,1.4412,0.4893,0.5036,1.6113,Etne
0.8192,0.2148,0.8363,-0.2128,-0.3338,0.4773,0.7785,0.5533,0.0009,0.5914,As
0.7573,0.9483,0.5183,0.18,-0.3338,0.3071,1.0048,0.2332,1.0062,-0.2019,Tjolling
0.1854,0.5738,-0.3529,1.1831,1.146,-1.5127,0.1321,-1.1109,1.5089,1.158,Saerheim
0.7573,1.3541,0.0896,1.4187,-0.3338,-0.989,1.0048,-0.7909,0.0009,1.2713,Tjolling
-1.4685,-0.8933,-1.7358,1.4308,0.4852,-1.2247,-1.0962,-1.1109,-1.5071,0.5914,Linge
-0.0464,0.2928,-0.2561,1.1106,-0.3524,-0.413,0.2775,-0.5348,-0.5018,-0.5419,Tomb
0.711,0.4957,0.864,-0.2248,-0.3524,0.4773,0.9401,0.9373,0.5036,1.6113,Gausdal
0.1236,0.2928,-0.1455,1.606,0.6527,-1.1461,-0.1427,-0.8549,0.5036,-1.6752,Pasvik
-0.1237,0.2304,-0.4359,0.7782,-0.2407,-1.0414,0.0189,-0.9189,1.5089,0.3647,Frosta
1.7157,1.5882,1.5969,-1.0829,-0.3524,0.8701,1.3119,1.1294,0.5036,0.478,Gran
-0.0001,-0.3002,-0.0211,1.032,-0.3152,-1.2509,0.2452,-1.1109,1.5089,0.9313,osaker
-0.0928,0.3709,-0.4221,0.4036,0.1688,-0.7795,0.326,-0.4708,0.0009,-0.3153,Skjetlein
0.139,0.2616,-0.0349,-0.3215,-0.3524,-0.6748,0.5846,-0.4068,-0.5018,0.818,Tjotta
0.8192,1.2761,0.2832,0.9112,1.965,-1.5127,0.7947,-0.8549,1.0062,0.0247,Favang
-1.3294,-1.1586,-1.3071,-0.8714,-0.3524,-0.138,-1.0962,-0.5988,-1.5071,1.498,Tjolling
0.34,0.3085,0.2693,-0.9983,-0.278,1.4723,-0.0619,1.0653,-0.5018,-0.2019,Tomb
0.3245,-0.2222,0.7118,0.5244,-0.3524,0.5559,0.6816,-0.0868,1.5089,-1.2219,Tomb
0.0772,-0.347,0.3661,-0.5391,-0.3524,0.4119,0.2452,0.2973,-0.5018,0.5914,Lier
-1.6849,-1.5175,-1.7358,1.3643,-0.3338,-1.0414,-1.5488,-1.4309,-1.5071,-0.8819,Tjolling
-1.5303,-0.8933,-1.8879,1.5214,0.8296,-0.8974,-1.3872,-1.1109,-1.0044,-0.4286,Arnes
-0.4947,-0.7216,-0.0764,-1.0587,-0.3524,0.6082,-1.2902,0.0412,-1.0044,-0.2019,Lier
1.5611,1.1824,1.749,0.5003,-0.3524,1.145,1.1503,1.7694,0.5036,-1.6752,Ramnes
0.1236,-0.1129,0.4215,0.4459,-0.3524,-0.9759,0.0674,-0.9829,1.5089,1.6113,Surnadal
-2.0559,-1.9233,-2.1368,-0.6297,-0.3338,-0.8843,-1.6296,-1.4309,-1.5071,-0.6553,maere
0.2936,0.4645,0.1725,0.6453,-0.3524,2.1924,0.4876,1.5774,0.0009,0.478,Saerheim
