JT50 Value,JT100 True Value,JT100 Predicted Value
9.84355688284684,10.100750917431947,10.198878052550564
15.30750485727043,13.690085635824028,13.713194217151763
5.71572342304373,5.489175270054591,6.486021722524435
15.106050784112576,11.927394532471123,12.696319689709487
7.926780627947837,5.84790889029478,6.2056432525398755
1.631340841764863,3.7554626485595284,3.6305553991722848
15.801264840500469,13.590159836314227,14.301787142987074
11.57764194395073,11.879430148706419,12.034168580107306
0.868975427657686,2.3594992294075974,1.6600186328390079
1.376560690418164,2.530372346569358,1.9107191403691424
1.4189788968830852,1.975784159289958,2.29857959478295
2.3305049780185954,3.4876615058732594,3.7414730366281646
9.331034020254062,7.084990288226126,7.105974706123184
3.85227324633357,5.396244276510475,5.878612757624151
16.50240401668712,13.413291171181877,14.09778289782399
7.456721123912842,8.840686585613344,8.875660615441781
3.4908409386091828,3.548616243574239,3.338901968142989
1.3360723717933007,1.7689377543046678,1.7823944286386393
1.600727722804601,2.1806320482850516,1.5045624011115875
8.270437576275942,6.671297478255546,6.900127559132995
10.35509222547316,10.990090533069182,10.98343314321982
3.0741075127630317,2.074710700804661,3.053630011384259
1.0408039018217385,2.644287758010532,2.426449515079156
3.8957241248578134,5.1314409078095,5.253350383211455
3.7672368047772866,3.5570544221995113,3.557054422199501
8.849124276621545,9.152455080083927,10.212667812882927
4.351958349362368,3.9193409597556035,3.6295561411771993
9.18488106521797,6.995057068667305,7.815447882642777
5.637709345693384,4.620820072314412,4.329752872642259
15.453657812306522,12.97361765333875,12.761774958377945
16.585355693869765,13.440271137049523,13.835977303108322
10.994017643772828,8.588873570848644,9.312336359299609
13.064847013439604,11.164960682211335,10.363555770142726
13.620820754556625,13.232425474069137,13.166407829192966
0.43742920231463334,2.113681762613484,1.380519509890111
0.9845152637335151,2.077708474789956,1.7002787374614883
1.4130989291771865,2.164643920363484,2.3620608360434474
4.90496953058001,3.4966548278291416,4.6847725840007
14.08495513879286,13.168472962382863,13.48447164903266
4.511936583928899,3.3777431264124775,3.5562339203568545
5.156787122027328,5.941839141833993,7.289668303362053
5.995191573551931,4.911604148887936,4.266083484054597
15.574135248214652,13.788012919343634,13.55883647202258
6.415875079263923,7.8404293325202286,8.330065750118255
7.645337437506716,9.231396461696669,8.91313279025796
16.826310565686025,13.52221029264756,13.808779721055082
14.723880557092528,13.81499288521128,13.992360809245671
10.022297996776114,8.132212667088849,8.053724282433881
9.086129068571964,7.194908667686908,7.144945767932007
7.272054890184807,8.726771174172171,8.63983572859864
14.838432873201896,11.74253180337799,12.00533332522878
8.92220075413959,9.408265126829018,9.170893055523472
0.7119597529905342,1.6929941466772185,1.6977639381738179
0.9884653435993558,1.8988412936674104,1.6989896946478114
3.4898534186427224,4.03225711320168,5.379256890593815
12.23236768171376,11.142977006319178,11.692225825044787
13.02929629464704,12.420028724054447,13.144124375902331
1.789344036398476,2.5053908966919076,2.325725873668131
1.328689231263441,1.8308917500007444,2.001380814451406
14.322947450709737,11.598638652083874,11.355785650675212
0.05130889542874417,1.756946658363491,1.3062813025743116
15.049762146024353,13.06954642086816,12.464309747834317
11.926236492111137,9.512187958319213,9.484458548955239
14.651791599540942,13.455260006975994,13.872303384518457
0.7781235907433599,2.108685472637994,2.039736670976219
1.015128382693777,2.028744833030152,2.07931394930206
2.2959417791924936,2.637292952044845,2.805168295221292
15.498096210797225,13.222432894118155,13.25540840795636
1.5454266046828362,2.12567285855466,2.041735186966396
0.4710048811742764,1.7359622404664323,1.77947326443301
1.0872173402453624,1.5990638951380047,1.7656068943209826
1.518763565588415,2.084703280755642,1.9707878693144965
13.974352902549333,11.170956230181924,11.096011880549584
8.2368618974163,6.292578698113397,6.899448063696324
13.333452444316745,10.79423596602997,10.092756853471144
0.6309831157408086,1.68200230873114,1.1693829572458316
9.118717227465146,10.24464406872606,10.714295326422118
4.37565882855741,3.344767612574243,3.736783185771181
1.7360179582096311,3.319786162696792,3.0775826789849514
9.211544104312393,9.48320947646137,9.510189442329008
2.272241299997451,2.8980992887654287,3.0230065381526687
11.338662112067393,8.67081272644668,8.196165178775118
6.133444368856342,4.796689479451663,4.254092388113447
8.930100913871271,7.262858211353573,6.123970565740526
7.600899039016012,8.196165178775123,9.806969066873144
10.764913011554091,10.792237450039774,11.096531494707035
3.5105913379383846,5.172410485608519,3.9393261196575824
15.085312864816915,12.775764570309342,12.474176809878246
5.829288219186639,5.233365223309498,5.234391128184465
10.138825352818403,7.482694970275138,7.710525793157488
6.331935882114816,5.958826527750659,4.993543304485978
11.675406420630278,8.025292061613362,9.367295549029999
2.4312320145975237,3.8733750919810945,3.4936916140395717
9.02292779071852,8.604861698770213,9.952860734157433
0.7889863103744199,1.739959272446825,1.7319652084860646
12.636263347995932,12.571915939309346,12.428015460123277
0.27448840784872086,0.7417005353439041,0.7500809790628127
12.074364487080148,12.102264681613278,12.024322557995642
3.3081497448140693,4.106202204838933,3.752927864111952
1.048704061553419,3.233849975118363,3.3697490624517084
16.302924983462187,14.267656756990684,14.162062309625785
1.9453721910991675,3.8114210962850175,2.751208363485988
14.688329838299964,13.930906812642652,13.967053305185349
9.113779627632846,7.089986578201616,8.052102153621842
14.985573348204447,13.960884552495592,13.283422605848944
15.603760847208452,12.69082764072601,13.315649389946612
12.588842294722808,10.039796179730967,9.983627361901238
11.511478106197906,11.497713594578975,11.066883509992476
2.6346611276882985,2.5093879286722993,2.989317165505602
12.930544298001033,12.62987290302503,12.887681465760338
1.004265663062717,2.5653463763977884,2.5373671525350563
0.9469895050080313,2.537367152535044,2.5273745725840824
0.6448083952712498,2.0077604151330943,1.878966052144893
15.311454937136272,14.14774579757892,13.75302575112307
0.6487584751370896,1.6400334729370236,1.6970724729928488
3.296299505216548,6.060750843250657,5.26134444717224
0.49865544023515795,2.0277455750350546,1.7589451743536682
14.039529220335695,13.51721400267207,13.052559034951475
7.0706008170269525,8.392019745814334,7.998704953497782
5.607096226733122,6.7322522159565255,7.180089671619603
12.588842294722808,9.365297033039804,9.983627361901238
7.4073451255898375,8.593869860824134,8.671795330141865
7.3253809683736515,8.568888410946682,9.020959389649
3.0158438347418874,4.078222980976189,4.293063449922251
1.4970381263262924,2.1096847306330933,1.9422634947010806
12.671814066788492,9.664075173574112,10.436501603784896
2.5368966510087514,3.582591015407571,4.4086272585485435
10.389655424299262,8.567889152951585,8.22173952172967
1.622453162066722,1.7239711445252563,1.9412198252394912
11.752432978014165,11.69156964562799,11.641606745873062
1.549376684548677,3.8623832540350165,3.2418440390791528
1.640228521463003,3.516639987731102,3.624320029282873
2.5684972899354737,3.097950887785032,3.2386300090093867
0.3742279244611879,0.765682727226257,0.7297094394027139
12.154353604363415,12.40803762811327,11.991626836396033
7.709526235326621,5.609086229466353,5.353276182721254
2.8272275211480125,3.039993924069347,3.48166595790267
15.277879258276629,13.438272621059328,14.425449586996624
2.8143897615840316,3.8174166442556055,4.004580997597444
11.258672994784128,8.493944061314332,8.893501256657585
5.268376878237317,4.801685769427154,5.406236856461467
14.731780716824208,12.88768146576032,12.022929119017732
3.98065084197338,5.982808719633011,5.687542970951476
1.4506246879026703,1.9647923213438796,2.0486211584039093
3.5718175758589092,5.02551956032911,3.949988202465233
12.588842294722808,9.407265868833921,9.983627361901238
6.413900039331002,8.337060556083943,8.330065750118255
13.933864583924468,13.109516740672078,12.684609757851511
3.630081253880054,5.122447585853618,5.208383773432054
9.140442666727267,6.994057810672206,7.201903473652594
14.057304579731976,12.99360281324071,12.900508607557413
12.588842294722808,10.216664844863317,9.983627361901238
2.91314175823004,2.9440651565399376,2.750602144354475
9.105879467901165,9.404268094848627,10.66894233688462
2.314704658555234,3.7304811986820785,4.146452316881493
5.9043397366376045,4.690768131971273,4.73791312418
15.603760847208452,13.390308237294622,13.982777227876255
12.448634554368518,10.435502345789782,10.48765028969395
0.7870112704415,2.0497292509272116,2.0063614539399577
4.0379270000280645,5.290322929030085,5.696021675039874
13.761048589793955,10.84519812377997,10.992089049059393
-0.04053046145204231,1.0554675458046825,1.1524888354087262
2.2594035404334702,4.709754033878136,4.915601180868313
15.268004058612028,14.034829644132845,13.410018601247952
10.026248076641954,11.035057142848594,9.974212101796025
2.2663161801986913,3.075967211892875,3.0237633468695773
12.804141742294142,10.028804341784888,10.491460793515285
13.727472910934313,10.792237450039774,10.992089049059393
14.050391939966758,11.234908741868198,11.016071240941715
1.1958445365559713,1.9707878693144671,2.216787745035411
2.407531535402483,3.2668254889565977,3.386736448368349
2.549734410572732,5.022521786343816,3.99492503889851
12.968070056726516,10.682319070578993,10.365134042631645
1.0269786222912982,2.2745622998242654,1.637739299296169
-0.1215070987017679,1.2753043047262462,1.1343256559178716
0.47199240114073504,1.5061329015938885,0.9924943069536178
0.9400768652428111,2.0657173788487793,2.0759322937036773
11.228059875823865,10.79423596602997,11.096153719670543
10.395580544098022,8.271109528407473,8.221146628652578
15.16925206196602,12.097268391637787,11.824817368414328
1.9058713924407638,3.167898947441894,3.0766896516314786
8.893562675112248,10.223659650829003,9.093766992601818
1.8792083533463426,3.2268551691526772,3.089590905063181
6.9728363403474045,6.188655866623203,5.326296216853602
7.137752174746237,6.112712258995754,6.107715969020255
4.148529236271592,6.19565067258889,6.934102330966324
1.9048838724743042,3.1229323376624833,3.1482465166604277
2.8647532798734954,3.097950887785032,3.764122884517056
-0.010904862458239961,1.1014334135791914,0.948267148090598
13.202112288777553,12.556927069382876,12.527428973367549
4.946445369171332,3.9443224096330542,3.7244856507114665
14.190619775204087,13.322358693627958,13.470994989538827
1.520738605521335,2.0537262829076033,1.9707878693144965
0.2922637672450028,1.578079477240946,1.5528691338376612
8.774072759170581,6.433474075422218,6.3625267577702544
16.274286904434845,13.184461090304431,13.405297107221063
15.998768833792482,14.489492031902444,14.283644884912265
14.383186168663801,13.280389857833839,13.52705069837583
7.673975516534058,8.939613127128048,9.1214780822359
16.67423249085117,14.316620398750485,14.316319511065323
2.6899622458100634,3.430703800152672,2.712280602857005
13.839062667144301,12.266142992809351,12.63883957810107
15.72423828311658,13.837975819098535,12.660849900873092
7.210828652264283,5.531144105848707,5.696021675039876
-0.07015606044584466,0.685742087618415,0.699508531930892
14.764368875717391,13.339346079544624,13.133956000563327
14.239995773527092,10.425509765838802,12.021324784010353
14.669566958937223,13.095527128740708,12.069403606607338
15.603760847208452,13.490234036804424,13.315649389946612
1.9858605097240298,2.247582333956619,2.5363590122466686
10.90020324695912,11.723545901471127,11.45758672435582
3.4542466075351754,3.05897982597621,3.3645307151439394
8.697046201786694,9.28735490942216,9.155452854069237
8.333638854129386,9.060523344534909,8.896035485961825
4.743016256080557,6.517411747010452,6.794515981631082
13.745248270330594,12.892677755735809,13.16894150335391
14.695242478065186,12.91865846360836,12.556248173890578
15.096175584447975,14.107775477775,13.553728555242927
10.36990502497006,8.693795660333935,8.493944061314327
1.73305539831025,2.0707136688242693,2.0724982801585465
0.6112327164116058,1.7869243982164322,1.7896390491030933
6.120606609292361,7.63258366953984,6.514913602022704
8.876774835682427,9.159449886049613,9.18789876117006
12.87623069984573,10.262630712637824,11.164960682211346
1.44963716793621,1.7099815325938854,1.6605382469964587
12.835742381220864,9.98783476398587,10.278618840559407
1.7567558775052925,3.457683766020319,3.6215620772163706
14.028666500704635,13.395304527270113,13.228329071432594
13.58724507569698,10.580394755078993,10.880738399805644
12.968070056726516,10.017812503838812,10.365134042631645
2.963505276519503,2.8980992887654287,2.6702351572832077
3.890786525025513,3.7774463244516845,2.184982151423725
5.5478450287455185,7.090985836196714,6.080417985330363
11.94993697130618,11.291866447588784,11.591643846118192
9.443611296430511,7.030031098495735,7.42673652254965
8.098609102111888,9.300345263358434,9.492183479429347
16.5004289767542,13.580167256363247,14.09778289782399
4.217655633923798,3.094953113799738,2.664540496997841
8.391902532150532,9.081507762431967,8.461941158591328
1.673804200322647,1.8448813619321172,2.0614305541371047
6.6439921915162,4.8026850274222515,4.575853462535011
9.03774059021542,6.300572762074181,5.765969734696752
2.4174067350670834,4.410975893343828,4.413346799480184
12.272856000338624,9.370293323015295,9.31133710130451
0.6398707954389486,1.8428828459419213,1.7539216318873851
1.8387200347214785,2.4344435790399475,2.278559331804618
0.08488457428838814,0.7446983093291983,0.7247131494272034
1.2294202154156135,2.5143842186477894,2.837474306202834
14.056317059765515,13.52221029264756,13.417267107715713
1.9226592318705853,4.354018187623241,3.8912726353882836
14.466137845846449,11.597639394088777,10.635720339407577
15.524759249891648,12.888680723755417,12.810738600137814
2.1379385845588814,3.025005054142877,3.108471442813422
0.9776026239682949,2.283555621780147,2.7002462057360193
3.5856428553893505,4.2720790320252044,5.0094814695077785
15.774601801406046,13.38731046330933,13.024953422550237
7.280942569882948,6.284584634152613,6.131698160902608
15.866441158286833,14.332608526672054,13.763231333266155
16.05308243194779,14.38057291043676,14.32346365058694
10.876314668722848,10.976285968914679,9.856978228572238
15.025074146862853,13.434275589078936,13.694271416536813
1.4921005264939922,3.457683766020319,3.175969621182289
2.0095609889190715,2.3794843893095567,2.3256787874202116
2.1626265837203826,4.418969957304613,3.4310368861510416
1.748855717773612,1.6999889526429044,1.8039188912895314
8.592369085341927,6.995057068667305,6.8951312691575035
1.2876838934367578,3.8264099662114877,3.015012474191889
3.5500921365967884,3.731480456677176,3.73947452063798
2.7946393622548307,1.9737856432997614,2.717891991642805
14.376273528898583,11.840459086897596,12.371065082294624
1.9720352301935886,1.7739340442801588,2.0743197688712716
10.23560230953149,7.707528019172192,8.280102850363352
4.833868092994884,5.909862885990856,6.522021657227833
17.866169090368484,15.064065379083804,14.36258626652496
4.149516756238053,5.184401581549695,6.934102330966324
13.234700447670736,11.226914677907413,10.991089791064308
0.30707656674190353,0.7247131494272381,0.6957346675694298
13.779811469156698,13.01858426311816,12.9267702072794
0.950939584873872,2.7402165255399415,2.5273745725840824
8.084783822581448,8.33905907207414,8.859722450419955
15.173202141831862,14.190713891368137,13.188458122284812
2.4193817750000033,3.216862589201696,2.7392172675448387
1.2857088535038361,3.00801766822621,3.015012474191889
1.7982317160966153,3.6945079108585492,3.956522626384609
15.589935567678012,13.133498932554431,13.084188881356301
2.704775045306964,2.8301497450987627,3.168451870199199
15.347993175895295,14.073800705941668,13.38275384685172
4.217655633923798,6.091727841098696,5.026518818324208
3.3861638221644155,4.538880916716375,4.0502437571134475
1.2057197362205718,1.4901447736723208,2.046474667637181
2.5833100894323744,3.997283083373249,4.001239940057847
1.7458931578742316,3.575596209441885,3.1439167555595393
6.051480211640156,5.1204490698634215,5.138435713775181
9.212531624278853,10.660335394686836,10.107844538910495
3.4542466075351754,4.381997411485986,3.3645307151439394
2.3937062558720408,3.94132463564776,4.2142036743791245
14.004966021509594,12.941641397495612,13.0829697866023
3.615268454383152,5.947834689804581,4.024263049240881
0.3860781640587092,1.5690861552850643,1.396214522133084
15.480320851400943,12.920656979598554,11.84745389286325
15.505008850562447,14.289640432882841,13.54071377500012
2.1675641835526838,3.6985049428389414,3.4310368861510416
5.641659425559225,7.4886905182457255,7.93359681712318
7.235516651425785,4.93458708277519,7.026380475953642
13.228775327871976,9.998826601931949,10.028731062865257
0.6517210350364699,1.7159770805644738,1.747984979577443
15.56919764838235,13.91192091073579,14.361522811558425
2.2801414597291325,2.639291468035042,3.1776216759725866
11.371250270960575,11.529689850422113,11.777545803526232
9.844544402813302,11.14797329629467,10.198878052550564
3.4542466075351754,4.524891304785003,3.3645307151439394
11.401863389920837,11.644604519858385,11.857999395571557
1.1909069367236693,2.63529443605465,2.6761419933495985
1.4713626071983317,1.875858359780155,1.9967983566614036
14.738693356589428,13.223432152113254,13.699154753349324
2.1734893033514444,3.1978766872948343,3.4310368861510416
12.855492780550065,10.13872272124567,9.893904512446642
6.3477362015781775,4.53688240072618,5.073104226055681
11.615167702676214,9.27636307147608,8.770738525956473
2.895366398833758,2.981037702358565,3.0987536250411027
12.913756458571212,12.855705209917183,12.639016113680185
6.599553793025496,8.287097656329042,7.839470044844933
3.18075966914072,3.805425548314429,3.1486732236162007
2.6702118464808624,4.7617154496232335,4.689768873976176
7.232554091526405,5.047503236221266,4.6776978373953835
1.2541082145771147,1.8598702318585874,1.9675688742300208
2.088562586235877,2.436442095030144,2.0611407772312145
15.801264840500469,14.189714633373036,14.301787142987074
1.6570163608928254,2.387478453270341,2.995027314289934
5.386879274212525,7.076996224265342,7.343175174694617
12.763653423669279,9.910891898363321,11.184945842113308
13.383815962606207,13.405297107221092,13.059428933667814
1.9048838724743042,3.0429916980546414,3.1482465166604277
7.4379582445501,8.640834986593742,8.055949296902972
12.23928032147898,12.166217193299552,11.971361884255444
0.926251585712369,1.7119800485840813,2.061592941473993
10.627647736216138,11.195937680059375,10.57463736359725
1.104005179675184,2.690253625785041,2.6698878596156144
4.4902111446667785,3.3327765166330665,4.142551879840616
3.3486380634389326,3.9333305716869758,4.731737709770288
3.634031333745894,4.699761453927156,5.027782324544683
8.278337736007623,9.092499600378046,9.011486978998791
0.9904403835322757,1.5820765092213387,2.21756610426975
15.57216020828173,13.089531580770121,13.400160921126302
12.542448951182223,12.291124442686803,12.758177629595588
1.7350304382431698,1.6939934046723168,2.064456648344996
12.961157416961294,12.535942651485817,12.794035170034752
1.422974128841787,1.5580943173389858,1.8776738450142805
1.783078631941792,3.636550947142864,3.1079560629233987
0.3959533637233097,1.5411069314223198,1.561092091324297
3.296299505216548,4.356016703613438,3.923337991735973
12.749828144138839,12.361072502343664,12.954631751431886
1.4516122078691298,2.135665438505641,1.5740161452856194
1.0457415016540388,3.0240057961477786,2.67426549786345
10.815276529843555,11.246899837809373,11.31884641345641
12.73402782467548,12.509961943613268,12.793751214221144
15.603760847208452,12.890679239745614,13.315649389946612
6.302310283121014,7.7914656907604245,8.075266064234876
1.9483347509985478,2.9700458644124854,3.749115694860655
16.411808203467803,14.114474207297693,14.114474207297683
9.747767446100212,10.025806567799595,9.83994458071137
16.158747068359016,14.065806641980885,14.50414809340223
7.908017748585095,6.0657471332261474,6.045761973324181
3.513553897837765,3.6165657872409045,2.393966968518498
1.7863814764990948,2.2935482017311273,2.081047560988419
10.271153028324054,9.99283105396136,10.994855328275806
15.559382340619806,13.855391458441673,13.857005224280272
9.03280299038312,10.253637390681941,9.952860734157433
2.3798809763415996,4.03725340317717,3.492657795848767
5.069885364978842,4.335032285716379,4.480304413043736
9.086129068571964,9.193424657882945,10.100165145503787
0.6803591140638128,1.5530980273634958,1.685000082716443
1.611590442435662,2.237589754005638,2.3864791952752187
1.328689231263441,1.8368872979713329,2.001380814451406
7.857654230295632,6.537396906912412,6.469447363245751
9.347821859683883,9.925880768289792,10.390535736010378
11.620105302508515,11.710555547534852,11.636108606326731
0.6724589543321313,1.8828531657458427,1.7239711445252466
7.794452952442186,8.662818662485897,8.171746644234915
3.610330854550853,3.6005776593193355,3.5030900493175916
15.70251284385446,13.490234036804424,13.44740869415738
2.6573740869168807,4.4759276630252,3.5656036294908957
16.464878257961637,14.426538778211267,14.576427477476006
16.744346408469838,13.862957268975984,13.9978570983142
16.455003058297038,14.212697567260292,14.376575878456329
15.783489481104187,14.259662693029899,13.38128789527664
6.5719032339646155,5.255348899201655,4.7370137919844
3.032631674171708,2.8231549391330777,2.7317889963231012
15.467483091836963,13.401300075240702,13.735709506634667
1.4446995681039096,1.997767835182115,2.12382915617815
1.7992192360630765,2.0827047647654453,2.0367388969909497
6.530427395373291,5.624075099392823,5.161418647662435
2.231752981372588,2.787181651309548,2.9759392755816876
15.210727900557345,12.692826156716206,11.891421244647585
7.798403032308027,6.340543081878102,6.162342072752294
12.798216622495382,10.802230029990756,9.940013607200473
10.23856486943087,7.453716488417294,8.280102850363352
2.7669888031939482,3.671524976971295,3.7104960387800983
15.093213024548595,12.799746762191694,12.480032461729518
5.037297206085659,3.6975056848438435,3.947320183618353
9.150317866391868,6.922111235025149,7.201903473652594
1.429886768607009,1.885850939731137,1.8500949948473249
9.97489703838603,9.99283105396136,10.088643241391345
4.982983607930356,4.689768873976176,3.340770580593822
8.252662216879662,8.9645945770055,8.88449794212175
3.2508735867593845,3.5366251476330626,3.061289777374893
4.882256571351427,3.8004292583389394,3.7184901027409243
8.437328450607694,8.951604223069225,8.683836388982796
1.0812922204466018,2.402467323196811,2.549579195521803
15.02606166682931,12.940642139500515,12.655316440332271
11.806746576169468,11.710555547534852,11.083021526613305
1.328689231263441,2.8291504871036643,2.001380814451406
13.798574348519438,12.966622847373063,12.87878717069879
1.816007075492898,3.9343298296820737,3.9918080916215164
11.95586209110494,10.226657424814295,9.450896803759886
0.8857632670875075,2.0657173788487793,2.2861037296676674
9.106866987867626,6.829180241481033,7.505677904162392
5.222950959780153,4.1361799446918734,3.4933439530053954
11.398900830021457,9.006563412799615,8.800486436470546
1.5957901229723008,0.993513550108605,1.278078911092667
16.94481296166123,14.184718343397549,13.889727390664639
7.7243390348235215,5.758974928731056,5.639017337279524
1.9977107493215502,3.358757224505615,2.6462862740007145
9.548288412875278,7.601606671691802,6.917807763926261
14.712030317495007,13.0995241607211,13.7414774745119
17.178855193712273,13.85096617303481,14.052816288044644
7.834941271067049,9.803971292887834,8.745757076079036
15.481308371367405,13.310367597686781,11.84745389286325
0.05723401522750482,1.3762293622311468,1.3062813025743116
16.352300981785188,14.614399281289696,13.524208808637798
12.269893440439244,12.139237227431902,11.987800011360807
2.9299295976598616,2.5533552804566124,2.9318093959247573
1.6728166803561866,1.839885071956627,2.4888598385930054
15.771639241506666,13.478242940863248,13.662329206397953
6.341811081779417,5.042506946245776,4.988733542669571
9.759617685697734,7.487691260250628,6.8431698534124035
8.52028012779034,6.326553469946731,6.9480919428977
1.757743397471753,1.8768576177752534,2.0144109225269187
0.7810861506427402,1.9398108714664293,2.037738154986007
13.230750367804895,10.96111205121134,10.604376946961334
3.4542466075351754,4.881626409034995,3.3645307151439394
13.687972112275908,10.913147667446633,11.197936196049582
0.5588941581892231,1.5471024793929082,1.2600889363208818
14.34171033007248,11.54168094636329,11.206176505730593
0.22313736959279762,1.328264978466441,1.414535362329917
1.6570163608928254,3.6895116208830596,3.268775707477049
1.9038963525078438,2.4204539671085765,2.1241306703822165
9.537425693244218,7.916372940147677,7.91337516616238
0.9529146248067919,2.072712184814465,1.6390342149419466
3.556017256395548,3.1978766872948343,4.14358444643553
12.741927984407159,9.48320947646137,11.289484882700481
13.409491481734168,10.136724205255476,11.184945842113308
12.838704941120245,12.590901841216208,12.124581443503779
5.954703254927068,5.667043193182038,6.564426835679811
7.319455848574891,5.711010544966351,5.127443875829097
8.387952452284692,9.14046398414275,8.461941158591328
1.31928453236348,2.6412899840252377,1.977840133346949
10.577284217926675,11.354819701279958,10.38999391611968
0.6813466340302714,1.6909956306870226,1.685000082716443
1.4328493285063892,1.9997663511723092,2.349564987090046
6.070243091002897,6.297574988088887,6.413971890217881
11.01376804310203,8.958599029034911,9.03754041064765
12.808091822159984,10.86518328368193,10.59538362500548
3.799934688111186,2.940068124559546,3.9013543158438173
16.181460027587597,14.059811094010296,14.180022385963952
1.7310803583773309,2.477411672829163,3.0712040821162416
16.048144832115486,13.074542710843648,12.613488402765423
15.921742276408594,13.861958010980887,13.698105089966617
15.208752860624426,12.391050242196606,11.891421244647585
1.18596933689137,1.698989694647806,1.8316509438326767
3.828572767138528,6.020780523446737,4.541878690701675
16.13800914906335,13.191455896270117,13.599153158270157
12.214592322317479,9.308339327319217,10.294606968480968
1.783078631941792,2.8956723274789464,3.1079560629233987
3.399989101694856,3.796432226358547,4.297060481902657
5.629809185961704,7.901384070221207,6.2566054102898665
5.890514457107163,3.871376575990899,4.310050835838938
1.8900710729774026,2.057723314887995,2.348541699319333
0.5717319177532039,1.5710846712752602,1.584038385751696
13.253463327033476,12.96262581539267,12.415433469620968
2.591210249164056,2.593325600260534,2.659875350019073
15.893104197381255,14.629388151216165,14.574428961485811
14.579702641989357,11.907409372569164,12.366783975541338
2.017461148650753,3.5845895313977674,3.834196684138274
3.6429190134440343,4.545875722682062,5.49417156003007
15.56426004855005,13.85995949499069,13.857005224280272
14.6478415196751,13.436274105069131,13.817431352290967
10.125987593254422,10.231653714789786,10.829966101074685
9.391272738208126,7.046019226417304,6.570372420750642
13.04904669397624,12.95862878341228,12.931159181126993
3.4701030193135205,4.610827492363432,3.9593112795595347
11.639855701837714,9.42825028673098,8.970742678363349
3.278524145820268,4.256090904103637,4.034255629191892
1.775518756868034,2.782185361334059,2.236590496010514
1.5464141246492966,2.8801126448536642,2.0420310374563524
14.922372070351003,13.14449077050051,13.406086521037249
0.49668040030223803,2.1706394683340715,1.771122798453967
10.139812872784862,11.300859769544665,11.314749455676523
0.3021389669096033,1.965791579338978,1.389239701327302
1.332122291927461,3.4167141882213,3.5108609456594393
7.402407525757536,6.223629896451634,6.1147107749859515
3.4612153396153813,3.397728286314438,2.3644955193831123
11.803784016270088,8.256120658481004,8.978584188936875
15.494146130931387,13.284386889814233,13.71095455523611
1.4417370082045293,1.8728605857948617,1.932266402227878
1.7883565164320148,2.0467314769419174,2.0637188628585674
11.228059875823865,9.11048624428981,8.738690656623703
14.788069354912434,13.728057439637752,13.209442540181865
2.713662725005104,4.7567191596477425,5.0315317625996165
3.750558689788183,5.501166365995767,5.585104037584011
12.068439367281387,9.611114499833917,9.224401655730993
0.5934573570153248,1.7859251402213339,1.7627390238750378
0.541118798792942,1.5670876392948685,1.5685915225774565
1.1069677395745643,2.8711193228977825,3.604574691299733
8.2371638319923,4.9895462725055815,6.899448063696324
7.220703851928883,5.178406033579107,6.1216656106318315
13.828199947513239,12.052301781858375,12.63883957810107
2.854878080208895,3.620562819221296,5.441210886289896
13.117185571661988,10.152712333177043,10.77724858011329
3.4542466075351754,4.661789650113431,3.3645307151439394
0.9252640657459104,2.4414383850056343,2.556353054441929
14.49773848477317,13.13949448052502,13.207610567190857
1.7212051587127295,3.775447808461489,3.581591757412494
17.882956929798304,15.300889523922033,14.36258626652496
4.642289219501629,6.595353870628097,7.018359765112989
1.4189788968830852,1.965791579338978,2.29857959478295
14.136306177048784,13.076541226833845,13.581166514358312
1.9690726702942083,2.3475081334664205,2.381432639594533
1.8969837127426237,2.8871074508193493,3.1522002474610327
1.711329959048129,2.1336669225154443,2.1075946159933476
5.526119589483396,7.219890117564359,7.020506850676156
2.5684972899354737,3.8973572838634474,3.2386300090093867
0.4492794419121555,1.5421061894174182,1.4261922619860767
16.63176913229339,13.083536032799532,13.697580070787225
1.882170913245722,2.2026157241772086,2.1244404403607007
14.51156376430361,11.96436707828975,11.657044092304528
1.7389805181090114,3.3067958087605187,2.9628911771675774
3.5145414178042254,2.8441393570301363,2.393966968518498
8.2371638319923,5.3652672786624365,6.899448063696324
1.2363328551808337,1.703985984623296,1.9733595842248874
1.600727722804601,2.232593464030148,1.5045624011115875
13.627733394321844,13.238421022039724,13.083969508842543
5.807562779924517,5.30331328296636,5.236362997294792
15.314417497035652,14.079796253912257,14.008848936260264
15.460570452071742,12.6448617729515,12.761774958377945
12.588842294722808,10.458485279677035,9.983627361901238
7.804328152106787,8.703788240284917,8.171746644234915
15.505008850562447,13.390308237294622,13.54071377500012
13.325552284585061,13.32635572560835,13.241460431774795
12.467397433731257,12.008334430074061,12.588903325226003
1.4200115689424067,1.926820517530154,2.137172097504889
1.4002611696132057,2.1146810206085815,1.9624329665145774
0.6971469534936334,1.8968427776772137,2.171712005248799
4.956320568835933,4.011272695304622,3.2118463140662907
10.204001670604768,8.153197084985909,8.732097219286043
3.312099824679909,4.483921726985984,4.08083937149334
1.1425184583671255,2.7981734892556265,2.8971000307703427
15.184064861462922,12.743788314466205,11.60327187832113
9.890957841236924,7.0110451965888725,7.127958382015341
7.717426395058301,9.345311873137845,9.836946806726058
7.70360111552786,6.295576472098691,6.295576472098689
2.744275843965367,2.6522818219713162,2.919593328240003
2.8647532798734954,3.297802486804636,3.764122884517056
