JT10 Value,JT20 True Value,JT20 Predicted Value
12.9,13.2,13.155012801327828
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
1.1999999999999993,0.8000000000000007,1.0550640200189356
21.1,20.2,20.24042169526591
11.5,11.6,11.767954136335021
18.1,17.1,17.30952463062154
11.2,10.8,10.71921225662455
16.2,15.7,15.571742654846297
12.6,12.3,11.959054641005476
12.8,12.3,12.382843890462834
13.7,13.3,13.428776443059443
17.9,17.6,17.460779255422217
-0.5,-0.1999999999999993,-0.3534864682090877
6.9,5.5,6.542659466505283
7.2,6.4,6.708620752222313
13.5,13.6,13.657701542883046
7.4,6.8,6.925738710298312
10.0,10.3,10.31718650401679
13.5,13.7,13.657701542883046
3.8,3.3,3.8335385162312994
0.40000000000000036,0.5999999999999996,0.5542632336788547
10.9,10.7,11.188162459164273
16.2,16.2,16.10030161068501
1.1999999999999993,1.6999999999999993,1.0550640200189356
14.6,12.9,14.531548249113264
14.5,14.0,14.515138247252796
18.3,17.8,17.75910802848643
18.1,17.8,17.626181461119643
12.8,12.2,12.382843890462834
3.7,4.5,3.464538581766334
14.2,13.2,13.744558394927699
12.7,12.0,12.861049600412992
6.1,6.6,5.825978849404525
15.2,16.7,15.103640075244465
15.8,15.6,15.509722012471947
5.0,5.1,4.781155969291221
9.1,8.6,8.515264089985777
10.8,10.7,11.040031396291695
16.6,15.4,15.920407697794092
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
15.3,14.9,14.98816016092445
13.0,13.1,13.201699286124086
2.0,2.7,2.053524100328671
7.5,7.3,7.182100591128824
12.8,12.3,12.972170865567096
14.8,14.5,14.759268564395928
13.7,13.8,13.83360434980099
0.09999999999999964,0.40000000000000036,0.17894342277483233
13.3,13.5,13.422892697767216
12.9,12.4,12.606630578817425
16.0,14.4,15.928157432823165
16.5,16.6,16.370018989524304
0.09999999999999964,0.5,0.17894342277483233
11.3,11.2,10.743615444578761
12.1,12.3,12.305457871070603
2.8,2.7,2.6666331079559464
10.5,9.7,10.038579994122708
17.8,17.5,17.490445869913938
14.0,14.1,13.728065415635193
13.2,12.7,12.67811884065366
1.5,1.1999999999999993,1.3745275674279291
-0.9000000000000004,-0.6999999999999993,0.08480581333676085
15.4,14.9,14.896097845895607
3.5,3.8000000000000007,3.2767970931906634
8.4,7.8,7.916736635604883
16.3,15.7,15.63145249461586
7.4,7.0,7.114852752097352
16.0,15.0,15.368645133419472
0.09999999999999964,0.09999999999999964,0.17894342277483233
17.7,17.2,16.966734076268388
2.5999999999999996,0.0,2.1550622542025177
17.0,17.1,16.766480906569267
0.3000000000000007,0.6999999999999993,0.6236949060390877
7.4,6.9,7.114852752097352
13.9,13.7,13.922426564985953
12.2,11.2,11.574833420603252
13.4,13.8,13.360637175151851
15.5,14.4,15.201989101659386
12.6,11.2,11.959054641005476
14.6,13.9,14.074930240602374
10.6,10.4,10.120873260901906
-0.1999999999999993,0.0,-0.19559045904957273
12.5,12.5,12.05413553385405
12.8,12.8,12.972170865567096
13.7,13.7,13.428776443059443
17.1,16.8,16.950376954463877
8.2,7.4,7.605250415724855
18.0,17.9,17.732419654107172
8.4,7.9,7.916736635604883
18.6,18.1,18.290530361762677
20.0,22.1,19.210202318259775
12.9,12.2,12.606630578817425
0.3000000000000007,0.40000000000000036,0.6236949060390877
6.9,6.7,6.542659466505283
2.7,2.0,2.5211740645609835
16.0,16.1,15.928157432823165
0.40000000000000036,0.5999999999999996,0.5542632336788547
9.6,8.7,9.133226340539501
14.1,13.5,13.62969905218922
16.6,16.3,16.458989518781
3.1999999999999993,3.0,3.0114084274312445
15.2,14.9,15.103640075244465
0.0,0.09999999999999964,0.1401547352209871
18.1,17.2,17.775530937614487
1.0999999999999996,1.4000000000000004,1.1143041195226875
0.5,0.6999999999999993,0.6805480356089166
18.4,18.3,18.024211524146775
14.2,13.6,14.195500743223953
3.5,3.9000000000000004,3.2767970931906634
19.2,18.8,18.64612678932214
0.5,0.5999999999999996,0.6805480356089166
15.2,15.1,15.103640075244465
11.7,11.4,11.891585655228736
12.8,12.4,12.382843890462834
11.3,10.7,10.835439226226994
17.6,17.3,17.451401803592425
8.5,8.6,7.900042769671126
0.1999999999999993,0.5999999999999996,0.4272551934596507
0.5,0.5999999999999996,0.5164528765347143
16.3,16.4,16.14666678374162
14.1,13.8,14.108625016074075
-0.40000000000000036,-0.3000000000000007,-0.3427702827356125
15.3,15.2,15.245354966054867
19.5,18.8,18.807115556290597
5.4,5.3,5.137186585810986
4.6,3.5999999999999996,4.431401879666274
-2.0000000000000018,-5.9,-2.3213862421177325
17.0,16.5,16.766480906569267
5.7,5.7,5.518611779568112
13.0,13.4,13.201699286124086
19.9,19.2,19.210202318259775
12.5,12.2,12.05413553385405
11.4,11.5,11.476438397392162
12.4,12.4,12.561781921553662
13.7,13.2,13.232489358165756
13.2,13.2,13.419712137882867
3.8,3.7,3.8335385162312994
13.7,13.8,13.83360434980099
3.1000000000000005,3.0,3.1340525243522697
9.1,8.9,8.65608525191717
16.0,15.9,15.650675279612578
14.6,14.5,14.531548249113264
-0.1999999999999993,0.1999999999999993,-0.19559045904957273
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
19.5,18.3,18.807115556290597
17.9,21.2,17.614216050244362
16.7,16.5,16.511691649792372
15.9,15.9,15.865666431509066
10.3,9.9,9.821587449666328
3.5999999999999996,3.0999999999999996,3.564912272274828
14.6,14.2,14.615426570551975
18.4,17.6,18.024211524146775
16.8,17.0,16.57451318178726
1.8000000000000007,1.5,2.4006630723287667
16.6,16.4,16.27123250556468
12.3,12.6,12.4605947041723
9.3,8.7,8.932232232190689
4.1,4.1,3.8566702995336213
5.6,5.4,5.309868278182097
11.2,10.9,11.13314446338959
3.5999999999999996,3.4000000000000004,3.564912272274828
18.5,17.7,17.920288298574793
11.0,10.7,10.553168701820855
5.6,5.3,5.309868278182097
15.7,15.3,15.635712745577848
10.0,9.4,9.480668655277235
13.0,12.8,13.025537873550658
1.0,1.5,0.8745242505501949
7.4,6.9,7.114852752097352
0.0,0.5,0.1401547352209871
7.5,6.5,7.182100591128824
13.3,13.2,12.866826525282475
2.4000000000000004,2.3,2.416810811277788
7.2,7.0,6.708620752222313
12.9,11.8,12.606630578817425
12.3,12.5,12.4605947041723
18.2,17.7,17.865831153138913
15.1,15.1,15.052326269218689
13.3,12.9,13.021556261832757
14.7,13.9,13.971463369209983
4.9,4.8,4.745308264138659
2.999999999999999,2.2,3.0380823858616646
12.6,13.5,12.65965945397967
17.6,17.3,17.451401803592425
8.1,7.9,8.132507592509715
2.5,2.499999999999999,2.546016813623824
10.1,9.6,9.570980171448427
15.3,15.1,14.98816016092445
11.9,12.8,12.08006414252607
17.9,17.7,17.614216050244362
4.9,4.5,4.745308264138659
11.0,10.4,10.434534384573563
5.0,4.9,4.859000912846935
6.6,6.0,6.211919486042221
15.5,15.1,15.444545677045504
10.4,9.9,9.961520077144788
14.9,13.8,14.43542439071712
16.9,16.9,16.77772851343873
7.2,6.5,6.708620752222313
14.6,14.8,14.615426570551975
-1.0999999999999996,-0.6999999999999993,-0.7200661344448296
2.5,2.5999999999999988,2.546016813623824
6.1,5.9,5.757548081371907
12.0,11.1,11.562319802969794
12.5,12.5,12.05413553385405
11.6,10.9,11.055535492841404
14.9,14.6,14.902087307621418
13.8,14.7,13.922426564985953
3.9000000000000004,3.4000000000000004,3.5103528675034266
19.3,18.0,18.446878941079298
16.3,16.1,15.933671660683736
15.9,16.4,15.865666431509066
7.3,7.0,6.830342419506888
0.3000000000000007,0.5,0.6236949060390877
8.3,8.0,7.889748702592036
15.7,17.1,15.635712745577848
0.40000000000000036,0.5,0.5001095993802984
-1.4000000000000004,-1.1999999999999993,-0.8949475931420565
14.0,14.0,14.049273253393881
18.7,17.2,18.174563541411455
9.3,8.8,8.932232232190689
17.5,17.3,17.274770122957545
7.6,7.4,7.330051711245556
13.5,13.7,13.089671346625828
23.0,21.8,21.043392819130982
10.1,10.8,10.334341884734066
9.7,9.0,9.255093961255284
8.5,7.6,8.039501558420692
9.9,10.3,10.110134072702259
11.6,11.1,11.700865985735803
20.3,18.8,19.6558198999775
19.9,19.7,19.334984036643316
13.4,13.5,13.360637175151851
17.2,17.5,17.040745105192293
10.2,9.5,9.774832914275642
15.0,14.5,14.951963461552076
11.2,12.2,11.513250628309528
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
5.7,5.7,5.518611779568112
11.1,10.1,10.569595636846756
6.0,5.4,5.647660892384295
17.4,16.3,16.966801052126332
12.8,12.7,12.792847639116708
20.0,18.9,19.210202318259775
16.7,15.1,15.952335177387525
14.2,13.1,13.744558394927699
12.3,12.4,12.4605947041723
8.1,7.7,7.746658785945391
19.3,18.6,18.64612678932214
13.3,13.3,13.021556261832757
9.5,8.7,9.137833063825473
8.1,7.8,7.746658785945391
6.3,5.8,5.995293553268726
17.5,16.7,17.061089003718457
14.5,13.6,14.075099406286062
14.5,14.4,14.595041262699395
12.7,12.9,12.676406791413786
16.8,16.1,16.57451318178726
1.8000000000000007,1.0999999999999996,2.0527373343936617
-0.5999999999999996,-0.09999999999999964,-0.3747349984352777
14.8,13.7,14.280622186026104
8.3,6.2,7.889748702592036
18.2,18.4,17.39092361751523
7.0,6.6,6.519824776319665
0.0,0.5,0.1401547352209871
14.7,13.6,14.24531790262018
14.2,14.3,14.318974287095385
1.0,0.9000000000000004,0.9501712001934877
4.3,3.4000000000000004,4.126224344442341
2.5999999999999996,2.499999999999999,2.8535462774383236
16.9,16.9,16.77772851343873
0.9000000000000004,1.1999999999999993,0.9427568188661688
6.799999999999999,7.1,6.575748730968274
-0.5,-0.3000000000000007,-0.3283388115371384
11.2,11.6,11.513250628309528
10.8,9.2,10.36671386551874
18.5,18.0,17.920288298574793
15.7,16.1,15.393688716645748
0.40000000000000036,0.6999999999999993,0.5542632336788547
3.9000000000000004,3.7,3.8192275051931954
11.0,10.2,10.553168701820855
2.5999999999999996,2.8,2.8535462774383236
13.6,12.8,13.09200321066024
11.7,10.9,11.15653133924088
0.5,0.8000000000000007,0.6805480356089166
12.9,13.4,13.155012801327828
15.1,15.8,15.052326269218689
-0.09999999999999964,-0.1999999999999993,-0.061094830059783334
10.3,10.8,10.116210076558486
16.1,14.6,15.975582654705406
20.3,19.3,19.6558198999775
17.8,17.9,17.490445869913938
11.8,11.5,11.21924728736418
12.3,12.3,11.831340280447685
14.7,14.0,13.971463369209983
0.09999999999999964,0.1999999999999993,0.26208049077424356
19.5,18.4,18.807115556290597
13.2,12.8,12.854915656016086
18.3,21.2,17.75910802848643
21.7,20.7,21.043392819130982
14.7,13.8,14.24531790262018
0.5,0.5999999999999996,0.5164528765347143
5.7,4.7,5.518611779568112
13.4,13.3,13.078372567355478
15.7,14.5,15.393688716645748
3.5,3.2,3.2767970931906634
19.2,18.5,18.64612678932214
15.9,15.5,15.606057301776191
15.4,15.0,15.06815050597172
0.40000000000000036,0.0,0.5001095993802984
6.799999999999999,6.5,6.392429472007216
0.40000000000000036,0.40000000000000036,0.5542632336788547
17.6,16.8,17.2365198536528
17.5,17.3,17.061089003718457
10.1,9.7,9.570980171448427
17.8,17.2,17.490445869913938
-0.09999999999999964,0.0,0.006157500314859732
-0.40000000000000036,-0.5,-0.30558251290099037
-0.6999999999999993,-0.3000000000000007,-0.3987847757101566
12.0,11.9,11.574119357122067
6.2,5.7,5.877717873188037
13.8,14.4,13.421806877664796
10.4,10.6,10.73666090842052
9.7,9.5,9.255093961255284
15.4,13.6,14.495202161103464
19.8,18.3,18.79991419412739
14.1,13.9,13.62969905218922
8.1,8.2,8.587315095193693
7.6,7.2,7.143876778928506
15.6,15.1,15.325575571875305
13.7,12.3,12.919342315514044
13.3,13.3,13.422892697767216
15.7,16.8,15.635712745577848
0.1999999999999993,0.5,0.4272551934596507
14.2,13.9,14.318974287095385
14.9,13.5,14.643271942357853
8.8,8.7,8.206090051371836
11.6,11.7,11.891585655228736
9.8,9.1,9.291933351629101
-0.40000000000000036,-0.5,-0.30558251290099037
11.6,10.3,11.15653133924088
9.5,9.5,9.867167736573093
16.7,15.9,16.32060273549007
0.6999999999999993,0.40000000000000036,0.5886285195180552
14.6,14.0,14.286906830088519
11.8,11.6,11.76552502775687
15.9,15.9,15.606057301776191
12.1,12.7,12.305457871070603
16.6,16.6,16.458989518781
10.0,9.5,9.480668655277235
14.2,13.8,13.744558394927699
13.6,13.3,13.09200321066024
5.7,4.9,5.332425993882024
16.4,15.6,15.745014949441298
14.2,14.3,14.318974287095385
13.1,11.8,12.4990272200237
0.40000000000000036,0.40000000000000036,0.5542632336788547
16.3,15.4,15.63145249461586
3.1999999999999993,3.0999999999999996,2.6876353389818055
11.9,11.9,12.08006414252607
2.0999999999999996,1.9000000000000004,2.009205845620185
4.9,4.6,4.745308264138659
9.7,9.8,10.027689860061312
17.2,16.9,16.96270193464447
11.0,9.8,10.434534384573563
0.0,0.1999999999999993,0.12704755706228532
0.5,0.5999999999999996,0.6805480356089166
4.1,3.8000000000000007,3.8566702995336213
9.4,10.0,9.719752246208742
13.2,13.1,13.419712137882867
16.6,16.7,16.458989518781
5.5,5.4,5.259853001287676
12.9,12.6,12.725087105719798
13.8,13.6,13.922426564985953
0.0,0.0,0.1401547352209871
18.9,18.5,18.062134114611588
-0.6999999999999993,-0.5,-0.3987847757101566
17.8,17.7,17.490445869913938
2.5,2.3,2.2976533828467627
11.3,10.6,10.743615444578761
3.7,3.8000000000000007,3.5598258742453694
13.8,13.5,13.421806877664796
16.7,16.9,16.511691649792372
7.9,8.0,7.511198236591484
-0.09999999999999964,-0.1999999999999993,-0.061094830059783334
5.8,6.2,5.457443495066941
10.2,10.3,9.774832914275642
13.1,13.1,12.649604821026518
5.0,4.7,4.781155969291221
8.2,7.4,7.803336402942007
7.3,6.8,6.830342419506888
12.5,12.6,12.689523804797169
2.4000000000000004,2.5999999999999988,2.185422261288423
11.1,10.5,10.569595636846756
11.9,11.3,11.426697509728106
0.0,0.0,0.1401547352209871
11.3,11.4,11.59004298856079
10.2,10.2,9.774832914275642
20.6,19.3,19.825769754577223
18.5,17.7,17.920288298574793
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
17.4,16.8,17.145202605191287
4.0,3.5999999999999996,3.857222977997014
-0.09999999999999964,-0.5,-0.061094830059783334
16.4,16.4,16.051799348813695
12.6,13.2,12.833937922766006
8.8,8.1,8.36393517105852
15.0,15.1,14.980431500391342
16.9,16.0,16.77772851343873
6.7,5.5,6.320127190208851
16.1,16.0,15.78252448040136
10.3,10.6,10.554056538063596
12.6,11.6,11.959054641005476
3.4000000000000012,3.2,3.304267216405787
9.7,9.8,10.027689860061312
14.8,15.0,14.759268564395928
10.5,9.1,9.788694683928053
13.3,13.1,12.866826525282475
10.3,9.8,9.80255591320864
17.2,16.4,16.78329710803832
10.4,10.1,9.9424885406871
0.0,0.09999999999999964,0.12704755706228532
1.5,1.8000000000000007,1.5141336552088802
17.0,15.9,16.31770537650099
3.3000000000000007,3.4000000000000004,3.2677380003100662
16.6,16.3,16.27123250556468
3.5,3.8000000000000007,3.2767970931906634
11.9,11.9,12.08006414252607
15.2,14.4,15.103640075244465
5.0,4.7,4.781155969291221
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
13.6,14.0,13.664479164159406
13.0,13.5,12.623928898927652
9.5,9.4,9.867167736573093
3.7,3.4000000000000004,3.5598258742453694
15.8,15.9,15.78249750124017
17.2,16.8,16.78329710803832
10.6,10.2,10.08510938279496
13.7,12.5,12.919342315514044
-0.5,-0.3000000000000007,-0.3283388115371384
15.1,15.1,15.052326269218689
15.6,15.3,15.08051456780206
14.2,14.1,14.318974287095385
19.0,18.6,18.341483206755377
20.5,19.5,19.83591890386255
7.4,7.2,6.925738710298312
18.1,17.9,17.775530937614487
16.6,16.9,16.27123250556468
1.8000000000000007,2.0999999999999996,2.4006630723287667
10.2,10.5,10.474928576193047
1.5999999999999996,1.1999999999999993,1.7615571520056488
13.2,13.5,13.419712137882867
17.5,17.1,17.061089003718457
14.1,14.1,14.197148281886028
14.4,15.2,14.342902041505607
1.3000000000000007,1.5999999999999996,0.9646401636745949
7.6,7.0,7.330051711245556
-0.3000000000000007,0.0,-0.2028198437418638
16.2,15.8,15.873961820914172
-0.09999999999999964,0.09999999999999964,0.006157500314859732
11.1,11.0,11.104440247570002
3.1000000000000005,3.2,2.9564280912778784
10.5,10.1,10.038579994122708
10.1,9.4,9.570980171448427
0.5,0.9000000000000004,0.6805480356089166
17.3,16.8,16.584839022219906
6.799999999999999,6.9,6.392429472007216
11.3,10.6,11.59004298856079
9.6,8.9,9.172460368924874
17.4,17.0,16.966801052126332
14.2,14.0,13.896614003211653
-1.0,-0.3000000000000007,-0.4682303884798351
-0.1999999999999993,-0.5,-0.20615957518198336
14.4,14.3,13.909119468692529
14.5,14.7,14.274438470552518
10.9,10.5,10.466929778404
4.9,4.5,4.82587665663948
14.2,15.3,14.318974287095385
16.3,16.2,15.933671660683736
13.6,13.4,13.28829029555393
7.0,6.7,6.721059088509204
15.7,15.3,15.393688716645748
6.9,6.5,6.542659466505283
12.5,12.8,12.689523804797169
9.4,9.5,8.932232232190689
3.5,3.0999999999999996,3.2767970931906634
14.1,13.7,14.197148281886028
19.2,19.4,18.64612678932214
14.6,15.9,14.074930240602374
7.6,7.2,7.330051711245556
14.4,15.2,14.342902041505607
12.3,12.4,12.4605947041723
17.7,17.6,17.460771566807338
16.5,16.5,16.382386080344176
17.7,17.2,17.268078197659726
15.2,15.1,14.841635475723884
15.1,14.8,15.052326269218689
6.799999999999999,6.2,6.392429472007216
15.7,14.3,14.706373659896027
-0.09999999999999964,0.0,-0.061094830059783334
11.7,11.0,11.058963656554795
0.3000000000000007,0.5,0.6236949060390877
10.6,10.5,10.863472701917848
0.1999999999999993,0.3000000000000007,0.4272551934596507
12.2,12.3,12.416405222395959
2.999999999999999,4.6,3.0380823858616646
2.200000000000001,2.3,2.0154033726503595
9.1,9.7,9.361246989857918
14.7,14.6,14.774350516189347
2.0999999999999996,2.2,2.0880643932600282
7.2,7.3,7.75598872171005
5.6,5.7,5.339827827892976
17.0,16.6,16.605367632020993
18.7,18.5,18.332056928433722
0.09999999999999964,0.0,0.26208049077424356
3.1000000000000005,2.3,2.6326550028284395
5.2,5.4,4.988155853252293
12.6,11.4,12.485666378000886
13.1,12.2,13.069207034763924
5.4,5.3,5.137186585810986
17.1,16.8,16.550229876817344
11.6,11.3,11.055535492841404
17.0,15.6,16.31770537650099
11.5,11.8,11.767954136335021
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
4.1,4.0,3.974893429523111
0.0,0.0,0.1401547352209871
15.9,15.5,15.865666431509066
12.9,13.3,12.606630578817425
16.9,16.5,16.550277346879533
9.6,8.7,9.133226340539501
-0.40000000000000036,-0.5,-0.3427702827356125
4.8,4.1,4.58061374873055
5.6,5.2,5.339827827892976
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
17.9,17.0,17.460779255422217
6.2,5.6,5.877717873188037
18.0,17.9,17.199981989292958
-1.0,-0.40000000000000036,-0.4682303884798351
-0.40000000000000036,-0.5,-0.30558251290099037
21.0,20.1,20.271822573751287
9.7,9.5,9.313021578159928
16.4,16.8,16.28655576395987
13.8,12.8,13.421806877664796
3.1999999999999993,2.4000000000000012,3.0114084274312445
5.5,5.7,5.259853001287676
-0.1999999999999993,-0.3000000000000007,-0.19559045904957273
15.5,16.8,15.02993644158327
14.4,14.1,14.412579698624448
9.8,9.3,9.291933351629101
14.6,14.6,14.615426570551975
-0.40000000000000036,0.09999999999999964,-0.30558251290099037
14.2,14.2,14.318974287095385
6.9,3.8000000000000007,6.450991722189844
11.0,10.4,10.553168701820855
14.7,14.4,14.72353259318639
13.9,13.7,13.670794832929051
12.0,12.2,12.210180239632688
15.7,15.5,15.393688716645748
7.6,7.1,7.143876778928506
18.7,17.4,18.110982422611315
11.4,11.1,10.812005834241022
14.9,13.9,14.43542439071712
0.5999999999999996,0.8000000000000007,0.6805480356089166
16.4,15.4,15.671309109367566
13.6,13.4,13.566428738656159
0.6999999999999993,-1.9000000000000004,0.8787514683723732
12.3,11.8,11.742075159395448
7.4,5.9,7.114852752097352
11.8,12.1,11.885751580574995
16.9,16.6,16.24618693227014
5.6,5.4,5.339827827892976
5.2,5.2,4.958804838195924
-0.09999999999999964,0.1999999999999993,0.006157500314859732
12.6,12.6,12.485666378000886
16.7,15.9,15.952335177387525
13.1,13.7,12.76806134792889
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
13.0,12.9,12.742385425830026
17.4,17.3,17.145202605191287
7.2,7.4,6.8653602632693715
11.6,11.6,11.700865985735803
12.7,12.5,12.4737672081823
20.5,19.7,19.83591890386255
-0.9000000000000004,-0.5999999999999996,0.08480581333676085
7.3,6.9,6.997420589616269
14.0,13.2,13.728065415635193
9.1,8.8,8.65608525191717
0.1999999999999993,0.3000000000000007,0.4272551934596507
10.3,10.0,10.430541407102586
11.1,10.6,11.311046516123866
12.4,12.6,11.940617581374342
-0.5999999999999996,-0.5,-0.3747349984352777
12.7,13.9,12.861049600412992
19.6,19.3,19.00488005972345
11.4,10.6,10.812005834241022
15.0,14.9,14.693148096288507
1.3000000000000007,0.3000000000000007,0.9646401636745949
0.09999999999999964,0.3000000000000007,0.26208049077424356
1.6999999999999993,2.0,1.7877978376298937
-0.40000000000000036,-0.3000000000000007,-0.3427702827356125
18.3,16.9,17.75910802848643
12.7,12.9,12.861049600412992
17.4,18.7,16.966801052126332
14.6,16.4,14.531548249113264
16.6,16.6,16.458989518781
14.0,13.6,13.480810798934428
16.0,16.2,15.917925686790095
12.5,13.3,12.689523804797169
7.4,7.0,7.114852752097352
8.8,8.1,8.206090051371836
4.2,3.8000000000000007,4.010385011421904
6.7,5.9,6.320127190208851
14.2,14.1,13.896614003211653
13.3,13.3,13.422892697767216
9.7,9.1,9.299403344794799
12.3,11.5,11.831340280447685
14.0,14.2,13.960749987581927
17.5,16.9,17.274770122957545
12.3,12.1,11.831340280447685
14.0,13.8,13.480810798934428
0.5,-0.09999999999999964,0.28341584842991274
16.6,16.2,16.27123250556468
12.1,12.8,12.305457871070603
3.5999999999999996,3.7,3.437798200538147
13.9,14.1,14.016415386697526
11.6,10.3,11.055535492841404
0.0,0.1999999999999993,0.1401547352209871
16.8,16.3,16.032312019431917
8.7,7.6,8.272591903716545
3.8,2.499999999999999,3.7160153745306106
6.7,6.8,6.476619494804231
-0.09999999999999964,0.09999999999999964,0.006157500314859732
13.3,13.5,13.422892697767216
16.7,16.0,16.32060273549007
4.9,5.5,4.885423658264801
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
16.5,15.2,16.157586170057417
20.2,18.8,19.54429989971881
15.3,15.5,15.245354966054867
15.0,15.4,14.980431500391342
18.0,17.2,17.578982859285027
18.0,16.9,17.199981989292958
18.8,18.5,18.18226147079987
11.7,11.8,11.891585655228736
11.2,10.8,10.71921225662455
0.0,0.5,0.1401547352209871
15.1,15.1,15.052326269218689
16.6,16.5,16.47089141834687
0.09999999999999964,0.40000000000000036,0.26208049077424356
14.8,14.7,14.280622186026104
14.9,13.9,14.902087307621418
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
13.4,13.2,13.478978805607442
13.0,12.2,12.443763092266813
2.7,1.5,2.5211740645609835
3.5,3.5,3.2767970931906634
11.9,11.6,12.08006414252607
12.9,12.4,12.606630578817425
18.4,18.0,17.895894397475686
20.1,22.2,19.283285864117165
12.7,12.6,12.4737672081823
19.4,18.2,18.84324170296503
13.9,13.2,13.421806877664796
19.6,19.4,18.827767679251075
0.5,0.6999999999999993,0.6805480356089166
5.2,4.6,4.988155853252293
9.4,9.8,9.719752246208742
3.4000000000000012,3.5999999999999996,3.4363055479796802
8.8,9.5,9.104890155542222
0.0,17.7,12.800846278428347
-0.09999999999999964,0.0,-0.03819446431233331
16.0,15.4,15.650675279612578
9.0,8.9,8.65608525191717
14.4,13.6,14.055881462671774
13.3,13.5,13.304551067311625
13.9,13.6,13.421806877664796
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
15.2,14.3,14.841635475723884
17.4,17.1,17.145202605191287
0.09999999999999964,0.09999999999999964,0.26208049077424356
16.0,16.1,15.928157432823165
9.7,9.5,9.299403344794799
9.4,10.2,9.6173677416903
12.9,12.8,13.155012801327828
10.1,10.6,10.334341884734066
17.8,17.6,17.490445869913938
14.0,14.2,14.049273253393881
0.09999999999999964,0.40000000000000036,0.17894342277483233
14.2,14.8,14.318974287095385
9.3,8.5,8.932232232190689
0.5999999999999996,0.8000000000000007,0.6805480356089166
18.8,18.1,18.18226147079987
5.7,5.6,5.518611779568112
14.8,14.6,14.476498439389871
16.8,16.1,16.38204289639943
11.4,11.5,11.667158066885094
15.4,15.0,14.896097845895607
12.4,11.4,11.940617581374342
15.8,15.9,15.78249750124017
13.1,11.8,12.649604821026518
12.5,11.4,11.969810713831466
14.2,12.4,13.744558394927699
14.2,14.1,14.318974287095385
14.7,14.1,14.24531790262018
-0.5999999999999996,-0.5999999999999996,-0.3283388115371384
19.4,18.4,18.64612678932214
12.9,12.9,13.155012801327828
-0.09999999999999964,0.3000000000000007,0.006157500314859732
3.3000000000000007,3.2,3.2677380003100662
19.0,18.5,18.341483206755377
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
11.0,12.0,11.251917867536491
12.0,11.7,12.210180239632688
4.6,4.8,4.431401879666274
3.7,3.3,3.6773490159460582
15.3,15.0,14.816107500848336
-0.5999999999999996,-0.40000000000000036,-0.3283388115371384
7.7,7.1,7.214164666432142
9.7,9.3,9.718874950018819
19.6,19.0,18.827767679251075
13.5,12.9,13.285958431519518
11.9,11.0,11.333007897630056
12.2,11.9,12.270104806701308
19.5,19.6,18.807115556290597
-0.1999999999999993,0.1999999999999993,-0.19559045904957273
9.5,10.9,9.867167736573093
8.3,7.7,7.889748702592036
6.2,7.1,5.932122900807622
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
1.6999999999999993,1.0999999999999996,1.7877978376298937
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
14.2,12.9,13.381932655716163
13.0,12.7,13.201699286124086
13.1,12.5,12.76806134792889
16.8,16.1,16.57451318178726
1.8000000000000007,1.5,2.0527373343936617
15.8,15.3,15.78249750124017
12.4,11.0,12.25913445772887
15.4,14.6,15.06815050597172
6.3,5.9,5.995293553268726
2.5999999999999996,2.8999999999999995,2.8535462774383236
15.7,15.7,15.393688716645748
3.9000000000000004,4.1,3.719586632258073
5.4,5.4,5.020238621909772
16.4,15.8,16.051799348813695
-0.1999999999999993,-0.1999999999999993,-0.20615957518198336
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
5.3,5.5,4.998311410624712
14.3,14.0,13.79267330995692
12.8,12.5,12.792847639116708
4.4,3.8000000000000007,4.154756614851031
1.0,1.3000000000000007,0.7301362374698108
18.2,17.9,17.865831153138913
10.4,10.4,9.961520077144788
9.5,9.0,9.090054593947963
8.2,8.4,8.5275220269329
15.4,14.4,14.896097845895607
17.9,16.7,17.460779255422217
15.5,14.8,15.02993644158327
2.7,2.8999999999999995,2.7893459152210305
-0.09999999999999964,0.09999999999999964,0.006157500314859732
11.4,10.8,11.667158066885094
17.5,17.0,17.061089003718457
0.6999999999999993,0.6999999999999993,0.8787514683723732
16.2,16.0,16.10030161068501
15.2,14.7,15.15423127066877
14.7,14.8,14.72353259318639
20.2,19.3,19.760363537730953
16.9,17.5,16.742747632267367
10.5,11.4,10.787795331090836
13.4,13.1,12.923642830805196
0.5999999999999996,0.6999999999999993,0.6805480356089166
11.9,11.8,12.08006414252607
9.0,9.2,9.371615069381702
