mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
0.8092069813999683,0.803192223081498,0.659735160077594,0.8441621034495808,0.5418180664511605,2.0821770597618228,0.9073462119255511,-1.1549783233160171,1.0824705588349843,1.139007616640175,1.1531370737527051,1.238642459284553,1.2869322688690918,-0.602603455542529,-0.3637901838773621,-0.043350895327132016,-0.5224190912461112,0.43983309720724817,0.7123830623025059
1.3063680934274728,1.0862106644203295,1.2264523396350455,-1.185970630384603,0.4640949102811675,-0.470302062948575,0.5103557624760463,-0.25121793007276283,1.1710511617207324,1.1776255303609107,1.193372850680592,1.186923534697882,1.286395151028507,-1.2784060838642655,0.6447197597852088,-0.0006895587286449275,-0.5249429407688606,0.728608120165997,-0.7646022422792469
0.8931835464804624,1.0670877967623007,0.74069475715723,0.6888089562854457,-0.5050132020866039,1.130325564952431,1.3207712889088437,0.23071739962017782,1.2629337968048144,1.287312152221707,1.3092937693390032,1.3317050834648243,1.3433296421304979,0.38006873359877147,-0.13861330988392978,-0.026942688943098526,-0.5224190912461112,-0.1377169487102494,1.621297095891277
-0.24726038165847966,-0.015266512682151165,-0.2695897923154103,0.10131051448750317,-0.2012950225915658,-0.470302062948575,-0.7688506968271959,0.01957866079807139,-0.3276407564710365,-0.34844282439043817,0.08506915138690974,-0.42831035626881653,-0.5435653318439789,-0.0598520049456002,-0.5336274219393075,-0.046632536603938714,-0.34067969169569096,-0.7152669946277469,-0.4237594796834578
0.9277913185003411,0.7585721985460964,0.9105958834229447,-0.1270031285769316,-0.6913096287217513,-0.470302062948575,1.4324660190114167,0.4512400823899335,1.2375225055393728,1.2365068360719942,1.2469208363318323,1.2235512229309955,1.2033209250180545,2.5648664263603993,1.8955629106978549,-0.015456944474275066,-0.5224190912461112,0.15105807424849937,-1.446287767470825
1.312942329689314,1.6892184245701831,1.0212026568979407,1.1292767409459028,-0.972627596028314,0.5915055906470599,1.0727832921963996,0.20569354909311333,1.4026241154560828,1.419905217202027,1.392756830773059,1.423352904236949,1.4294475359042642,-0.2843758673562131,-0.06637887016617598,-0.0572978707535605,-0.5224190912461112,0.43983309720724817,-0.5373737338820541
0.6530378596328452,0.49735382633741776,0.806830766039186,0.25985394949518786,-0.2569368308035168,-0.470302062948575,-0.3485405391660256,-0.7186249297503304,0.9824046265637265,1.031670373560868,1.0765544797486972,1.1594134684283763,1.403307800995803,0.28332267906411707,-0.0865166393851009,-0.012995713516670062,-0.5249429407688606,0.728608120165997,0.14431179130952407
-2.05120600346886,-1.8854829696374051,-1.9212796003415047,1.0242746584429998,1.1239844351787969,-0.470302062948575,-0.7688506968271959,-0.46130016680745367,-1.339067575482533,-1.2890753540293434,-1.2215216418872026,-1.1272232398929471,-1.0013687713024415,-0.5614306063380534,-0.9748799443570996,0.22246204809421066,1.4105303087842191,-1.5815920635039933,-1.5599020216694215
-0.3673332250822883,0.08493731384592175,-0.7082539753652125,1.014981211246574,0.3092066103444581,0.7762736929112847,-0.7688506968271959,1.0518124950394807,-1.067870235367172,-1.0861477617781776,-1.1301310853707005,-1.1679381379718157,-1.2892639338559058,-0.5786704693054447,-1.101930961065589,1.7796008339389895,-0.10093622094695873,-1.0040420175864957,-1.446287767470825
-1.6262374481279838,-1.8893075431690112,-1.5287965959075511,0.945696481774712,1.3015120954768158,-0.470302062948575,-0.7688506968271959,-0.8343602384380038,-1.1498467738562514,-1.1517835314860438,-1.115622273616035,-1.125965636863484,-1.0011897320222467,-0.625927976027823,-1.0434529714895944,0.43166667949063775,1.4105303087842191,-1.5815920635039933,-1.446287767470825
-1.380385820373863,-1.8281143666633177,-0.6611605759371989,-1.2269588937658544,-0.4472987763767902,-0.470302062948575,-0.7688506968271959,-0.49497426566469177,-1.0614097375878226,-1.0829173659536293,-1.0593819311443415,-1.10018477475949,-1.0609888516073567,-0.784331893410559,0.15095211971598677,0.36111139203929365,0.8125633877422247,-1.0040420175864957,0.5987688081039095
1.1446170729474665,1.1040586742344902,1.0873386657798967,-0.50630061154151,1.0744807634028348,-0.4633428123924837,0.28560741489761815,-0.014829133676642287,1.1291297094636197,1.137392418727901,1.1679450362651989,1.2020147710514395,1.2928405651155246,0.44760843204749245,0.12710063201772775,0.002592082548161775,-0.5249429407688606,0.728608120165997,-0.08291671708766868
-1.3702143604970531,-1.0575902858291284,-1.5675659804245599,0.8063641279118781,-1.6480617521599457,0.5735855204651247,-0.7688506968271959,-0.7905685000156409,-1.0901230610515982,-1.088350304385824,-1.0617751372069668,-1.0110521600462912,-0.7516089754304996,-0.6703459759085134,-1.0813747446940631,0.5178097630068136,0.4862506003770621,1.5949331890422431,1.5076828416926804
1.5610267169285876,1.4061999832313514,1.6312503250332255,-0.8606306244261389,0.47110992335087554,-0.470302062948575,1.681757670031551,1.0142767192488842,1.3105979137546815,1.275712094488102,1.2801265704507576,1.202800772944854,0.9476528328996797,2.0016299621198645,1.4446861037702385,-0.012175303197468386,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
-0.5326814691772643,-0.3686571070025305,-0.715779797065573,1.2852540748620365,-0.6293702519585946,-0.24412641987560676,-0.7688506968271959,-1.6069716234611193,-0.46991527423404467,-0.40923300036148197,-0.36041618547885346,-0.26607956546807365,-0.028469322723135453,-0.6147727705783347,-1.0611323636869878,-0.10816331054406435,0.4862506003770621,1.5949331890422431,-0.4237594796834578
-0.4645823048800836,-0.39440923544867645,-0.17608715906850686,0.3866332142344914,0.5772917120877246,-0.470302062948575,-0.7688506968271959,0.7828061018735377,-0.586347800879655,-0.6613507108500865,-1.0525598444140047,-0.8609257984041309,-1.0586613409648225,0.18698226836398962,-0.19384833402726653,-0.017097765112678416,0.8125633877422247,-1.0040420175864957,1.621297095891277
-0.8336078308985037,-1.1015728814425956,-0.6998159328526871,-1.4348130821814409,0.4159464114845838,-0.470302062948575,-0.7688506968271959,-1.1674902485795493,-1.0621275706744169,-1.0329930668469751,-1.0291677046036978,-0.9649924490922043,-0.8572421507455145,-1.4378241108333187,-0.9305768520754649,0.0304860334010187,-0.31167765609653497,1.5949331890422431,-1.5599020216694215
-1.5025673810892057,-1.5884410920160188,-1.3954983297299532,-1.2160009485640983,0.7584065949782014,-0.43550581016811835,-0.7688506968271959,-0.9469675658097938,-1.3805583278876887,-1.397734122673238,-1.384857955661376,-1.3620806056451853,-1.339394932310489,-0.8157692905863901,-0.48916741197544744,0.4103360111913942,0.8125633877422247,-1.0040420175864957,-0.7646022422792469
-0.285093250712469,-0.638289540980742,-0.0951275619888708,0.8830697443241695,-0.67831591133128,-0.3485151782169767,0.59040233089491,-0.6837828217694233,-0.21522809511035487,-0.16445709856503263,-0.12573241596266457,0.0021042805649372255,0.3335481018310342,-0.921845153315162,-0.7846957134999287,-0.004791610324653306,-0.5531710603237318,1.0173831431247458,0.2579260455081204
0.5249022736237604,0.5432487087166878,0.5194812102072387,-0.019643007233145077,-0.320470528718886,-0.4537738428778581,0.552124084393625,1.9776949645408661,0.6595233042135695,0.6278708954923404,0.5558825857487905,0.46537379654341515,0.171517553254613,1.1343634439014538,1.3572306488766221,-0.019558996070283444,-0.5224190912461112,-0.42649197166899816,0.48515455390531315
-0.9983358640253815,-0.6980803738581798,-1.2820408662169422,0.528878439606652,0.07237020318441288,0.9247113439770054,-0.7688506968271959,-0.47777036842733495,-1.0542314067218788,-1.0645628442232418,-1.0634204663750217,-1.0522386592612085,-0.9451504373212302,-0.8657403671719383,-1.09633423039955,-0.24889281417632778,1.4105303087842191,-1.5815920635039933,-1.2190592590736324
0.8982692764188676,0.6414127626945709,1.1443524665402036,-2.1343183689213823,0.6594789674838856,-0.470302062948575,1.3787340611272598,1.037736579118007,0.7077616876327126,0.6688381879945655,0.5854985107737778,0.47480581926438864,0.09399354493020382,1.5014711141482553,1.974806340221676,-0.01627735479347674,-0.6804751676082934,-0.42649197166899816,-0.5373737338820541
-1.875562257303454,-2.1353551070356533,-1.683646078772545,0.859281293664662,0.6216138401190162,-0.29632079904629177,-0.7688506968271959,-0.39420822832177865,-1.0967271254482667,-1.1174238668067582,-1.0978228035252597,-1.146244485713577,-1.0794298974674355,-0.6451960581678485,-0.75482904798303,0.45217693747067966,1.202531764842822,-1.2928170405452444,-0.08291671708766868
0.23179057010055829,0.06211735844067362,0.163715093462923,-1.9511542342515247,-0.7421684734770917,-0.4529039365583467,-0.7688506968271959,0.12123805356427081,-0.8403171469167502,-0.9597218160992677,-1.0522023129564657,-1.1423144762465045,-1.1415565276950799,0.8721147048798439,0.7037731141960298,-0.031044740539106903,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
0.11891217390668862,0.45961803415890684,-0.02100962100047184,0.810039894340315,-1.1755049626463994,0.7127705315869513,-0.7688506968271959,1.2832831124148272,0.012468559957385739,0.04052620011993637,0.04672799592526769,0.08730688581106393,0.33748696599532263,-1.2441291798467464,-1.0137432236549206,-0.11554700341687942,-0.40117663378558094,1.3061581660834944,-0.7646022422792469
-0.6821523124889268,-0.2587643608610561,-0.9469137453478577,0.7026797729965285,-0.6006724712189044,-0.3137189254365201,0.24469722621859752,-1.3332732583213516,-0.2445156850434061,-0.2104168209779232,-0.15654494401896477,-0.051658248944611226,0.23328610492186752,-0.5792789350572349,-0.8525887640094468,-0.026942688943098526,-0.5531710603237318,1.0173831431247458,0.8259973165011023
1.7367945052876135,1.6369492529715701,1.6745808136110587,-0.3177962124378857,1.0556677738068172,-0.470302062948575,2.4555286555163534,1.516317720448115,1.8742404533485972,1.8564491620375663,1.783298145117717,1.710243595333224,1.4292684966240694,2.3277676050794542,2.5024158937575063,-0.02940391990070355,-0.5224190912461112,-0.1377169487102494,1.053225824898295
-0.9178324803662371,-1.10017053781434,-0.7074557821545683,0.009138937442352666,0.7465289023942745,-0.470302062948575,-0.7688506968271959,-1.1768741925271984,-0.9910620951015723,-0.9739649249620485,-0.9343369143721721,-0.9005402938322191,-0.858853504267269,-1.402735919146746,-0.9415087839371669,-0.10898372086326602,1.4105303087842191,-1.5815920635039933,-0.19653097128626504
-0.2426708204945531,-0.052109904369954045,-0.39844098203370426,-1.269264884734659,-1.9752961686500126,-0.2521295580151118,-0.7688506968271959,-0.08051674131018649,-1.0740435999118838,-1.0931958981226464,-1.0525598444140047,-1.1586633156295252,-1.0826526045109446,0.08496284398048617,-0.13542265034534687,-0.017918175431880092,0.8125633877422247,-1.0040420175864957,-0.7646022422792469
0.8553506774264732,0.9306780074683592,0.8877903631188221,-0.5391050930632234,-0.7801133168995694,-0.10494140875378011,1.3116845835955968,1.1425239532000895,1.4044904814812278,1.3930341973887397,1.3487816693723198,1.3530843349656974,1.3433296421304979,2.053146729104775,2.312807027735162,-0.02940391990070355,-0.5224190912461112,0.15105807424849937,-1.3326735132722287
0.6326949398792249,0.31492166887981937,0.7749030376134143,-0.8577871070003671,-0.2100637889286941,-0.470302062948575,1.2388308229343274,0.5435155312084837,0.35846410769588216,0.31819340485724035,0.30713873061467817,0.23130243268459155,0.0005350406684448792,1.9539668115629596,1.557143776031767,-0.010534482559065035,-0.5388241131439824,-0.42649197166899816,-0.08291671708766868
-0.8689598560801002,-0.5570810963263113,-1.153645786904731,0.8687828031117543,0.7626315460315443,-0.2093301670951501,-0.7688506968271959,-0.8124643692268223,-0.9514377087215619,-0.9440103454980558,-0.9590168518929949,-0.9390543866095274,-0.9401373374757719,-0.7573565784145233,-1.0503573495075114,0.40623395959538583,2.638702435997532,1.5949331890422431,0.03069753711092769
0.23575992029638665,0.4169102963893083,0.022320867577361576,0.6957443646409871,0.18054489336152532,-0.470302062948575,0.0717696184951446,-0.08208073196812803,0.2579674755726673,0.2594589353199999,0.27722365483186234,0.2784625462894585,0.14376646482439734,0.11031558363841447,-0.47075573726100184,-0.03514679213511528,-0.5388241131439824,-0.42649197166899816,-1.2190592590736324
-1.0571318638010894,-0.8179170111818295,-1.3022237516860908,1.0581194512180436,-1.171838023996324,4.957913370802664,-0.7688506968271959,-0.43554262066291366,-0.9580417731182304,-0.9663294439222072,-0.9470508215798688,-1.0008341354319032,-1.0588403802450175,-0.7293671538321704,-0.4747309852107117,0.5407812519444605,-0.34067969169569096,-0.7152669946277469,-1.3326735132722287
0.5307322567238834,0.7891687867989431,0.20134420196472563,-3.1312139659469547,-0.782345366512658,-0.013079301413374534,2.006997672983647,0.9657930088526966,0.5463928097662936,0.5324273824943246,0.5113091228323952,0.375455179936802,-0.001434391413699328,-0.15254162113498598,-0.17130449368088568,-0.04499171596553536,-0.5224190912461112,-0.42649197166899816,-0.08291671708766868
1.585835155652515,1.7287390177301105,1.4670505788435415,-0.08428101310679441,0.3638121098074823,0.6083817732455814,0.4320354679190049,0.688966662397046,1.8353339000551812,1.8445554319562751,1.8746887016342189,1.85140953539046,1.8680937723818678,0.7958536639887954,0.51991789652195,-0.02037940638948512,-0.5224190912461112,0.43983309720724817,-1.3326735132722287
-0.4339438830560333,-0.8664890950332235,-0.023290173030884074,-1.274050316499983,-0.2034473561470369,-0.44246506072420966,-0.7688506968271959,0.5368056659252015,-0.47321730643237897,-0.4841194490214636,-0.4838158730829681,-0.43837118050452156,-0.5113382614088897,1.2073793341162873,1.2186723354716043,0.0017716722289600993,-0.34067969169569096,-0.7152669946277469,0.7123830623025059
-0.6945565318508905,-0.6284731355829537,-0.8784971844354893,0.7997754899741134,-2.0116466909202777,-0.4529039365583467,-0.7688506968271959,-0.7076769951447398,-0.7326421839275916,-0.7096598120444667,-0.6950163081096467,-0.6804597636761727,-0.6619102960528346,-0.8613672919683848,-1.0330440985686435,0.18238362410617656,0.4862506003770621,1.5949331890422431,-0.8782164964778433
1.7882720156397627,1.6165515274696722,1.7133501981280674,-1.3337641824411974,0.6028008505229987,-0.470302062948575,1.3768755468246765,0.8969774199032693,1.5846665862164202,1.5547008247899936,1.5604308305357404,1.5150007250090745,1.3080589039320947,2.4015947829633415,1.665416976767285,-0.012175303197468386,-0.5224190912461112,0.15105807424849937,-1.2190592590736324
-0.6088433760597214,-0.627198277739085,-0.18178853914453744,-0.6210816198257261,1.0095918925080962,-0.470302062948575,-0.7688506968271959,-0.5418939854029377,-1.1240047827388533,-1.140477146100125,-1.1682728069937907,-1.1651085311555238,-1.2631241989474444,-0.4022154012862639,0.07646852655300244,0.019000288932195287,-0.5224190912461112,-1.0040420175864957,-0.9918307506764397
-0.11465927667908776,-0.35527109964191,0.05310831998792732,-2.920100135604264,0.7609575088217324,-0.470302062948575,-0.7688506968271959,-0.42928665803114757,-0.3704236084320622,-0.37648853359447043,-0.4139641711300936,-0.4303539611916941,-0.5886832304531039,0.813701992707977,1.6590356576901193,0.0034124928673634506,-0.5224190912461112,-0.7152669946277469,0.8259973165011023
1.199443722527346,0.6688222063377461,1.3404799411556596,-1.945189783065759,1.4983310417165208,-0.470302062948575,3.2361046626013836,1.3474067293904297,0.8646800003622463,0.8407833475648367,0.769027500701352,0.6881267331370708,0.39603281061906814,-0.765266633187797,2.5857914889132627,-0.0072528412822583325,-0.5388241131439824,-0.42649197166899816,1.621297095891277
0.6506810579540722,0.5132895493857754,0.6563143320319754,-1.2713455072413216,-0.5101150297736661,-0.470302062948575,0.6662082700445141,-0.9375836218621446,0.6019530906686994,0.6496026492211193,0.6646238862193252,0.7568232986214941,0.8690545888941009,0.022088049628824012,0.4086109539300745,-0.02037940638948512,-0.5224190912461112,0.728608120165997,0.2579260455081204
-0.051893926707551434,0.19215285851527206,-0.32432304104530507,0.5158398718982343,-1.2749108864863743,3.4268782484625704,-0.7688506968271959,-0.7547488355548828,-0.3524777812672024,-0.35739983099486733,-0.3637068438149632,-0.38712385705389935,-0.3260326064071264,-0.7656722770223238,-0.9181803551796591,0.015718647655388586,-0.40117663378558094,1.3061581660834944,-0.6509879880806505
-0.7794013922867222,-0.6523129772632966,-0.6977634360253161,0.11310070869192428,0.6672911411296953,-0.470302062948575,-0.7688506968271959,-1.3504771555587083,-0.6911514315224359,-0.6366822336444454,-0.6191815910002091,-0.5531274569430316,-0.5607531027426932,-1.1019510158450845,-1.0327302632041926,-0.031044740539106903,-0.5224190912461112,1.3061581660834944,0.9396115706996986
1.2481923046198635,1.2034975860562422,1.373547945596638,-1.1723078759241856,0.7017284780173235,-0.470302062948575,1.4643972742124889,1.3755585612333774,1.520923008126838,1.504042344814124,1.438826047478595,1.3714767792715956,1.1340327235826124,2.1527322904811172,2.6061907876025625,-0.017097765112678416,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
1.2102353933722545,0.9599997378773371,1.196805163239686,-1.0908861818301248,-0.5511687994429424,-0.3137189254365201,0.9123899338174851,0.901669391877094,1.0740001284131706,1.0510527485081573,0.9859118001267657,0.9300581159300391,0.7199148684917155,1.5432524291045213,2.0307213409879887,-0.026942688943098526,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
0.9194804915278256,1.2340941743090885,0.6836809563969231,0.006503482267247027,-0.613745904666984,1.2695105760742578,-0.1083633062167854,-0.07269678802047887,1.0246132120554765,1.0420957419037282,1.021062014171574,1.0360111711623075,0.8787227100246278,-0.5829297295679767,-0.3896292955504761,-0.026942688943098526,-0.5224190912461112,-0.1377169487102494,-0.08291671708766868
-1.2924399050975406,-1.2652646285953253,-1.400287488993819,1.2038323807679758,0.9935689649284348,-0.3392941712301557,-0.7688506968271959,-1.35204114621665,-1.1617628030937184,-1.123150477586639,-1.1168188766473477,-1.080220326666763,-1.0563338303222882,-0.799543537205316,-1.0496773728845348,-0.009714072239863359,-0.5224190912461112,1.5949331890422431,0.5987688081039095
0.3361100549346729,0.29273914239650556,0.3530009119871423,-0.8101408515977944,-0.48556248402970137,-0.470302062948575,0.39600888297661885,-1.3989608659548958,0.3792812672071194,0.4314040948902714,0.44250444853191895,0.517249921508769,0.5697009124081605,-0.6241025787724522,0.08724354073247909,-0.0006895587286449275,-0.5224190912461112,1.0173831431247458,-0.8782164964778433
-0.10064250880006885,0.16729313055983408,-0.2799663040537862,-0.20287649598655805,-2.459810366805094,-0.470302062948575,-0.7688506968271959,0.055550445930726555,-0.6538241110195275,-0.6673709939776536,-0.6662978353581438,-0.7614179586978612,-0.9542814406111721,-0.9374624409444459,-0.6367223391613877,-0.02940391990070355,-0.5224190912461112,-1.2928170405452444,0.14431179130952407
0.9833622212419385,0.803192223081498,0.993836032532993,-0.7555591878396813,-0.1293114225695108,-0.470302062948575,2.233364715038306,-0.1915600780240351,1.3828119222660773,1.4243103024173203,1.4216248789034756,1.4746002276875716,1.4024126045948282,1.0917708412761342,1.448452128143648,-0.02037940638948512,-0.5224190912461112,0.15105807424849937,0.14431179130952407
-0.3968552671637619,-0.7942046552858731,-0.011887412878822712,0.4946175223302757,0.06894241270717173,-0.43550581016811835,-0.4950486512650621,-1.3332732583213516,-0.3306556554347329,-0.2838349078994737,-0.24629017136741171,-0.0988183625494783,0.28699788898034945,-0.8307781124638837,-0.9906763243677886,-0.016550824899877293,-0.5531710603237318,1.0173831431247458,1.7349113500898732
-0.4121124569789772,-0.2530275005636473,-0.4983291609657621,1.0577726808002668,-1.3783026132068672,0.9765261276628129,-0.7688506968271959,0.030526595403662062,-1.084380396358843,-1.1043554473347221,-1.1564563520595783,-1.186173381899031,-1.3041241941120858,-0.5387145516045497,-0.802950470532149,-0.06960402554158561,-0.5224190912461112,-1.0040420175864957,0.7123830623025059
-0.14877087992448798,-0.16952431179025323,-0.3653729775927262,1.1604167244622852,-1.3898614415603516,0.7649649107576363,-0.7688506968271959,-0.23847979776228098,-1.0628454037610113,-1.0767502466522192,-1.0839122932862504,-1.0891807482516875,-1.0020849284232214,-0.8613672919683848,-1.101564819807063,0.18238362410617656,0.4862506003770621,1.5949331890422431,1.5076828416926804
-0.9798535771760555,-0.6284731355829537,-1.1635661882370243,-1.204557524777455,-0.40935393295431255,-0.2615245462658351,-0.7688506968271959,-0.7076769951447398,-1.0915587272247869,-1.0767502466522192,-1.0689547553948426,-1.0734607103833986,-1.0199888564427155,-0.8977093451608144,-0.7699454513707422,0.005873723824968477,1.202531764842822,-1.2928170405452444,-0.19653097128626504
-0.47190079430364223,-0.705219577783844,0.05538887201833955,0.7010846290747541,1.5169845991973216,-0.470302062948575,-0.3665538316372186,0.5106717273917116,-0.151484517020773,-0.1046947758108905,-0.046607040517117136,0.08321967596530866,0.309735877565107,-0.5691378391940637,-0.2990354870123519,-0.003150789686249954,-0.5224190912461112,1.0173831431247458,-0.08291671708766868
0.8774301878907687,0.9102802819664614,0.7475364132484668,0.05213846924671188,-0.7335591392551892,0.24453399960645847,0.672212700868245,0.38398848409844777,1.3626920863246748,1.395089903822543,1.4018595609755435,1.4017231077037606,1.4427073011563885,0.33281122687639303,0.1677423117141034,0.002592082548161775,-0.5224190912461112,0.43983309720724817,1.1668400790968914
-0.7436772405242668,-0.3132007907942458,-1.033688750105045,1.2841444095251495,-0.2825256852964083,0.10383610792895978,-0.7688506968271959,-0.3041674053958252,-1.2509176724487416,-1.271161340820485,-1.308275361657368,-1.324038114003926,-1.3769931811514267,-0.7780444139753927,-0.8277957702178355,0.4070543699145875,4.113892482044566,-1.2928170405452444,0.3715402997067168
-0.6945565318508905,-0.5137359296347785,-0.7986778633710595,0.5015529306858181,1.5994907188239251,-0.31450974936334863,-0.7688506968271959,-0.394878863556434,-1.0628454037610113,-1.062066629267909,-1.039039679612027,-1.0577406725151097,-0.9304692163452453,-0.5691378391940637,-0.9514469038114416,-0.03514679213511528,1.202531764842822,-1.2928170405452444,-1.105445004875036
-0.5333016801453625,-0.883444704356676,-0.30835917683241915,-2.855184713396393,0.1646016818394722,-0.470302062948575,-0.7688506968271959,-0.5512779293505868,-0.6177888900724892,-0.5775072555856757,-0.5454409291955684,-0.5232593849932824,-0.6081985119943524,0.6315679110054201,0.5356096647444887,-0.0023303793670482785,-0.34067969169569096,-0.7152669946277469,-1.105445004875036
-1.4811080815930084,-1.7031782979641936,-1.3017676412800085,-0.7606913900227821,-0.2679376467537336,-0.470302062948575,-0.7688506968271959,-0.49184628434880867,-1.0658603027247078,-1.0817426765628846,-1.0592323557654275,-1.0946827615055887,-1.0708360120180782,-0.8062366604750091,-0.5775643729624161,0.34798482693206695,1.202531764842822,-1.2928170405452444,1.2804543332954876
0.7367663403261003,0.6196126935644177,0.8535820826626378,-1.2880598413781772,0.0012634797960770702,-0.470302062948575,0.4320354679190049,1.2754631591251193,0.45709437379395135,0.47721698112931876,0.5113091228323952,0.5938065059273366,0.7419366999556931,-0.32128945629815675,-0.0094881516025367,-0.014481514763363778,-0.5249429407688606,0.728608120165997,1.2804543332954876
0.5392911680836382,0.5288428150809725,0.45220492531007644,-2.4179072165794855,-0.007585002598659591,-0.470302062948575,1.4084021077870794,0.04303852066719431,0.6088442883000056,0.6190607250617542,0.6409909763509009,0.6489838388450313,0.5555568092727601,1.5349367304967207,1.0220021737491176,-0.004791610324653306,-0.5388241131439824,-0.42649197166899816,1.7349113500898732
1.6724166067990216,1.4265977087332493,1.8900929804850193,-0.4803621842917841,0.10792356487858532,-0.470302062948575,1.2126114750040353,0.7781141298997132,1.8155217068651763,1.799036218064914,1.800349738313922,1.7739097486997948,1.7552990258590555,1.5637374427481272,1.1504654495976354,-0.03514679213511528,-0.5224190912461112,0.43983309720724817,-0.19653097128626504
0.024516064562144887,0.4086237204041624,-0.23994261592005078,1.2851847207784808,0.20262624131955825,0.27781737183124305,-0.4950486512650621,-0.3589070784237788,-0.02887862583045107,-0.016299399157343655,-0.03269653027810786,0.003990685109131982,0.07071843850486158,-0.7190232360517357,-0.9091314355046618,-0.043350895327132016,-0.5224190912461112,1.0173831431247458,1.7349113500898732
0.977408195948196,0.8822334094013519,1.034885969080414,-0.21445862794031287,-1.8136320038164293,-0.3384242649106443,1.4324660190114167,0.4512400823899335,1.3707523264112915,1.380553122612076,1.351623601571687,1.369747575106084,1.292124407994745,1.2292841011807374,1.2816486319380602,-0.03842843341192198,-0.5224190912461112,0.15105807424849937,-1.446287767470825
1.5461416536942312,0.7445487622635417,1.8399208358159493,-2.2151852303469997,0.5190989900322426,-0.470302062948575,1.6555783516400842,1.2989230189942425,1.0261924448459843,0.9882068661033103,0.9898007599785317,0.8954740326198033,0.6724694592400562,2.23812031764902,2.080882693406038,-0.014636534155073412,-0.5224190912461112,-0.1377169487102494,-1.5599020216694215
-2.356970010741265,-2.4183735483744853,-1.9436290102395448,-0.059660313444620895,0.3498617997256836,-0.470302062948575,-0.7688506968271959,-4.631729555920037,-1.661518197980733,-1.5008131167110947,-1.3250278040957448,-1.126122837242167,-0.8930500067845026,-1.6793850142940592,-0.8122086137834469,0.21835999649820229,1.4105303087842191,-1.5815920635039933,1.7349113500898732
-0.5252389375600861,-0.6362497684305523,-0.5258098129322301,1.2852540748620365,0.1449118156097445,1.286908702464486,-0.7688506968271959,-0.557533891982353,-0.8325645495815309,-0.8111236081700495,-0.8045054854747521,-0.7351654954578185,-0.5537705708150906,-0.5977357295282069,-1.0818978036348144,-0.07698771841440069,-0.5224190912461112,1.3061581660834944,1.621297095891277
-0.5333016801453625,-0.08028426271945038,-0.8670944242834279,1.0633210074847002,0.4834659122804617,-0.4181076837778901,-0.7688506968271959,-0.23847979776228098,-1.0628454037610113,-1.0767502466522192,-1.0539972175034347,-1.0420206346468206,-0.9841810004037271,-0.5630531816761608,-1.0461205720874258,0.4324870898098394,1.202531764842822,-1.2928170405452444,0.14431179130952407
-1.53531452020479,-1.1932351604167488,-1.581705403013116,0.3957879532638059,1.0620450584156402,0.5039930149042113,-0.7688506968271959,-0.45900248053203657,-1.0674395355152153,-1.0826236936059432,-1.0590827803865135,-1.0920103550679798,-1.0615259694479415,-0.7050285237605594,-1.053443397257944,0.39885026672257073,1.4105303087842191,-1.5815920635039933,0.3715402997067168
-2.2103521378828543,-2.5535084798245578,-2.0826286564931733,0.4396197340708301,-0.3643940764621268,-0.24412641987560676,-0.7688506968271959,-1.1221345194992451,-1.5920319551983961,-1.5773147632833504,-1.556869641412566,-1.5150365741036378,-1.2468316244497049,-0.8869597835458528,-0.5574266037434914,0.4751484264083265,1.202531764842822,-1.2928170405452444,1.2804543332954876
1.3796770298566785,1.216246164494928,1.3997742939463789,-0.36523440558979114,0.542774659142488,-0.470302062948575,1.4527887079532755,0.6232790547635018,1.6729600558675302,1.65822032734938,1.6628899650918838,1.6300714022049503,1.5103732905523775,2.0937111125574606,1.598413126457044,-0.01873858575108177,-0.5224190912461112,0.15105807424849937,0.03069753711092769
1.0158612759702834,0.6884550171333228,1.1397913624793792,-1.030894899554689,0.2864078178679318,-0.470302062948575,1.0925228585294153,0.715554503582052,1.0636633319662114,1.0398931992960816,1.0355708259262395,1.0047282958044121,0.9206179015902438,2.2456247285877664,1.696120536589386,-0.01873858575108177,-0.5224190912461112,-0.1377169487102494,-0.19653097128626504
-0.055739234709760256,0.381469248329761,-0.35625076947107703,1.284005701358039,-0.26706077012001445,1.6522693566592808,-0.7688506968271959,1.3724305799174943,-0.44694461546302416,-0.5569501912476416,-0.6329425258603042,-0.8724014260479819,-1.2659888274305635,-0.24036351131004965,-0.7467216344013848,-0.06960402554158561,-0.34067969169569096,-0.7152669946277469,1.1668400790968914
1.0668426175479544,1.3348079439747094,0.797708557917537,0.4738112972636506,0.06097080694615424,-0.4181076837778901,0.8224735822321133,-0.23847979776228098,1.3203604437323655,1.3460466217589473,1.3691239209046342,1.3945852349379801,1.414945354208474,0.8587284583404575,0.2756493711910954,-0.026942688943098526,-0.5224190912461112,0.43983309720724817,-1.446287767470825
