month,JT50
-1.004,-1.1812
1.0174,0.1437
-1.004,-0.8948
0.1511,1.3792
0.1511,1.2718
0.1511,1.4687
0.4398,1.4329
0.4398,1.5941
-1.5816,-0.9306
1.3062,-0.3755
0.1511,1.1106
-0.7153,-0.6799
-0.1377,0.9042
-0.7153,-0.9664
0.4398,1.2359
1.3062,-0.2144
0.1511,1.6657
0.7286,1.3971
-1.2928,-1.235
-1.2928,-1.1096
0.4398,1.5582
1.3062,-0.465
-0.7153,-0.5367
-1.2928,-1.1212
-0.7153,-1.2887
-1.004,-1.2708
0.7286,0.9137
-1.004,-0.7157
1.0174,0.5377
-0.4265,0.4481
1.5949,-1.0022
