JT10 Value,JT20 True Value,JT20 Predicted Value
15.3,15.0,15.158004822734846
3.5999999999999996,3.5999999999999996,3.7388152287496785
10.0,11.7,9.298790743954733
14.6,14.7,14.695706495465219
11.9,11.1,11.355930653654617
0.8000000000000007,0.9000000000000004,0.9413322663562287
1.8000000000000007,1.6999999999999993,2.073466081279049
2.4000000000000004,1.6999999999999993,1.7159213136694547
17.5,16.8,16.743539573959563
10.8,10.8,10.986108968812767
0.3000000000000007,0.5,0.5394150174846928
13.4,12.9,13.106603846353035
20.3,18.8,19.691244292975178
14.9,14.6,14.682945837812735
13.0,13.0,13.19698233086088
8.7,8.8,8.527363683785747
17.6,17.8,17.706457810141977
13.5,14.0,13.630883461625078
14.0,13.9,14.195353237238098
15.4,15.1,14.826929198895986
-0.1999999999999993,-0.09999999999999964,-0.17453428080588118
18.1,17.4,17.44818380882279
13.1,12.5,12.575730738971423
3.4000000000000012,3.3,3.3830448903143067
17.9,17.2,17.057876009367245
17.4,18.0,16.784358307857417
12.1,11.7,11.967100678529569
6.7,6.5,6.521593956492199
7.4,7.2,6.9140324673706015
14.5,14.0,14.138325643313948
3.4000000000000012,3.2,3.5346122683336576
14.2,14.5,14.140459626219581
17.2,17.0,16.876587173205085
11.7,11.7,11.866409930013772
18.0,17.3,17.231498700754166
15.7,15.9,15.757681902533458
4.8,5.4,4.586437969652045
11.8,11.0,11.38925293277636
20.2,18.7,19.7248806698353
19.6,17.7,18.51198158673185
14.8,14.4,14.52932083751547
-0.3000000000000007,-0.3000000000000007,-0.22330472400622092
13.4,13.6,13.514683895210858
13.5,13.6,13.34588075913322
3.9000000000000004,4.3,3.7102531957047127
5.1,5.1,4.776870661285602
0.09999999999999964,0.09999999999999964,0.19671109110396046
7.0,6.7,6.4951539736315045
15.0,14.8,14.999268941555101
16.0,16.2,16.02643205956968
14.9,14.9,14.931316113116601
16.9,17.2,16.796452111687934
12.9,12.2,12.676125907820929
11.5,10.4,10.959383507622789
13.0,11.8,12.196159100389174
12.8,11.6,12.072520928827458
13.7,13.6,13.752970791519882
13.2,12.8,12.806561051267426
4.7,4.3,4.538584147397938
13.7,14.0,13.8166579048158
19.1,18.0,18.31668588617873
16.5,16.0,16.353971156272202
4.6,4.6,4.50643508150761
8.0,8.0,7.664340472153272
19.2,18.1,18.659212294550912
2.9000000000000004,3.5,2.8378238744505113
0.5999999999999996,0.8000000000000007,0.6863769331244391
12.9,12.9,13.07073481388983
15.4,14.8,15.344493165064822
8.5,8.1,8.145173664546148
12.3,11.4,11.555748057240113
12.7,12.7,12.783455711777378
15.5,15.2,15.427629292739184
16.5,16.1,16.151734749909906
16.7,17.0,16.651718137441456
14.4,14.6,14.558492616121656
16.2,15.8,15.975569585615307
11.9,12.0,12.037723815278545
0.5999999999999996,0.6999999999999993,0.644583830805459
12.9,12.0,12.388759761629816
4.9,5.4,4.65611143396961
-1.6999999999999993,-1.5,-1.7811821446305043
11.1,10.7,10.533831982589849
17.1,15.9,16.295424042973433
0.0,0.09999999999999964,0.17257340347202899
16.5,15.9,16.20605562379775
13.5,13.6,13.733450854215462
8.8,10.3,8.235673965164564
3.3000000000000007,2.8,3.141461416028161
14.2,13.4,13.925263088010945
14.1,13.9,13.402057592764388
4.2,4.0,3.9481064159556345
6.3,6.2,6.173396991733556
11.2,11.8,11.346509616652588
13.7,13.6,13.77297940950879
-0.40000000000000036,-0.3000000000000007,-0.13603696137676913
12.3,12.4,12.50969643585176
19.5,18.8,18.899441349954554
0.8000000000000007,1.0999999999999996,0.918028301179131
12.0,11.2,11.612328005957075
15.4,14.4,14.847809380990238
14.8,14.8,14.828348323348738
16.6,16.4,16.47004029779028
16.2,14.9,15.653512956018329
-0.09999999999999964,-0.1999999999999993,-0.04344956232074537
2.9000000000000004,3.2,2.8488405220777047
0.0,0.3000000000000007,0.15519424050804886
12.6,12.6,12.597465646822767
22.0,20.5,20.554840906057223
-0.6999999999999993,-0.5,-0.3032495311315131
14.9,14.8,14.86351140707374
15.2,14.8,14.79279706036568
15.0,15.0,15.126037089285237
17.0,16.9,16.936251856808127
10.7,10.7,10.674368565612825
16.3,15.6,15.627827299249224
14.1,13.5,13.979389852671689
17.5,17.6,17.32519683720878
0.9000000000000004,0.8000000000000007,0.9270675198679452
12.5,11.9,12.13071465330326
5.5,5.8,4.845267154983165
8.0,7.7,7.610033764991716
6.4,7.0,6.289236271658639
20.0,20.2,19.30061169690251
15.4,15.2,15.078850862822705
6.0,5.8,5.41238236013251
17.7,17.2,17.40356052733301
0.9000000000000004,0.6999999999999993,0.675221248936758
15.3,14.8,14.955972299744273
7.4,7.0,7.174586729586752
15.1,14.8,15.015321512173188
5.1,5.4,5.373347787714855
17.3,16.6,16.884327487099263
15.8,15.0,15.266877051536143
0.0,0.09999999999999964,0.18903462431980245
-0.3000000000000007,-0.09999999999999964,-0.1932302968341464
9.4,9.6,9.599046927895609
11.9,12.0,12.03808278721519
17.5,17.1,17.17925189106857
1.0,1.0,0.8237150458268729
16.7,15.8,15.78124326379857
13.3,12.4,12.879745155320103
-0.09999999999999964,0.0,-0.05071014462535395
7.7,7.4,7.446865280774525
4.9,4.7,5.0464094511935755
-0.3000000000000007,-0.40000000000000036,-0.2310474213123186
12.9,13.2,13.127123202261838
-0.09999999999999964,-0.09999999999999964,-0.10006045418601062
1.1999999999999993,0.8000000000000007,1.0722742475214098
21.1,20.2,20.46880006284187
11.5,11.6,11.57927120416582
18.1,17.1,17.20474982568297
11.2,10.8,10.885424714224614
16.2,15.7,15.85598848638302
12.6,12.3,11.927029271870792
12.8,12.3,12.41123586678494
13.7,13.3,13.554683716213564
17.9,17.6,17.357246933174984
-0.5,-0.1999999999999993,-0.3100257689517587
6.9,5.5,6.598108871701948
7.2,6.4,6.666547120439635
13.5,13.6,13.684475696747702
7.4,6.8,6.815860758799326
10.0,10.3,10.234540559985852
13.5,13.7,13.77627327959414
3.8,3.3,3.5278561432666447
0.40000000000000036,0.5999999999999996,0.5843946441061778
10.9,10.7,11.021589108607747
16.2,16.2,16.162605042448778
1.1999999999999993,1.6999999999999993,1.0838064657631072
14.6,12.9,14.776662106843894
14.5,14.0,14.461810071648706
18.3,17.8,17.62849790226118
18.1,17.8,17.402502581351666
12.8,12.2,12.184231006089838
3.7,4.5,3.5566472437873466
14.2,13.2,13.35434373184348
12.7,12.0,12.900809597092678
6.1,6.6,6.122393020846128
15.2,16.7,15.059168728665938
15.8,15.6,15.219973630485107
5.0,5.1,4.817033352754948
9.1,8.6,8.445997080923403
10.8,10.7,11.005560328942076
16.6,15.4,15.424527658273036
-0.3000000000000007,-0.1999999999999993,-0.31817597570054623
15.3,14.9,15.221671521491789
13.0,13.1,13.198614118033134
2.0,2.7,2.1581539330984487
7.5,7.3,7.17516289591101
12.8,12.3,12.729143723448564
14.8,14.5,14.776304972786807
13.7,13.8,13.747327300994321
0.09999999999999964,0.40000000000000036,0.2367184882875044
13.3,13.5,13.518446766525207
12.9,12.4,12.425655987987504
16.0,14.4,15.962175024340372
16.5,16.6,16.424654201432286
0.09999999999999964,0.5,0.2448207789563721
11.3,11.2,11.058879920877109
12.1,12.3,12.312121744475519
2.8,2.7,2.8580644342685675
10.5,9.7,9.893357992919903
17.8,17.5,17.313794738551184
14.0,14.1,14.011910664134994
13.2,12.7,12.840443280075936
1.5,1.1999999999999993,1.2003095639233479
-0.9000000000000004,-0.6999999999999993,-0.41871043976902733
15.4,14.9,15.078459736323678
3.5,3.8000000000000007,3.3725012699592734
8.4,7.8,7.85232463483881
16.3,15.7,15.525509318843397
7.4,7.0,7.164538208994255
16.0,15.0,15.230622343317243
0.09999999999999964,0.09999999999999964,0.21134282507283508
17.7,17.2,17.225637860135954
2.5999999999999996,0.0,1.9678534182889624
17.0,17.1,16.692917179077547
0.3000000000000007,0.6999999999999993,0.5588660344906877
7.4,6.9,7.129763382738856
13.9,13.7,14.000627162941164
12.2,11.2,11.410676192036451
13.4,13.8,13.468261877983347
15.5,14.4,15.094062335591587
12.6,11.2,11.852489324058974
14.6,13.9,14.078487406277773
10.6,10.4,10.251656763831647
-0.1999999999999993,0.0,-0.20630019960347568
12.5,12.5,12.173445185127276
12.8,12.8,12.981661400654872
13.7,13.7,13.52662319278809
17.1,16.8,16.882744023060148
8.2,7.4,7.540049419279092
18.0,17.9,17.975154190251654
8.4,7.9,7.805366409864799
18.6,18.1,18.20104753334786
20.0,22.1,19.097428620187618
12.9,12.2,12.536057207991512
0.3000000000000007,0.40000000000000036,0.5210675047949636
6.9,6.7,6.648600259259505
2.7,2.0,1.8828939418817434
16.0,16.1,16.010974059867127
0.40000000000000036,0.5999999999999996,0.5747850107545869
9.6,8.7,9.032767796624123
14.1,13.5,13.773791384100637
16.6,16.3,16.53048344948248
3.1999999999999993,3.0,2.6147229880950587
15.2,14.9,15.002408022083623
0.0,0.09999999999999964,0.20431958327240274
18.1,17.2,17.68937928912443
1.0999999999999996,1.4000000000000004,1.183652472568843
0.5,0.6999999999999993,0.668970344638101
18.4,18.3,18.02674747053665
14.2,13.6,14.167104586383745
3.5,3.9000000000000004,3.6246538213104262
19.2,18.8,18.55657916865848
0.5,0.5999999999999996,0.6704949800931832
15.2,15.1,15.223507843276964
11.7,11.4,11.62059971100435
12.8,12.4,12.54963550163857
11.3,10.7,10.746703616624293
17.6,17.3,17.427186592306356
8.5,8.6,8.108041990484486
0.1999999999999993,0.5999999999999996,0.34786155708404465
0.5,0.5999999999999996,0.6214639006412987
16.3,16.4,16.293159125121097
14.1,13.8,13.886889344765752
-0.40000000000000036,-0.3000000000000007,-0.3072347328837921
15.3,15.2,15.24399301487333
19.5,18.8,18.778911564255473
5.4,5.3,5.272509175510868
4.6,3.5999999999999996,4.534356641029685
-2.0000000000000018,-5.9,-2.545030546899506
17.0,16.5,16.86326913848583
5.7,5.7,5.6029075813450255
13.0,13.4,13.137827881133989
19.9,19.2,19.0488099549157
12.5,12.2,12.189800016891272
11.4,11.5,11.49289896980245
12.4,12.4,12.580205487801166
13.7,13.2,13.161120507774168
13.2,13.2,13.462524182234123
3.8,3.7,3.6803515505391085
13.7,13.8,13.7894822677723
3.1000000000000005,3.0,2.9734954440993624
9.1,8.9,8.795291539624188
16.0,15.9,15.443324577087711
14.6,14.5,14.619502474734746
-0.1999999999999993,0.1999999999999993,-0.17616855820439348
-0.3000000000000007,-0.3000000000000007,-0.2445358886746618
19.5,18.3,18.693999101215155
17.9,21.2,17.507068082019345
16.7,16.5,16.549504858811417
15.9,15.9,15.872649556428765
10.3,9.9,9.87187451195352
3.5999999999999996,3.0999999999999996,3.307122763263366
14.6,14.2,14.188938988572264
18.4,17.6,17.821301032979
16.8,17.0,16.5767722574183
1.8000000000000007,1.5,2.1249578500342547
16.6,16.4,16.36732171097355
12.3,12.6,12.616635074559971
9.3,8.7,8.899907369792318
4.1,4.1,4.088119531543768
5.6,5.4,5.325715825895039
11.2,10.9,10.91512281539069
3.5999999999999996,3.4000000000000004,3.509694335139261
18.5,17.7,17.888315838814776
11.0,10.7,10.713066920810393
5.6,5.3,5.094416502369734
15.7,15.3,15.588382460408003
10.0,9.4,9.56969899511376
13.0,12.8,13.144987918226912
1.0,1.5,0.8541060212917628
7.4,6.9,6.915369378209405
0.0,0.5,0.1312942964721504
7.5,6.5,7.052957694793334
13.3,13.2,13.151752151085708
2.4000000000000004,2.3,2.177844451746566
7.2,7.0,6.738008446665086
12.9,11.8,12.327743850887273
12.3,12.5,12.501305604700512
18.2,17.7,17.91721157744938
15.1,15.1,15.053332340805552
13.3,12.9,13.11842118343986
14.7,13.9,14.23095138625851
4.9,4.8,4.695819507850808
2.999999999999999,2.2,2.6811813009757177
12.6,13.5,12.798566500910676
17.6,17.3,17.380815142796642
8.1,7.9,8.191386964228379
2.5,2.499999999999999,2.561928071470235
10.1,9.6,9.496859229076565
15.3,15.1,15.050647946050457
11.9,12.8,12.131790072516512
17.9,17.7,17.734933171473408
4.9,4.5,4.500891507143106
11.0,10.4,10.595527590908478
5.0,4.9,5.085739589604113
6.6,6.0,5.9945152094495215
15.5,15.1,15.208952286821784
10.4,9.9,9.980093536183134
14.9,13.8,14.313936792269391
16.9,16.9,16.76560676661069
7.2,6.5,6.7382241739803845
14.6,14.8,14.687040850543475
-1.0999999999999996,-0.6999999999999993,-0.6914242507952437
2.5,2.5999999999999988,2.5571549116834698
6.1,5.9,5.8897671699010665
12.0,11.1,11.381822402606986
12.5,12.5,12.148601736753708
11.6,10.9,10.94033733041059
14.9,14.6,14.946006999997827
13.8,14.7,13.77030242027435
3.9000000000000004,3.4000000000000004,3.351202263183864
19.3,18.0,18.29237009994206
16.3,16.1,15.832011643810102
15.9,16.4,15.965711501143119
7.3,7.0,6.941998081231263
0.3000000000000007,0.5,0.5639302780928954
8.3,8.0,7.881701441143339
15.7,17.1,15.51661254906978
0.40000000000000036,0.5,0.4911285807788097
-1.4000000000000004,-1.1999999999999993,-0.4592316947006676
14.0,14.0,14.072934004937729
18.7,17.2,17.844922613432217
9.3,8.8,8.96045610934559
17.5,17.3,17.36006682430458
7.6,7.4,7.171275000524963
13.5,13.7,13.364055167314751
23.0,21.8,20.859615578452804
10.1,10.8,10.4934922936234
9.7,9.0,9.429491203426695
8.5,7.6,7.749312071837681
9.9,10.3,10.207769771312858
11.6,11.1,11.76636721751096
20.3,18.8,19.693689164476588
19.9,19.7,19.360792005952295
13.4,13.5,13.530416699558112
17.2,17.5,17.065573988799848
10.2,9.5,9.693282288221543
15.0,14.5,14.738747265467932
11.2,12.2,11.68013448054338
-0.3000000000000007,-0.1999999999999993,-0.025556658170412305
5.7,5.7,5.577416105833108
11.1,10.1,10.52231617013426
6.0,5.4,5.631676035882911
17.4,16.3,16.40977955090784
12.8,12.7,12.981157999030177
20.0,18.9,18.968403153147776
16.7,15.1,15.728091710043643
14.2,13.1,13.394053458500679
12.3,12.4,12.41997270316774
8.1,7.7,7.864812152986215
19.3,18.6,18.737276648485384
13.3,13.3,13.289164743034872
9.5,8.7,8.8210904540022
8.1,7.8,7.761212357384711
6.3,5.8,6.120049692887095
17.5,16.7,16.874799277515265
14.5,13.6,14.056994291128778
14.5,14.4,14.490957539827374
12.7,12.9,12.755766745622246
16.8,16.1,16.46511785032487
1.8000000000000007,1.0999999999999996,2.081560269835018
-0.5999999999999996,-0.09999999999999964,-0.3127910446840758
14.8,13.7,14.374135241185687
8.3,6.2,7.829831627719997
18.2,18.4,18.057702551845168
7.0,6.6,6.606127203843432
0.0,0.5,0.12506269425255745
14.7,13.6,14.0134765616687
14.2,14.3,14.34558760481931
1.0,0.9000000000000004,0.6715039860801735
4.3,3.4000000000000004,3.840423939231857
2.5999999999999996,2.499999999999999,2.704564951092138
16.9,16.9,16.695936136632838
0.9000000000000004,1.1999999999999993,0.9397064689998018
6.799999999999999,7.1,6.675021136270265
-0.5,-0.3000000000000007,-0.31224679952293677
11.2,11.6,11.601567117256312
10.8,9.2,10.383248712250607
18.5,18.0,17.8268418538421
15.7,16.1,15.461075552764349
0.40000000000000036,0.6999999999999993,0.4851386241825679
3.9000000000000004,3.7,3.599649180449493
11.0,10.2,10.283956674491773
2.5999999999999996,2.8,2.8631756853449764
13.6,12.8,13.183925442009118
11.7,10.9,11.009895370588058
0.5,0.8000000000000007,0.6402847307243018
12.9,13.4,13.18451995918512
15.1,15.8,15.046107942794226
-0.09999999999999964,-0.1999999999999993,-0.10685158894785296
10.3,10.8,10.271445385088704
16.1,14.6,15.819826132714336
20.3,19.3,19.61629898448446
17.8,17.9,17.631678337754362
11.8,11.5,11.28640771347485
12.3,12.3,12.084173398614654
14.7,14.0,13.894292508473582
0.09999999999999964,0.1999999999999993,0.2760713915956021
19.5,18.4,18.44302830811436
13.2,12.8,13.03553620198157
18.3,21.2,17.79265400819981
21.7,20.7,20.63228431994898
14.7,13.8,14.223616314760616
0.5,0.5999999999999996,0.5207380281556393
5.7,4.7,4.843573748852761
13.4,13.3,13.255023103832675
15.7,14.5,15.471007535908049
3.5,3.2,3.6854435067048517
19.2,18.5,18.788019184786418
15.9,15.5,15.535845739135333
15.4,15.0,15.100455882599313
0.40000000000000036,0.0,0.5266094126235235
6.799999999999999,6.5,6.519222699107902
0.40000000000000036,0.40000000000000036,0.5846443471830476
17.6,16.8,17.220846566730902
17.5,17.3,17.22738642742734
10.1,9.7,9.70801857153501
17.8,17.2,17.556572813262818
-0.09999999999999964,0.0,0.008529634089294191
-0.40000000000000036,-0.5,-0.29366009193524434
-0.6999999999999993,-0.3000000000000007,-0.5621648341415355
12.0,11.9,11.654078099869915
6.2,5.7,6.142733380210231
13.8,14.4,13.234049265321858
10.4,10.6,11.019148187339237
9.7,9.5,9.557397000419867
15.4,13.6,14.785405220498857
19.8,18.3,18.821332030391453
14.1,13.9,13.819174639747812
8.1,8.2,8.579142378608289
7.6,7.2,7.0825007705551215
15.6,15.1,15.163341786713126
13.7,12.3,12.954457333867524
13.3,13.3,13.2434115204607
15.7,16.8,15.303009083981165
0.1999999999999993,0.5,0.40452800387661725
14.2,13.9,13.9178834524274
14.9,13.5,14.338588087596564
8.8,8.7,8.358611783031943
11.6,11.7,11.831483174420427
9.8,9.1,9.197123923733129
-0.40000000000000036,-0.5,-0.27045529303109994
11.6,10.3,11.104284584165496
9.5,9.5,10.021507045320275
16.7,15.9,16.205840250689214
0.6999999999999993,0.40000000000000036,0.8006966983561004
14.6,14.0,14.36252888177049
11.8,11.6,11.729971250776966
15.9,15.9,15.7162135796956
12.1,12.7,12.373967545783648
16.6,16.6,16.5020201009173
10.0,9.5,9.409188234098337
14.2,13.8,13.937309367040491
13.6,13.3,13.330423612513526
5.7,4.9,5.364935156602988
16.4,15.6,15.93759853501188
14.2,14.3,14.372167220182153
13.1,11.8,12.310862836274122
0.40000000000000036,0.40000000000000036,0.5128068025678818
16.3,15.4,15.239638862290011
3.1999999999999993,3.0999999999999996,2.994010179216997
11.9,11.9,12.176058236105476
2.0999999999999996,1.9000000000000004,2.401610902231835
4.9,4.6,4.392441091187732
9.7,9.8,9.955241377365766
17.2,16.9,17.01965205762469
11.0,9.8,10.336122223404574
0.0,0.1999999999999993,0.20613251182123804
0.5,0.5999999999999996,0.6402847307243018
4.1,3.8000000000000007,3.5825424809425543
9.4,10.0,9.69474933010638
13.2,13.1,13.33842241961928
16.6,16.7,16.54938714305632
5.5,5.4,4.996673156679283
12.9,12.6,12.760597705150172
13.8,13.6,13.902848268100398
0.0,0.0,0.1462045843614046
18.9,18.5,18.501827467884873
-0.6999999999999993,-0.5,-0.5216910131638439
17.8,17.7,17.542666527397003
2.5,2.3,2.380571593103501
11.3,10.6,10.850964536754349
3.7,3.8000000000000007,3.8119244168698954
13.8,13.5,13.608538090415335
16.7,16.9,16.68307636553807
7.9,8.0,7.635821458994165
-0.09999999999999964,-0.1999999999999993,-0.04068237486512416
5.8,6.2,6.682433155138758
10.2,10.3,9.777724025102044
13.1,13.1,12.96509911769493
5.0,4.7,4.772845806739942
8.2,7.4,7.826147770698506
7.3,6.8,7.02584220870904
12.5,12.6,12.709860040388191
2.4000000000000004,2.5999999999999988,2.4522787553479333
11.1,10.5,10.57945168512323
11.9,11.3,11.543794939152512
0.0,0.0,0.1741318625837689
11.3,11.4,11.645063933845542
10.2,10.2,10.005782029303766
20.6,19.3,19.742016327545997
18.5,17.7,17.922505288931358
-0.1999999999999993,-0.1999999999999993,-0.19669639317744192
17.4,16.8,17.118175867614244
4.0,3.5999999999999996,3.6975066930349323
-0.09999999999999964,-0.5,-0.0075643168335641775
16.4,16.4,16.308370566190145
12.6,13.2,12.843785707451246
8.8,8.1,8.25484155393943
15.0,15.1,15.045875890954271
16.9,16.0,16.426420589440532
6.7,5.5,6.2298903136487995
16.1,16.0,15.96624236989625
10.3,10.6,10.629762305320192
12.6,11.6,11.815772148207774
3.4000000000000012,3.2,3.103998180264508
9.7,9.8,9.891295128848197
14.8,15.0,14.89326913115763
10.5,9.1,9.652169960526045
13.3,13.1,12.828448834578783
10.3,9.8,10.051486545028338
17.2,16.4,16.762378225695404
10.4,10.1,10.213794178813558
0.0,0.09999999999999964,0.1435964739176132
1.5,1.8000000000000007,1.5311165804355156
17.0,15.9,16.46462119731519
3.3000000000000007,3.4000000000000004,3.3322096112348536
16.6,16.3,16.437752732840625
3.5,3.8000000000000007,3.4351006884131827
11.9,11.9,12.150715437011486
15.2,14.4,14.930623633122964
5.0,4.7,4.482578239078756
-0.1999999999999993,-0.09999999999999964,-0.17565542866157635
-0.3000000000000007,-0.09999999999999964,-0.1765293167885602
13.6,14.0,13.77129476600266
13.0,13.5,12.759900417769453
9.5,9.4,9.669009343167032
3.7,3.4000000000000004,3.1134405533042306
15.8,15.9,15.674238869358891
17.2,16.8,16.898699795529488
10.6,10.2,9.970938565261884
13.7,12.5,12.899012240411828
-0.5,-0.3000000000000007,-0.2979647046829417
15.1,15.1,15.038546187677879
15.6,15.3,15.23651837259744
14.2,14.1,14.192498557031941
19.0,18.6,18.834792003903488
20.5,19.5,20.15161076899842
7.4,7.2,7.008730191348666
18.1,17.9,17.615921612147563
16.6,16.9,16.46438221248854
1.8000000000000007,2.0999999999999996,2.0506918495510735
10.2,10.5,10.496429425041216
1.5999999999999996,1.1999999999999993,1.7211168782137278
13.2,13.5,13.41830909999173
17.5,17.1,17.07650587756514
14.1,14.1,14.319373190546456
14.4,15.2,14.128398437164222
1.3000000000000007,1.5999999999999996,1.1845037086525423
7.6,7.0,7.238112336892218
-0.3000000000000007,0.0,-0.2173386269002151
16.2,15.8,15.877833558316043
-0.09999999999999964,0.09999999999999964,0.031164612056644003
11.1,11.0,11.236453146856164
3.1000000000000005,3.2,2.984033016503477
10.5,10.1,9.799522382588416
10.1,9.4,9.42649629282414
0.5,0.9000000000000004,0.6813237441245441
17.3,16.8,16.75610839708208
6.799999999999999,6.9,6.346744997950544
11.3,10.6,11.36277691228754
9.6,8.9,8.936784474649627
17.4,17.0,17.112704931172267
14.2,14.0,14.16951530827005
-1.0,-0.3000000000000007,-0.32530085034035494
-0.1999999999999993,-0.5,-0.026781133326274187
14.4,14.3,14.078304119321169
14.5,14.7,14.479626322903774
10.9,10.5,10.22996670189474
4.9,4.5,4.567651820572942
14.2,15.3,14.364608260607719
16.3,16.2,15.85155294509483
13.6,13.4,13.278323475985719
7.0,6.7,6.53034255887268
15.7,15.3,15.374853035897727
6.9,6.5,6.51423498606921
12.5,12.8,12.771497403303547
9.4,9.5,9.258595514751088
3.5,3.0999999999999996,3.276110887176828
14.1,13.7,14.297396294389436
19.2,19.4,19.267805434334598
14.6,15.9,14.26177065347352
7.6,7.2,7.4581946678404005
14.4,15.2,14.312205136713752
12.3,12.4,12.487981632299288
17.7,17.6,17.68770454997162
16.5,16.5,16.40416869782167
17.7,17.2,17.151437560127615
15.2,15.1,14.930919024514179
15.1,14.8,14.961918229401892
6.799999999999999,6.2,6.23672132721396
15.7,14.3,14.95975333761611
-0.09999999999999964,0.0,-0.05083353858308293
11.7,11.0,10.831240313195412
0.3000000000000007,0.5,0.5513750605727665
10.6,10.5,10.736087970543746
0.1999999999999993,0.3000000000000007,0.454190770677501
12.2,12.3,12.40526506439706
2.999999999999999,4.6,3.1306757891277783
2.200000000000001,2.3,2.3389329601892452
9.1,9.7,9.399159473687003
14.7,14.6,14.753630432397532
2.0999999999999996,2.2,2.29390201994773
7.2,7.3,7.485789462866752
5.6,5.7,5.669344407544121
17.0,16.6,16.5880407387856
18.7,18.5,18.20488571268188
0.09999999999999964,0.0,0.23506668141359555
3.1000000000000005,2.3,2.271723585265227
5.2,5.4,5.073616244631814
12.6,11.4,12.382934736117186
13.1,12.2,12.838828794234166
5.4,5.3,5.113776178810079
17.1,16.8,16.726715238771437
11.6,11.3,11.289895915647058
17.0,15.6,16.05745706922053
11.5,11.8,11.915607689173353
-0.3000000000000007,-0.3000000000000007,-0.2061803424441866
4.1,4.0,3.6564453232733065
0.0,0.0,0.1593387709742835
15.9,15.5,15.6603891488623
12.9,13.3,12.400870927716404
16.9,16.5,16.458424157519893
9.6,8.7,9.275579776483113
-0.40000000000000036,-0.5,-0.2832503359177263
4.8,4.1,4.344817381417398
5.6,5.2,5.5585446006667825
-0.1999999999999993,-0.09999999999999964,-0.2203907821151585
17.9,17.0,17.25025100115869
6.2,5.6,5.970232446459127
18.0,17.9,17.6896958626355
-1.0,-0.40000000000000036,-0.6733088396661095
-0.40000000000000036,-0.5,-0.1905070605027568
21.0,20.1,20.264715024963458
9.7,9.5,9.341188517051757
16.4,16.8,16.325104605652914
13.8,12.8,13.448445736404613
3.1999999999999993,2.4000000000000012,2.8978239441510265
5.5,5.7,5.548299753406463
-0.1999999999999993,-0.3000000000000007,-0.05881578915670005
15.5,16.8,14.996938187923384
14.4,14.1,14.400210192917603
9.8,9.3,9.300541490733089
14.6,14.6,14.421022756229124
-0.40000000000000036,0.09999999999999964,-0.31729676028682974
14.2,14.2,14.258722689729268
6.9,3.8000000000000007,6.446927832830729
11.0,10.4,10.294663945357149
14.7,14.4,14.410373461427273
13.9,13.7,13.806650142214266
12.0,12.2,12.304439278700603
15.7,15.5,15.569920363134305
7.6,7.1,7.2322831632768985
18.7,17.4,18.009566746315272
11.4,11.1,10.884685746815428
14.9,13.9,14.387177768981704
0.5999999999999996,0.8000000000000007,0.6613023065177828
16.4,15.4,15.443284239286905
13.6,13.4,13.499345601563956
0.6999999999999993,-1.9000000000000004,0.7571434756300057
12.3,11.8,12.014549674500728
7.4,5.9,6.848325487622278
11.8,12.1,11.8739367894122
16.9,16.6,15.957404154295633
5.6,5.4,5.376323202743453
5.2,5.2,5.016869810236253
-0.09999999999999964,0.1999999999999993,-0.045931707769261365
12.6,12.6,12.630434643879106
16.7,15.9,16.213685901594616
13.1,13.7,12.536628781391633
-0.1999999999999993,-0.09999999999999964,-0.2980476694745331
13.0,12.9,12.892759931820901
17.4,17.3,17.04214540148454
7.2,7.4,6.765874282640594
11.6,11.6,11.67795784564437
12.7,12.5,12.530240434205577
20.5,19.7,20.125316160653178
-0.9000000000000004,-0.5999999999999996,-0.04195125664617905
7.3,6.9,6.962137113414929
14.0,13.2,13.250589749836053
9.1,8.8,8.607966212963479
0.1999999999999993,0.3000000000000007,0.3671497715034313
10.3,10.0,10.484747613801094
11.1,10.6,11.118102444082242
12.4,12.6,12.069810668049954
-0.5999999999999996,-0.5,-0.41901617560928983
12.7,13.9,12.835575421437769
19.6,19.3,18.982355310205847
11.4,10.6,10.730689612868956
15.0,14.9,14.80256003606922
1.3000000000000007,0.3000000000000007,0.4467426404081163
0.09999999999999964,0.3000000000000007,0.2435314345816959
1.6999999999999993,2.0,2.0664101220014377
-0.40000000000000036,-0.3000000000000007,-0.28900278395675194
18.3,16.9,17.80809974155796
12.7,12.9,12.839322032568445
17.4,18.7,17.113658239466865
14.6,16.4,14.772141545366754
16.6,16.6,16.564554578322095
14.0,13.6,13.691642431488415
16.0,16.2,15.998109106479463
12.5,13.3,12.7122289127864
7.4,7.0,7.048581965107051
8.8,8.1,8.41437426170502
4.2,3.8000000000000007,3.5557188708607006
6.7,5.9,6.28707020911571
14.2,14.1,13.968997954942296
13.3,13.3,13.533746074716685
9.7,9.1,9.423463816825354
12.3,11.5,11.516204705211152
14.0,14.2,14.012556285562255
17.5,16.9,17.118784061397015
12.3,12.1,12.01893964312287
14.0,13.8,13.75739258891214
0.5,-0.09999999999999964,0.45496982109769846
16.6,16.2,16.343124592640756
12.1,12.8,12.31209690857093
3.5999999999999996,3.7,3.3899649458843113
13.9,14.1,14.110925837491928
11.6,10.3,10.781622936517048
0.0,0.1999999999999993,0.13802566880198697
16.8,16.3,16.397365220848208
8.7,7.6,8.186819506438237
3.8,2.499999999999999,3.6636157028028267
6.7,6.8,6.637521326594911
