JT50 Value,JT100 True Value,JT100 Predicted Value
14.600251575957984,13.59981438038541,13.573835998017602
12.399760609123584,12.600162760029825,12.343020640079416
3.200144567068701,4.799884250379938,4.21953674221291
11.899902889500034,11.700079789387932,11.791616756161565
1.3001267322538217,2.9001496593824614,2.721396354681085
8.399781851644404,8.400216132947511,8.94316663533084
6.700265604924333,4.399847374539096,4.664474149079691
15.28608987729622,12.800181197950247,12.625591157100697
11.300073625951775,8.699803220581622,8.718157751697726
-0.3999480147116392,0.7999560612180439,0.7953627806615104
1.1001836444044013,2.200085126660989,2.092836692818409
11.899902889500034,11.400052132507302,11.791616756161565
9.899913510760443,10.099932286024567,10.6133559368005
15.400023927355665,13.69982359934562,13.727783799717287
5.699991665431843,5.49994878310141,5.2900978731562995
15.200080839506246,11.900098227308355,12.567121758225465
9.300084247212183,7.600142381265829,7.159125806842556
1.600041364027951,3.799792060777834,3.542525635259323
15.899881646979214,13.59981438038541,13.969073576694283
11.599988257725904,11.900098227308355,11.88585031052305
0.8002690126302703,2.300094345621199,2.1816420019771616
1.3001267322538217,2.5001127835416197,2.253007611773411
1.3353122477133565,2.000066688740568,2.304746885584322
2.299842171500922,3.5002049731437235,3.9215486832817548
9.300084247212183,7.100096286464776,7.159125806842556
3.7999738306169624,5.3999395641412,5.998436423109068
16.600240954697576,13.399795942464989,14.003584392558675
7.5000379563220125,8.799812439541832,8.88355337077889
3.4000876549181225,3.6002141921039343,3.3457383061695354
1.3001267322538217,1.8000482508201472,1.8072056566294616
1.500069820103242,2.200085126660989,1.9763549428317315
8.299810307719694,6.700059410623934,6.286646692766496
9.799941966835734,10.399959942905198,10.516643108067854
3.000201479219281,2.100075907700778,2.9939844996578193
1.0002121004796907,2.6001220025018306,2.5888098597933675
4.0998884623910925,5.199921126220779,6.0813475522826375
3.711172291600041,3.5557166982053383,3.5557166982053374
8.900198071513342,9.199849315382673,9.691851065861755
4.299831550240512,3.8998012797380444,3.4570024151749954
9.200112703287473,7.000087067504566,7.102884788600226
9.000169615438054,7.200105505424987,7.0027505367305
15.499995471280375,13.000199635870668,12.768014982723066
16.700212498622285,13.499805161425199,13.614750170469202
11.000158994177644,8.599794001621412,8.59816830428046
13.100119916841944,11.200033694586882,10.637324348978288
13.699949180390206,13.200218073791088,13.14353520290748
0.2998527927613308,2.100075907700778,1.4840219574283484
0.9002405565549809,2.100075907700778,1.9866970452253891
1.3001267322538217,2.200085126660989,2.253007611773411
4.900219314034162,3.5002049731437235,3.870763696138299
14.199806900013755,13.200218073791088,13.285716509177401
4.800247770109452,4.199828936618676,3.2710547101460197
5.100162401883582,5.899985658942252,6.988549099160002
5.999906297205973,4.899893469340148,4.77750939396818
14.099835356089045,13.499805161425199,13.191544747877575
6.485801510694786,8.08212513695953,7.98375230756808
7.699981044171433,9.199849315382673,9.172820784810956
16.900155586471705,13.499805161425199,13.902536965811613
14.800194663807405,13.79983281830583,13.501274845142056
9.999885054685155,8.10018847606688,7.971689122679966
9.100141159362764,7.200105505424987,6.8158770354273965
7.300094868472593,8.699803220581622,8.099414616735528
14.900166207732116,11.800089008348143,11.692979134841757
8.900198071513342,9.399867753303095,9.201849499761877
4.700276226184742,3.8998012797380444,3.7371616832444086
0.9002405565549809,1.900057469780358,1.9866970452253891
3.4000876549181225,3.9998104986982543,4.61111114496686
12.299789065198874,11.200033694586882,11.758063449153724
13.100119916841944,12.400144322109405,12.806683931923583
1.7000129079526607,2.5001127835416197,2.2593341184968914
1.2476277091872134,1.8000482508201472,1.9854399123996584
14.399749987863174,11.600070570427722,11.479036000629048
-0.10003338293750996,1.7000390318599363,1.3478730662039409
15.100109295581534,13.100208854830878,12.389744683743125
11.999874433424743,9.499876972263305,9.459876820358678
14.700223119882695,13.499805161425199,13.65777619572517
0.6997389684601707,2.100075907700778,2.061832412053862
1.0002121004796907,2.000066688740568,1.7865221756136824
2.3998137154256316,2.7001312214620405,2.6111864814632098
15.599967015205085,13.299786723504777,12.832255134830152
1.500069820103242,2.100075907700778,2.3036278026143773
0.39982433668604145,1.7000390318599363,1.7413635649217385
1.0002121004796907,1.6000298128997263,1.7865221756136824
1.4000982761785314,2.100075907700778,2.2347935817102904
14.099835356089045,11.200033694586882,11.212060633867045
8.199838763794983,6.300022534783094,5.836117956305054
13.400034548616073,10.79999681874604,10.798548176605069
0.4997958806107521,1.7000390318599363,1.6227844719777824
9.100141159362764,10.299950723944988,10.213071983453837
4.299831550240512,3.300186535223303,3.4570024151749954
1.7000129079526607,3.300186535223303,2.8342717757103992
9.200112703287473,9.499876972263305,9.305768170008715
2.199870627576211,2.9001496593824614,2.7738841990773526
11.400045169876483,8.699803220581622,8.930581772138748
6.099877841130683,4.799884250379938,4.206715285695649
8.900198071513342,7.300114724385197,6.741595301993553
7.600009500246723,8.200197695027091,8.957968549292469
10.800215906328223,10.79999681874604,11.0981538601711
3.5000591988428313,5.199921126220779,4.752531936371853
15.200080839506246,12.800181197950247,12.567121758225465
5.7999632093565525,5.199921126220779,5.100226221948729
10.199828142534574,7.500133162305618,7.814410572312127
6.4997640168295225,5.999994877902463,5.441308567701955
11.699959801650614,8.00017925710667,8.979744999879408
2.3998137154256316,3.8998012797380444,3.9769572385890473
9.000169615438054,8.599794001621412,9.319218652313264
0.9002405565549809,1.8000482508201472,1.7519795340784832
12.700233741143105,12.600162760029825,12.441674856087168
0.19988124883662106,0.699946842257833,0.7088256910229287
12.099845977349455,12.100116665228775,11.881759917926132
3.200144567068701,4.099819717658465,3.2865286053580753
13.999863812164335,11.10002447562667,10.976792084182751
16.299767822678056,14.299878913106882,14.237484177909419
1.7999844518773713,3.6997828418176235,2.9097631782889124
14.800194663807405,13.89984203726604,13.608114465620748
9.100141159362764,7.100096286464776,9.231915009853466
15.100109295581534,13.99985125622625,13.66280935601075
15.699938559129794,12.700171978990037,13.118481310501119
12.647176217831106,9.999923067064357,9.999912869962783
11.599988257725904,11.500061351467512,11.419026897495101
2.900229935294572,2.7001312214620405,2.974283477246619
13.000148372917234,12.600162760029825,12.668091646934094
0.9002405565549809,2.5001127835416197,2.4767887113468534
0.8002690126302703,2.5001127835416197,2.4480274820120993
0.5997674245354618,2.000066688740568,2.0129459173718462
15.400023927355665,14.199869694146672,13.727783799717287
0.5997674245354618,1.6000298128997263,1.651010135516124
3.200144567068701,6.100004096862673,5.356565627488898
0.39982433668604145,2.000066688740568,1.9215890583155621
14.199806900013755,13.499805161425199,13.200044174951204
7.100151780623173,8.300206913987301,8.018097434540131
5.600020121507132,6.700059410623934,7.061360651831616
12.647176217831106,9.399867753303095,9.999912869962783
7.400066412397303,8.599794001621412,8.953953768561828
7.300094868472593,8.599794001621412,8.693410223394508
3.000201479219281,4.099819717658465,4.536382322476058
1.600041364027951,2.200085126660989,2.03061135989478
12.700233741143105,9.699895410183725,10.036755740033366
2.4997852593503422,3.6002141921039343,4.010541018800012
10.399771230383994,8.599794001621412,8.010383280837852
1.500069820103242,1.7000390318599363,1.7077985494496364
11.799931345575324,11.700079789387932,11.905599131213144
1.500069820103242,3.8998012797380444,3.5627852082026186
1.600041364027951,3.5002049731437235,3.542525635259323
0.2998527927613308,0.7999560612180439,0.8483421860817026
12.199817521274165,12.300135103149195,12.144755392685564
2.6997283471997617,3.799792060777834,4.1341963905293575
5.200133945808292,4.799884250379938,6.258421080867526
1.4000982761785314,2.000066688740568,2.2347935817102904
13.999863812164335,13.100208854830878,13.133409508305249
3.7999738306169624,5.099911907260569,5.998436423109068
9.200112703287473,7.000087067504566,7.102884788600226
14.099835356089045,13.000199635870668,13.191544747877575
12.647176217831106,10.199941504984778,9.999912869962783
2.8002583913698613,2.9001496593824614,2.5817494028405825
9.200112703287473,9.399867753303095,9.305768170008715
2.199870627576211,3.6997828418176235,4.037202344465012
8.900198071513342,6.700059410623934,6.741595301993553
15.699938559129794,13.399795942464989,13.917029136573845
12.499732153048296,10.399959942905198,9.808929724104836
0.6997389684601707,2.100075907700778,2.061832412053862
3.8999453745416717,5.299930345180989,6.009396797622328
13.799920724314916,10.90000603770625,11.072711949296124
-0.10003338293750996,1.0999837180986747,1.099776556145109
1.7999844518773713,4.199828936618676,3.9927211932348574
15.100109295581534,13.99985125622625,13.66280935601075
9.699970422911024,10.90000603770625,10.48618491863568
2.199870627576211,3.1001680973028822,2.981831557080473
12.900176828992524,9.999923067064357,10.368457018465714
13.799920724314916,10.79999681874604,11.072711949296124
14.299778443938465,11.500061351467512,11.620762342182157
1.1001836444044013,2.000066688740568,2.092836692818409
2.299842171500922,3.300186535223303,3.1552378077037773
1.7000129079526607,3.8998012797380444,3.6987149048650356
13.000148372917234,10.699987599785828,10.39390805320092
0.9002405565549809,2.200085126660989,2.194831215596677
-0.20000492686221882,1.3000021560190946,1.2197801145981044
13.799920724314916,10.90000603770625,11.072711949296124
0.9002405565549809,2.100075907700778,2.194831215596677
11.300073625951775,10.79999681874604,11.336126970196
10.399771230383994,8.300206913987301,8.010383280837852
15.599967015205085,12.200125884188985,11.953128115662004
1.7999844518773713,3.200177316263092,2.9097631782889124
8.900198071513342,10.199941504984778,9.691851065861755
1.7999844518773713,3.200177316263092,2.9097631782889124
7.300094868472593,6.300022534783094,5.748734755388849
6.900208692773752,6.200013315822883,5.463377360514251
4.0998884623910925,6.200013315822883,6.0813475522826375
1.7999844518773713,3.1001680973028822,2.9097631782889124
2.8002583913698613,3.1001680973028822,3.6448073304516844
-0.10003338293750996,1.0999837180986747,1.099776556145109
13.300063004691363,12.600162760029825,12.863242214055047
5.200133945808292,4.099819717658465,3.8717583741050956
14.299778443938465,13.299786723504777,13.355034474799073
1.4000982761785314,2.100075907700778,2.2347935817102904
0.19988124883662106,1.6000298128997263,1.555137055583712
8.800226527588633,6.400031753743304,7.006595001092461
16.399739366602766,13.200218073791088,13.400906020068838
16.099824734828637,14.499897351027302,13.852900125735943
14.299778443938465,13.299786723504777,13.355034474799073
7.699981044171433,8.899821658502042,9.172820784810956
16.800184042546995,14.299878913106882,14.319136783612242
2.3998137154256316,3.400195754183513,2.664843822221475
13.999863812164335,12.300135103149195,11.849609274146616
15.799910103054504,13.79983281830583,13.199088442679471
7.200123324547882,5.49994878310141,5.948809687289613
-0.20000492686221882,0.699946842257833,0.7101144461854405
14.900166207732116,13.299786723504777,13.58079981658532
14.299778443938465,10.399959942905198,11.620762342182157
14.700223119882695,13.100208854830878,12.346510994041765
15.699938559129794,13.499805161425199,13.118481310501119
1.899955995802081,2.200085126660989,2.2483139198376207
10.900187450252934,11.700079789387932,11.551945079078099
3.397295153691174,3.1001680973028822,3.3705885190717346
8.700254983663923,9.299858534342883,8.896500703467071
8.399781851644404,9.099840096422463,9.390345577099977
4.700276226184742,6.500040972703514,6.378090588625691
13.799920724314916,12.900190416910458,13.168845661708477
14.900166207732116,13.000199635870668,12.52862497406144
15.000137751656824,13.69982359934562,13.684275340693146
10.399771230383994,8.699803220581622,8.470273186519448
1.7000129079526607,2.100075907700778,2.2593341184968914
0.4997958806107521,1.8000482508201472,1.8635378990142994
6.099877841130683,7.600142381265829,7.331005440371982
0.4997958806107521,1.6000298128997263,1.2425825955970282
12.900176828992524,10.299950723944988,10.368457018465714
1.4000982761785314,1.7000390318599363,1.7842631122509633
12.900176828992524,9.999923067064357,10.368457018465714
1.7000129079526607,3.5002049731437235,3.6987149048650356
14.099835356089045,13.399795942464989,13.250657844176295
13.699949180390206,10.599978380825618,10.956163387179892
13.000148372917234,9.999923067064357,10.39390805320092
2.900229935294572,2.9001496593824614,2.72921201208381
3.7999738306169624,3.799792060777834,2.1557888139480808
2.8002583913698613,5.3999395641412,5.121352952983902
11.999874433424743,11.300042913547092,12.134040405150532
9.500027335061603,7.000087067504566,7.371793154325753
8.099867219870273,9.299858534342883,9.217449078633882
16.600240954697576,13.59981438038541,14.003584392558675
4.199860006315802,3.1001680973028822,3.5238717643033413
8.199838763794983,9.099840096422463,9.292284967245354
1.600041364027951,1.8000482508201472,2.03061135989478
6.599735560754233,4.799884250379938,4.846546235715944
9.100141159362764,6.300022534783094,6.8158770354273965
2.299842171500922,4.399847374539096,3.9215486832817548
12.299789065198874,9.399867753303095,9.844615604907894
0.4997958806107521,1.8000482508201472,1.6227844719777824
1.7999844518773713,2.4001035645814097,2.119427107445172
-6.183901279932513e-05,0.699946842257833,0.7014469805422188
1.1001836444044013,2.5001127835416197,2.719050194096152
14.099835356089045,13.499805161425199,13.250657844176295
1.0002121004796907,3.200177316263092,3.3121407035498023
14.499721531787884,11.600070570427722,11.4282233440793
15.599967015205085,12.900190416910458,12.832255134830152
2.0998990836515015,3.0001588783426714,3.0226050520876138
0.9002405565549809,2.300094345621199,2.4767887113468534
3.5000591988428313,4.299838155578886,4.752531936371853
15.899881646979214,13.399795942464989,13.07555046643854
7.600009500246723,6.400031753743304,5.647731689387142
15.999853190903924,14.299878913106882,13.911266486493124
16.199796278753347,14.399888132067092,14.290762021699106
10.90465545221605,10.985035902284755,9.892659819759395
15.400023927355665,13.499805161425199,13.727783799717287
1.0002121004796907,2.9001496593824614,2.5888098597933675
1.899955995802081,2.4001035645814097,2.2483139198376207
2.0998990836515015,4.399847374539096,3.7123928634610603
1.7000129079526607,1.7000390318599363,2.063109303521326
8.599724939493823,7.000087067504566,6.636960444744388
0.9002405565549809,3.0001588783426714,2.8843798194306123
3.5000591988428313,3.6997828418176235,2.8028916087398006
2.6997283471997617,2.000066688740568,2.5509981740687957
14.499721531787884,11.800089008348143,12.37583040775941
1.899955995802081,1.8000482508201472,2.2483139198376207
10.499742774308704,8.00017925710667,8.03430198098209
4.800247770109452,5.899985658942252,5.7991882720897605
17.999842569643516,15.099952664788564,14.703249429579717
4.199860006315802,5.299930345180989,5.974666713398467
13.300063004691363,11.200033694586882,10.76346596409214
0.19988124883662106,0.699946842257833,0.7088256910229287
13.899892268239626,13.000199635870668,13.060367132431608
0.9002405565549809,2.7001312214620405,2.4767887113468534
8.099867219870273,8.300206913987301,8.795524321371854
15.300052383430955,14.199869694146672,13.636215480654156
2.3998137154256316,3.200177316263092,2.664843822221475
1.200155188329111,3.0001588783426714,3.2724915165206863
1.7000129079526607,3.6997828418176235,3.6987149048650356
15.699938559129794,13.100208854830878,13.118481310501119
2.599756803275052,2.8001404404222505,2.8636078349282865
15.499995471280375,14.09986047518646,13.74708633620325
4.199860006315802,6.100004096862673,5.4953470553107
3.300116110993412,4.499856593499306,4.48235099830198
1.1001836444044013,1.5000205939395164,1.9190559894525094
2.4997852593503422,3.9998104986982543,4.010541018800012
1.600041364027951,3.5002049731437235,2.7504239801066808
5.999906297205973,5.099911907260569,4.77750939396818
8.700254983663923,10.399959942905198,9.99906872751271
3.397295153691174,4.399847374539096,3.3705885190717346
2.0998990836515015,3.8998012797380444,3.7123928634610603
14.099835356089045,13.000199635870668,13.191544747877575
3.1001730231439915,5.599958002061621,4.427395884279019
0.2998527927613308,1.6000298128997263,1.4840219574283484
15.599967015205085,12.900190416910458,12.832255134830152
15.599967015205085,14.299878913106882,13.757733567537858
2.0998990836515015,3.6997828418176235,3.7123928634610603
5.600020121507132,7.500133162305618,7.061360651831616
7.200123324547882,4.899893469340148,6.951322043930329
13.300063004691363,9.999923067064357,10.76346596409214
0.5997674245354618,1.7000390318599363,1.651010135516124
15.100109295581534,14.09986047518646,13.66280935601075
2.199870627576211,2.6001220025018306,2.981831557080473
11.200102082027064,11.500061351467512,11.370618070036581
7.300094868472593,9.099840096422463,8.693410223394508
3.397295153691174,4.499856593499306,3.3705885190717346
11.400045169876483,11.700079789387932,11.064354304394024
1.0002121004796907,2.4001035645814097,2.5888098597933675
1.4000982761785314,1.900057469780358,1.8609450322816672
14.800194663807405,13.200218073791088,13.501274845142056
2.0998990836515015,3.200177316263092,3.7123928634610603
12.900176828992524,10.099932286024567,10.368457018465714
6.299820928980103,4.499856593499306,4.912794634109945
11.699959801650614,9.299858534342883,8.979744999879408
2.900229935294572,3.1001680973028822,2.974283477246619
13.000148372917234,12.900190416910458,12.668091646934094
6.599735560754233,8.300206913987301,8.161737800545211
3.1001730231439915,3.799792060777834,3.6581566513374977
2.599756803275052,4.799884250379938,4.499587278260076
7.200123324547882,5.099911907260569,5.14502986359739
1.200155188329111,1.900057469780358,1.9217726174776617
1.9999275397267917,2.4001035645814097,2.4080768114349844
15.899881646979214,14.199869694146672,13.969073576694283
1.600041364027951,2.4001035645814097,2.303224140722727
5.400077033657713,7.100096286464776,6.795057050950177
12.800205285067815,9.899913848104147,10.360826250421075
13.200091460766654,13.299786723504777,12.838038906609249
1.7999844518773713,3.0001588783426714,2.9097631782889124
7.200123324547882,8.499784782661202,8.028689091313229
11.799931345575324,12.100116665228775,11.905599131213144
0.8002690126302703,1.7000390318599363,2.1816420019771616
10.700244362403513,11.200033694586882,10.96408602059389
0.9002405565549809,2.7001312214620405,2.4767887113468534
4.399803094165222,3.300186535223303,3.221288177746068
3.300116110993412,3.8998012797380444,4.48235099830198
3.600030742767542,4.699875031419728,5.293166774115917
8.299810307719694,8.999830877462253,8.937296577627924
0.9002405565549809,1.6000298128997263,2.194831215596677
15.699938559129794,13.100208854830878,13.118481310501119
12.600262197218395,12.300135103149195,12.319763319426249
1.7000129079526607,1.7000390318599363,1.9110420682113531
13.000148372917234,12.500153541069615,12.668091646934094
1.3001267322538217,1.6000298128997263,1.8072056566294616
1.7050394101611666,3.6002141921039343,3.1167004701259797
0.2998527927613308,1.6000298128997263,1.464210306355577
3.200144567068701,4.399847374539096,4.21953674221291
12.800205285067815,12.400144322109405,12.448314888453158
1.4000982761785314,2.100075907700778,1.8609450322816672
1.0002121004796907,3.0001588783426714,2.5888098597933675
10.900187450252934,11.300042913547092,11.246573201067537
12.800205285067815,12.500153541069615,12.448314888453158
15.699938559129794,12.900190416910458,13.118481310501119
6.299820928980103,7.8001608191862495,7.304052072816161
1.899955995802081,3.0001588783426714,3.9035967169162515
16.518699918870716,14.118364383540332,14.138128229568009
9.799941966835734,9.999923067064357,10.516643108067854
16.299767822678056,14.09986047518646,14.237484177909419
7.899924132020853,6.100004096862673,6.0644891595652375
3.5000591988428313,3.6002141921039343,2.8028916087398006
1.7000129079526607,2.300094345621199,2.2593341184968914
10.299799686459284,9.999923067064357,10.872140017078136
15.65581703974403,13.843008604464863,13.844539609818636
9.000169615438054,10.299950723944988,9.319218652313264
2.299842171500922,3.9998104986982543,3.9215486832817548
5.400077033657713,4.499856593499306,4.09437429469343
9.100141159362764,9.199849315382673,10.213071983453837
0.5997674245354618,1.6000298128997263,1.6788489916255438
1.500069820103242,2.200085126660989,2.3036278026143773
1.2476277091872134,1.8000482508201472,1.9854399123996584
8.099867219870273,6.700059410623934,5.655165585885138
9.400055791136893,9.899913848104147,9.965771384125986
11.699959801650614,11.700079789387932,11.665977059236033
0.5997674245354618,1.900057469780358,1.651010135516124
7.799952588096143,8.699803220581622,8.85639001252907
3.600030742767542,3.6002141921039343,3.5356321270475157
15.799910103054504,13.499805161425199,13.199088442679471
2.6997283471997617,4.399847374539096,4.1341963905293575
16.600240954697576,14.399888132067092,14.33643547559016
16.900155586471705,13.89984203726604,14.294992173930583
16.600240954697576,14.199869694146672,14.33643547559016
15.899881646979214,14.299878913106882,13.969073576694283
6.8002371488490425,5.49994878310141,4.923567080171157
2.8002583913698613,2.9001496593824614,2.5817494028405825
15.599967015205085,13.399795942464989,13.757733567537858
1.4000982761785314,2.000066688740568,1.8609450322816672
1.7000129079526607,2.100075907700778,2.063109303521326
6.700265604924333,5.699967221021831,5.755038964262587
2.199870627576211,2.8001404404222505,2.981831557080473
15.300052383430955,12.700171978990037,12.611169295612846
7.799952588096143,6.300022534783094,5.856717115510597
12.900176828992524,10.90000603770625,10.368457018465714
10.299799686459284,7.500133162305618,7.769821678476461
2.6997283471997617,3.6997828418176235,4.1341963905293575
15.200080839506246,12.800181197950247,12.567121758225465
5.000190857958872,3.6997828418176235,3.921572076229876
10.199828142534574,8.200197695027091,8.338724781787494
1.3001267322538217,1.900057469780358,1.8988371304709366
9.999885054685155,9.999923067064357,10.672711134362181
4.900219314034162,4.699875031419728,3.870763696138299
8.599724939493823,8.999830877462253,8.630208237688366
3.200144567068701,3.5002049731437235,3.057164746482144
4.800247770109452,3.799792060777834,3.6133727840145577
8.199838763794983,8.899821658502042,8.644362636963576
1.0002121004796907,2.4001035645814097,2.5888098597933675
14.499721531787884,12.900190416910458,12.37583040775941
11.899902889500034,11.700079789387932,11.791616756161565
1.2476277091872134,2.8001404404222505,1.9854399123996584
13.899892268239626,13.000199635870668,13.060367132431608
1.7000129079526607,3.8998012797380444,3.6987149048650356
12.399760609123584,10.299950723944988,9.83499650175418
0.8002690126302703,2.100075907700778,2.1816420019771616
9.100141159362764,6.800068629584145,6.8158770354273965
5.400077033657713,4.299838155578886,4.09437429469343
11.400045169876483,8.999830877462253,8.571247144212323
1.500069820103242,0.9999744991384647,1.1929696303881165
17.100098674321124,14.199869694146672,13.763226958097075
7.699981044171433,5.799976439982041,5.618250769450194
1.899955995802081,3.400195754183513,2.9550221511432273
9.599998878986312,7.600142381265829,7.122806729921876
14.800194663807405,13.100208854830878,13.501274845142056
17.300041762170547,13.89984203726604,13.791374895788055
7.799952588096143,9.799904629143935,8.85639001252907
15.599967015205085,13.299786723504777,12.832255134830152
-6.183901279932513e-05,1.4000113749793064,1.4975990116650815
16.299767822678056,14.599906569987514,14.237484177909419
12.299789065198874,12.100116665228775,12.134974949557073
2.900229935294572,2.6001220025018306,2.67719312076661
1.600041364027951,1.8000482508201472,2.303224140722727
15.899881646979214,13.499805161425199,13.969073576694283
6.299820928980103,4.9999026883003586,4.912794634109945
9.799941966835734,7.500133162305618,7.359605189966971
8.499753395569114,6.300022534783094,6.382367246621658
1.7000129079526607,1.900057469780358,2.063109303521326
0.6997389684601707,1.900057469780358,2.061832412053862
13.300063004691363,11.00001525666646,10.76346596409214
3.397295153691174,4.899893469340148,3.3705885190717346
14.099835356089045,11.200033694586882,11.212060633867045
0.4997958806107521,1.5000205939395164,1.2425825955970282
14.399749987863174,11.600070570427722,12.016008649859593
0.09990970491191042,1.3000021560190946,1.4333602005816175
1.600041364027951,3.6002141921039343,3.542525635259323
1.7999844518773713,2.4001035645814097,2.337783576309043
9.599998878986312,7.9001700381464595,7.67234348128738
0.9002405565549809,2.100075907700778,2.194831215596677
3.5000591988428313,3.200177316263092,4.024250584631034
12.800205285067815,9.499876972263305,10.360826250421075
13.500006092540783,10.099932286024567,10.723411341746653
12.900176828992524,12.600162760029825,12.540169615671484
5.899934753281262,5.699967221021831,6.174961006473349
7.300094868472593,5.699967221021831,5.748734755388849
8.199838763794983,9.099840096422463,9.292284967245354
1.200155188329111,2.6001220025018306,1.9217726174776617
10.099856598609865,11.200033694586882,10.652998575200975
0.5997674245354618,1.7000390318599363,1.6788489916255438
1.4000982761785314,2.000066688740568,2.2347935817102904
5.999906297205973,6.300022534783094,7.0617426853807235
11.100130538102354,8.999830877462253,8.799681643071045
13.100119916841944,10.90000603770625,10.637324348978288
3.700002286692252,2.9001496593824614,3.3087189835513846
16.299767822678056,14.09986047518646,14.237484177909419
1.7000129079526607,2.5001127835416197,2.8342717757103992
15.899881646979214,13.100208854830878,13.07555046643854
15.999853190903924,13.89984203726604,13.911266486493124
15.300052383430955,12.400144322109405,12.611169295612846
1.1001836444044013,1.7000390318599363,1.9190559894525094
3.7999738306169624,5.999994877902463,4.906438285255641
16.199796278753347,13.200218073791088,13.262632494447356
12.299789065198874,9.299858534342883,9.844615604907894
1.7050394101611666,2.896625105410295,3.1167004701259797
3.300116110993412,3.799792060777834,4.48235099830198
5.000190857958872,7.400123943345408,6.501750493208504
5.899934753281262,3.8998012797380444,4.387815330463434
1.7999844518773713,2.100075907700778,2.337783576309043
0.4997958806107521,1.6000298128997263,1.6227844719777824
13.300063004691363,13.000199635870668,12.863242214055047
2.4997852593503422,2.6001220025018306,2.707111229966296
15.999853190903924,14.599906569987514,14.491886356154685
14.700223119882695,11.900098227308355,12.346510994041765
1.899955995802081,3.6002141921039343,3.9035967169162515
3.600030742767542,4.499856593499306,4.926815009351353
15.200080839506246,14.09986047518646,13.694421215049267
14.700223119882695,13.399795942464989,13.65777619572517
10.199828142534574,10.199941504984778,10.853264893669156
9.400055791136893,7.100096286464776,6.897384827385331
11.400045169876483,12.100116665228775,11.064354304394024
3.4000876549181225,4.599865812459518,4.61111114496686
11.699959801650614,9.399867753303095,8.979744999879408
3.200144567068701,4.299838155578886,4.21953674221291
1.7000129079526607,2.8001404404222505,2.8342717757103992
1.4000982761785314,2.8001404404222505,1.8609450322816672
14.900166207732116,13.200218073791088,13.58079981658532
0.2998527927613308,2.100075907700778,1.4840219574283484
10.199828142534574,11.300042913547092,11.157351554971921
0.09990970491191042,1.900057469780358,1.4333602005816175
1.1001836444044013,3.300186535223303,3.2091528551968134
7.400066412397303,6.200013315822883,5.955888231866038
3.7999738306169624,3.5002049731437235,3.520626086314876
11.899902889500034,8.300206913987301,9.16012742094533
15.599967015205085,13.299786723504777,13.757733567537858
1.4000982761785314,1.900057469780358,1.8609450322816672
1.7000129079526607,2.000066688740568,2.063109303521326
11.300073625951775,9.099840096422463,8.718157751697726
14.900166207732116,13.69982359934562,13.58079981658532
2.599756803275052,4.699875031419728,4.499587278260076
3.700002286692252,5.49994878310141,5.673708933658341
12.099845977349455,9.599886191223515,9.421507988671042
0.4997958806107521,1.8000482508201472,1.8635378990142994
0.39982433668604145,1.6000298128997263,1.558560635508429
1.0002121004796907,2.9001496593824614,3.3121407035498023
8.238375280726855,4.9999026883003586,6.928136713323887
7.200123324547882,5.199921126220779,5.948809687289613
13.899892268239626,12.100116665228775,12.249119650127664
2.8002583913698613,3.6002141921039343,4.175976806298928
13.200091460766654,10.199941504984778,10.645713953598417
3.397295153691174,4.699875031419728,3.3705885190717346
0.8002690126302703,2.4001035645814097,2.1816420019771616
14.600251575957984,13.100208854830878,13.37985262984234
1.4000982761785314,3.5002049731437235,3.442214487009722
17.999842569643516,15.299971102708986,14.703249429579717
4.599746182014643,6.600050191663724,6.70450411493598
1.3353122477133565,2.000066688740568,2.304746885584322
14.199806900013755,13.100208854830878,13.200044174951204
1.899955995802081,2.300094345621199,2.4148901870926416
1.7999844518773713,2.9001496593824614,2.9097631782889124
1.600041364027951,2.100075907700778,2.025480478706318
3.200144567068701,5.899985658942252,5.356565627488898
2.4997852593503422,3.8998012797380444,3.2176674498273243
0.39982433668604145,1.5000205939395164,1.3091244428779198
16.700212498622285,13.100208854830878,13.614750170469202
1.7999844518773713,2.200085126660989,2.119427107445172
14.600251575957984,12.000107446268565,12.303535685800536
1.7000129079526607,3.300186535223303,2.8342717757103992
3.5000591988428313,2.8001404404222505,2.8028916087398006
8.238375280726855,5.3999395641412,6.928136713323887
1.200155188329111,1.7000390318599363,1.9217726174776617
1.500069820103242,2.200085126660989,1.9763549428317315
13.699949180390206,13.200218073791088,13.044811818403964
5.999906297205973,5.3999395641412,4.829610655816474
15.100109295581534,14.09986047518646,13.856692424766493
15.599967015205085,12.700171978990037,12.832255134830152
12.647176217831106,10.499969161865408,9.999912869962783
7.799952588096143,8.699803220581622,8.85639001252907
15.599967015205085,13.399795942464989,13.757733567537858
13.200091460766654,12.900190416910458,12.90813642540447
12.499732153048296,12.000107446268565,12.427489395517192
1.3001267322538217,1.900057469780358,2.253007611773411
1.3001267322538217,2.100075907700778,1.8988371304709366
0.5997674245354618,1.900057469780358,2.0129459173718462
5.300105489733003,4.299838155578886,4.273483166885345
10.800215906328223,8.400216132947511,8.537962547214502
3.300116110993412,4.499856593499306,4.48235099830198
1.1001836444044013,2.8001404404222505,3.2091528551968134
15.300052383430955,12.800181197950247,12.611169295612846
9.899913510760443,7.000087067504566,7.433944259118623
7.699981044171433,9.399867753303095,9.172820784810956
