month,ST50
0.15105807424849937,1.376701007756363
-1.0040420175864957,-1.1369451574513465
0.43983309720724817,1.5582415715702658
-0.42649197166899816,-0.19645774698893595
-1.5815920635039933,-0.9663768357445038
-1.0040420175864957,-1.127522691530553
0.43983309720724817,1.5403364764829266
0.728608120165997,1.2001396698234896
-1.0040420175864957,-0.8947564553951487
1.0173831431247458,0.4481256761552604
-0.1377169487102494,1.164329479648812
0.43983309720724817,1.164329479648812
1.3061581660834944,-0.12483736663958074
0.43983309720724817,1.415000810871555
-1.5815920635039933,-1.0200921210065204
0.15105807424849937,1.2896651452601837
0.15105807424849937,1.3791906206968776
1.5949331890422431,-0.3755086978623239
1.0173831431247458,0.6271766270286483
-1.5815920635039933,-1.1812379767925694
0.15105807424849937,1.2717600501728445
-0.1377169487102494,1.2180447649108284
1.5949331890422431,-0.626180029085067
0.43983309720724817,1.3075702403475225
-0.1377169487102494,0.9136581484260689
1.0173831431247458,-0.23226793716361357
1.0173831431247458,0.12583396458316237
-0.42649197166899816,0.25116963019453376
1.0173831431247458,0.23326453510719505
-0.42649197166899816,-0.12483736663958074
0.728608120165997,1.0389938140374406
-0.42649197166899816,-0.23226793716361357
-0.42649197166899816,0.41231548598058293
0.728608120165997,0.8778479582513914
-1.0040420175864957,-1.0917125013558755
-1.2928170405452444,-1.0917125013558755
0.43983309720724817,1.415000810871555
0.15105807424849937,1.4329059059588936
-0.1377169487102494,1.1106141943867958
0.43983309720724817,1.6298619519196205
-0.42649197166899816,0.645081722115987
0.15105807424849937,1.5940517617449432
1.0173831431247458,0.5734613417666321
0.728608120165997,1.1822345747361507
1.0173831431247458,0.01840339405912954
0.728608120165997,0.9852785287754241
0.43983309720724817,1.6298619519196205
-0.7152669946277469,-0.8052309799584547
1.5949331890422431,-0.8410411701331325
1.3061581660834944,-0.5903698389103894
0.728608120165997,1.1106141943867958
0.15105807424849937,1.4866211912209102
0.43983309720724817,1.4428559870088395
-1.0040420175864957,-1.199143071879908
1.0173831431247458,0.16164415475783983
0.43983309720724817,1.5582415715702658
0.15105807424849937,1.576146666657604
-0.42649197166899816,0.41231548598058293
0.43983309720724817,1.862628188055025
-0.7152669946277469,-0.6619902192597446
1.0173831431247458,0.6092715319413096
-1.5815920635039933,-0.87685136030781
-0.1377169487102494,0.9494683386007466
1.3061581660834944,-0.35760360277498515
-1.5815920635039933,-1.0200921210065204
-1.0040420175864957,-1.1633328817052304
1.3061581660834944,-0.39341379294966256
0.15105807424849937,1.3791906206968776
1.3061581660834944,-0.2859832224256299
-0.42649197166899816,-0.4650341732990178
0.728608120165997,1.2001396698234896
1.0173831431247458,0.75251229264002
-1.0040420175864957,-1.3244787374912796
-1.0040420175864957,-1.1369451574513465
1.0173831431247458,0.2690747252818725
1.3061581660834944,-0.608274933997728
-1.0040420175864957,-1.127522691530553
-0.42649197166899816,0.41231548598058293
1.5949331890422431,-0.7694207897837773
-1.2928170405452444,-0.9842819308318426
-0.1377169487102494,0.6808919122906648
0.15105807424849937,1.3254753354348612
-0.1377169487102494,0.8420377680767139
0.728608120165997,0.8957530533387301
-1.2928170405452444,-1.037997216093859
-0.7152669946277469,-1.1454277866178917
0.15105807424849937,1.4508110010462327
-1.0040420175864957,-1.4677194981899901
1.3061581660834944,-0.12483736663958074
0.43983309720724817,1.2538549550855058
-0.7152669946277469,-0.4471290782116791
-1.0040420175864957,-0.9305666455698264
0.43983309720724817,1.4329059059588936
-0.42649197166899816,-0.12483736663958074
-0.1377169487102494,1.2001396698234896
-1.2928170405452444,-0.9663768357445038
1.0173831431247458,0.734607197552681
-0.42649197166899816,0.3048849154565503
0.15105807424849937,1.4866211912209102
-0.7152669946277469,-0.10693227155224201
-1.0040420175864957,-1.2528583571419245
-1.0040420175864957,-1.2707634522292632
-0.42649197166899816,0.03630848914646827
1.0173831431247458,0.8957530533387301
-0.1377169487102494,0.8241326729893749
0.15105807424849937,1.2180447649108284
-1.0040420175864957,-1.1096175964432142
-0.7152669946277469,-0.608274933997728
1.5949331890422431,-0.87685136030781
-1.0040420175864957,-1.288668547316602
0.728608120165997,1.1285192894741345
1.5949331890422431,-0.39341379294966256
1.3061581660834944,0.2690747252818725
-1.2928170405452444,-1.2349532620545858
0.43983309720724817,1.4687160961335717
-0.1377169487102494,0.7883224828146974
1.5949331890422431,-0.8947564553951487
0.43983309720724817,1.3612855256095386
0.15105807424849937,1.2180447649108284
-1.0040420175864957,-1.0200921210065204
0.43983309720724817,1.576146666657604
-1.5815920635039933,-0.8947564553951487
-1.5815920635039933,-0.9305666455698264
-1.0040420175864957,-1.0738074062685365
0.15105807424849937,1.2896651452601837
-1.0040420175864957,-1.3423838325786186
-1.5815920635039933,-1.0200921210065204
-1.0040420175864957,-1.2528583571419245
0.728608120165997,0.8599428631640527
-1.0040420175864957,-1.2528583571419245
-1.5815920635039933,-1.1633328817052304
-1.0040420175864957,-1.2707634522292632
-0.42649197166899816,-1.306573642403941
-0.7152669946277469,-0.5008443634736954
0.43983309720724817,1.683577237181637
-0.7152669946277469,-1.288668547316602
0.728608120165997,1.074804004212118
0.728608120165997,1.5582415715702658
-1.0040420175864957,-0.8589462652204712
-0.7152669946277469,-1.2528583571419245
-0.1377169487102494,0.9315632435134079
0.728608120165997,0.8420377680767139
-0.1377169487102494,1.1822345747361507
0.43983309720724817,1.4687160961335717
-0.42649197166899816,-0.2859832224256299
-0.42649197166899816,0.5197460565046156
0.43983309720724817,1.3612855256095386
1.5949331890422431,-0.33969850768764626
0.43983309720724817,1.5224313813955883
0.43983309720724817,1.5582415715702658
1.5949331890422431,-0.9663768357445038
-0.42649197166899816,0.17954924984517856
1.0173831431247458,0.6629868172033261
1.3061581660834944,-0.7515156946964385
1.5949331890422431,-0.787325884871116
0.43983309720724817,1.5403364764829266
1.0173831431247458,0.12583396458316237
0.728608120165997,1.5582415715702658
-1.0040420175864957,-1.2707634522292632
0.728608120165997,1.164329479648812
-1.2928170405452444,-1.2707634522292632
-0.7152669946277469,-1.3960991178406348
-0.1377169487102494,1.021088718950102
-0.1377169487102494,0.8420377680767139
0.728608120165997,0.9673734336880854
-0.1377169487102494,0.35860020071856646
-1.2928170405452444,-1.199143071879908
-0.7152669946277469,-0.4471290782116791
-1.0040420175864957,-1.1454277866178917
1.0173831431247458,0.3048849154565503
0.43983309720724817,1.3970957157842163
0.43983309720724817,1.4428559870088395
-1.5815920635039933,-1.0559023111811978
1.5949331890422431,-0.7157055045217608
-0.1377169487102494,0.8778479582513914
-0.42649197166899816,0.5018409614172769
-0.7152669946277469,-0.48293926838635653
0.728608120165997,1.5403364764829266
0.43983309720724817,1.576146666657604
-1.5815920635039933,-1.127522691530553
-1.5815920635039933,-1.0200921210065204
0.43983309720724817,1.5045262863082491
-0.1377169487102494,0.9041590790846757
1.5949331890422431,-0.9484717406571651
1.5949331890422431,-0.9663768357445038
-0.7152669946277469,-0.4650341732990178
1.3061581660834944,-0.0890271764649033
-1.0040420175864957,-1.0917125013558755
-0.7152669946277469,-1.0738074062685365
0.728608120165997,1.3075702403475225
-1.0040420175864957,-1.0559023111811978
1.5949331890422431,-0.697800409434422
-0.42649197166899816,-0.4292239831243402
0.728608120165997,0.9673734336880854
-1.5815920635039933,-1.0559023111811978
1.0173831431247458,0.3048849154565503
-1.5815920635039933,-1.0021870259191814
0.15105807424849937,1.2180447649108284
0.43983309720724817,1.576146666657604
-1.2928170405452444,-1.378194022753296
-1.0040420175864957,-1.4319093080153125
-1.0040420175864957,-1.0738074062685365
1.0173831431247458,0.6271766270286483
1.5949331890422431,-0.7694207897837773
-0.1377169487102494,0.5913664368539708
0.728608120165997,0.8599428631640527
0.43983309720724817,1.4428559870088395
-0.7152669946277469,-1.037997216093859
-0.7152669946277469,-0.5545596487357117
-1.5815920635039933,-0.8589462652204712
0.728608120165997,0.9852785287754241
1.3061581660834944,-0.41131888803700145
-0.42649197166899816,-0.35760360277498515
1.0173831431247458,0.7883224828146974
0.43983309720724817,1.6119568568322822
-0.1377169487102494,1.164329479648812
1.0173831431247458,0.734607197552681
0.728608120165997,0.9673734336880854
1.0173831431247458,0.4839358663299382
-0.1377169487102494,1.021088718950102
-1.5815920635039933,-1.127522691530553
-1.0040420175864957,-1.1096175964432142
-0.7152669946277469,-0.7515156946964385
0.728608120165997,0.9136581484260689
1.5949331890422431,-0.9842819308318426
-1.0040420175864957,-1.0738074062685365
1.5949331890422431,-1.1812379767925694
1.0173831431247458,0.7704173877273587
0.15105807424849937,1.415000810871555
-0.42649197166899816,0.3048849154565503
0.15105807424849937,1.5403364764829266
0.728608120165997,0.8062275779020361
-1.2928170405452444,-1.0200921210065204
-0.1377169487102494,0.7167021024653423
-0.42649197166899816,0.4481256761552604
-0.1377169487102494,0.9673734336880854
0.728608120165997,0.8599428631640527
-1.5815920635039933,-1.2349532620545858
1.5949331890422431,-0.7336105996090997
-1.5815920635039933,-0.787325884871116
-0.7152669946277469,-1.306573642403941
-1.0040420175864957,-0.9484717406571651
0.728608120165997,1.4329059059588936
-0.7152669946277469,-0.626180029085067
-1.0040420175864957,-1.0738074062685365
-0.1377169487102494,1.0927090992994568
-0.42649197166899816,0.07211867932114588
-0.42649197166899816,0.1437390596705011
-1.0040420175864957,-1.1633328817052304
1.3061581660834944,-0.16064755681425835
-1.2928170405452444,-0.87685136030781
-1.5815920635039933,-1.127522691530553
-0.42649197166899816,0.5197460565046156
1.0173831431247458,0.5197460565046156
0.15105807424849937,1.5224313813955883
1.3061581660834944,-0.30388831751296863
0.728608120165997,0.8062275779020361
-1.5815920635039933,-1.1812379767925694
-0.1377169487102494,0.6987970073780035
1.3061581660834944,-0.536654553648373
1.3061581660834944,-0.05321698629022568
-1.5815920635039933,-0.8589462652204712
0.728608120165997,1.235949859998167
-1.5815920635039933,-0.8589462652204712
0.15105807424849937,1.415000810871555
-1.5815920635039933,-1.0549705411133616
-1.0040420175864957,-1.127522691530553
-1.0040420175864957,-1.0559023111811978
0.728608120165997,1.1285192894741345
0.728608120165997,0.9852785287754241
1.3061581660834944,-0.8231360750457936
-1.5815920635039933,-0.9663768357445038
-0.42649197166899816,0.322790010543889
0.15105807424849937,1.2538549550855058
0.15105807424849937,1.3254753354348612
-0.1377169487102494,0.9315632435134079
-1.0040420175864957,-0.8052309799584547
-1.0040420175864957,-1.217048166967247
0.15105807424849937,1.415000810871555
-0.7152669946277469,-0.751997446133766
-1.2928170405452444,-1.127522691530553
0.43983309720724817,1.4428559870088395
1.3061581660834944,0.322790010543889
-1.2928170405452444,-1.0738074062685365
0.15105807424849937,1.3970957157842163
1.3061581660834944,-0.26807812733829117
1.0173831431247458,0.10792886949582332
1.5949331890422431,-1.127522691530553
-0.1377169487102494,0.9852785287754241
1.3061581660834944,-0.17855265190159725
-0.7152669946277469,-0.6958109544247179
1.0173831431247458,0.41231548598058293
1.0173831431247458,0.2869798203692112
-0.1377169487102494,0.9494683386007466
0.728608120165997,1.1285192894741345
-1.0040420175864957,-1.1454277866178917
0.728608120165997,0.9673734336880854
0.728608120165997,1.074804004212118
0.43983309720724817,1.4508110010462327
-0.1377169487102494,1.2001396698234896
-0.42649197166899816,0.6629868172033261
1.5949331890422431,-0.33969850768764626
1.3061581660834944,-0.87685136030781
-0.7152669946277469,-1.3423838325786186
0.15105807424849937,1.3970957157842163
-1.5815920635039933,-1.0559023111811978
1.5949331890422431,-0.87685136030781
-1.2928170405452444,-1.2707634522292632
-0.42649197166899816,0.3765052958059052
-0.42649197166899816,0.07211867932114588
0.43983309720724817,1.5045262863082491
1.5949331890422431,-0.5545596487357117
1.0173831431247458,0.01840339405912954
0.728608120165997,1.2896651452601837
-1.2928170405452444,-1.1812379767925694
-1.5815920635039933,-0.9663768357445038
0.43983309720724817,1.6119568568322822
-1.5815920635039933,-1.378194022753296
1.3061581660834944,-0.3217934126003075
0.728608120165997,0.9136581484260689
-1.0040420175864957,-1.1633328817052304
0.43983309720724817,1.2001396698234896
0.15105807424849937,1.4866211912209102
-0.7152669946277469,-1.1096175964432142
-1.0040420175864957,-1.0738074062685365
-1.2928170405452444,-0.87685136030781
0.15105807424849937,1.3075702403475225
0.43983309720724817,1.5582415715702658
-1.2928170405452444,-1.199143071879908
0.43983309720724817,1.3254753354348612
1.3061581660834944,-0.26807812733829117
-0.42649197166899816,0.35860020071856646
1.5949331890422431,-1.0200921210065204
-1.2928170405452444,-1.199143071879908
0.728608120165997,1.2717600501728445
0.15105807424849937,1.3970957157842163
-0.42649197166899816,0.11480964937510946
-0.7152669946277469,-1.3244787374912796
-0.1377169487102494,0.9494683386007466
0.43983309720724817,1.3075702403475225
1.5949331890422431,-1.037997216093859
0.728608120165997,0.8241326729893749
0.43983309720724817,1.701482332268976
0.15105807424849937,1.1464243845614732
-1.0040420175864957,-0.8052309799584547
-0.1377169487102494,1.3433804305222
0.15105807424849937,1.235949859998167
-0.7152669946277469,-0.30388831751296863
0.728608120165997,1.1464243845614732
-0.42649197166899816,0.1437390596705011
-0.42649197166899816,0.25116963019453376
-0.42649197166899816,-0.4650341732990178
-0.7152669946277469,-1.1096175964432142
-0.7152669946277469,-1.0917125013558755
0.43983309720724817,1.2538549550855058
0.728608120165997,1.2001396698234896
0.728608120165997,1.0568989091247794
-0.7152669946277469,-0.3217934126003075
0.728608120165997,1.2001396698234896
-0.7152669946277469,-0.8589462652204712
0.15105807424849937,1.576146666657604
-1.5815920635039933,-1.1633328817052304
1.0173831431247458,-0.4471290782116791
-1.0040420175864957,-1.037997216093859
-1.2928170405452444,-1.0559023111811978
-0.1377169487102494,0.8241326729893749
0.728608120165997,0.9315632435134079
0.15105807424849937,1.4508110010462327
0.15105807424849937,1.7372925224436535
0.15105807424849937,1.235949859998167
-0.1377169487102494,0.9673734336880854
-0.7152669946277469,-0.26807812733829117
0.43983309720724817,1.4866211912209102
-0.42649197166899816,0.12583396458316237
0.43983309720724817,1.3612855256095386
1.3061581660834944,-0.23226793716361357
-0.7152669946277469,-0.626180029085067
1.3061581660834944,0.0004982989717906566
1.3061581660834944,-0.8947564553951487
1.0173831431247458,0.4660307712425991
-1.0040420175864957,-1.0738074062685365
1.5949331890422431,-0.8947564553951487
-1.5815920635039933,-1.217048166967247
-1.2928170405452444,-1.127522691530553
0.728608120165997,1.0568989091247794
1.3061581660834944,-0.7157055045217608
1.5949331890422431,-0.9663768357445038
1.3061581660834944,-0.19645774698893595
1.5949331890422431,-0.608274933997728
1.5949331890422431,-1.0021870259191814
-0.42649197166899816,-0.035311891202886796
-0.42649197166899816,0.17954924984517856
1.0173831431247458,0.2690747252818725
-0.1377169487102494,0.8957530533387301
0.728608120165997,0.9315632435134079
-1.0040420175864957,-1.037997216093859
-0.7152669946277469,-0.87685136030781
-0.7152669946277469,-0.7157055045217608
1.0173831431247458,0.01840339405912954
-0.42649197166899816,0.4839358663299382
0.15105807424849937,1.3791906206968776
0.43983309720724817,1.4428559870088395
1.5949331890422431,-1.0559023111811978
1.3061581660834944,-0.697800409434422
-0.1377169487102494,0.4839358663299382
-0.7152669946277469,-0.6440851241724057
1.3061581660834944,-0.7157055045217608
1.0173831431247458,0.5734613417666321
0.15105807424849937,1.3612855256095386
-1.0040420175864957,-0.8410411701331325
0.43983309720724817,1.3612855256095386
0.43983309720724817,1.3970957157842163
1.3061581660834944,-0.35760360277498515
1.0173831431247458,0.16164415475783983
0.728608120165997,1.0927090992994568
0.728608120165997,1.164329479648812
0.728608120165997,1.2001396698234896
-0.42649197166899816,0.2690747252818725
1.5949331890422431,-0.9126615504824875
0.43983309720724817,1.3433804305222
-1.2928170405452444,-1.199143071879908
-0.1377169487102494,0.4481256761552604
0.728608120165997,0.8957530533387301
0.728608120165997,0.8599428631640527
0.15105807424849937,1.4508110010462327
0.728608120165997,1.2180447649108284
-0.7152669946277469,-0.5187494585610342
-1.0040420175864957,-1.0559023111811978
-1.0040420175864957,-1.217048166967247
-1.0040420175864957,-1.1454277866178917
1.0173831431247458,0.7704173877273587
1.0173831431247458,0.5734613417666321
1.0173831431247458,0.6629868172033261
1.0173831431247458,-0.01740679611554807
0.43983309720724817,1.2717600501728445
0.728608120165997,1.0389938140374406
-0.1377169487102494,1.2001396698234896
1.3061581660834944,0.17954924984517856
1.0173831431247458,0.15908628403107714
1.0173831431247458,0.21535944001985632
-0.7152669946277469,-0.536654553648373
0.728608120165997,0.645081722115987
1.3061581660834944,-0.5187494585610342
-1.5815920635039933,-1.217048166967247
1.0173831431247458,0.2690747252818725
-1.5815920635039933,-1.0549705411133616
-0.1377169487102494,0.8957530533387301
1.3061581660834944,-0.23226793716361357
1.0173831431247458,0.10792886949582332
-1.2928170405452444,-1.199143071879908
1.0173831431247458,0.41231548598058293
1.3061581660834944,-0.6798953143470833
0.43983309720724817,1.576146666657604
1.0173831431247458,0.07211867932114588
-1.5815920635039933,-1.0559023111811978
-0.1377169487102494,0.9673734336880854
1.3061581660834944,-0.05321698629022568
1.3061581660834944,-0.3755086978623239
-1.0040420175864957,-1.1454277866178917
-0.1377169487102494,1.1464243845614732
-0.42649197166899816,-0.035311891202886796
0.15105807424849937,1.0927090992994568
-0.7152669946277469,-0.7157055045217608
-0.7152669946277469,-0.21436284207627468
0.728608120165997,1.164329479648812
-1.2928170405452444,-1.1096175964432142
1.5949331890422431,-0.8231360750457936
1.5949331890422431,-0.8231360750457936
-0.7152669946277469,-0.39341379294966256
0.15105807424849937,1.683577237181637
-0.42649197166899816,-0.35760360277498515
-0.7152669946277469,-0.35760360277498515
-1.5815920635039933,-1.378194022753296
-0.1377169487102494,0.6808919122906648
0.43983309720724817,1.2001396698234896
0.15105807424849937,1.2180447649108284
0.728608120165997,0.9673734336880854
0.728608120165997,0.9673734336880854
0.728608120165997,0.9852785287754241
-1.0040420175864957,-1.0200921210065204
-1.5815920635039933,-1.127522691530553
-0.1377169487102494,1.1106141943867958
1.0173831431247458,0.0004982989717906566
-0.42649197166899816,-0.17855265190159725
-0.7152669946277469,-1.2707634522292632
-1.2928170405452444,-0.8947564553951487
1.3061581660834944,0.01840339405912954
1.0173831431247458,0.734607197552681
-1.5815920635039933,-1.037997216093859
-1.2928170405452444,-1.1096175964432142
0.728608120165997,0.9136581484260689
0.43983309720724817,1.2896651452601837
-0.1377169487102494,0.9041590790846757
-0.7152669946277469,-1.2707634522292632
0.43983309720724817,1.2538549550855058
-1.2928170405452444,-1.0021870259191814
0.15105807424849937,1.4329059059588936
-1.2928170405452444,-1.127522691530553
-0.1377169487102494,0.7167021024653423
1.5949331890422431,-0.626180029085067
